Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     4701.00,       95.97,        0.00,        7.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4702.00,       95.97,        0.00,       10.99,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4703.00,       95.97,        0.00,       14.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4704.00,       95.97,        0.00,       18.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4705.00,       95.97,        0.00,       25.81,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4706.00,       95.97,        0.00,       29.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4707.00,       95.97,        0.00,       88.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4708.00,       95.97,        0.00,      147.26,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4709.00,       95.97,        0.00,      206.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4710.00,      100.00,        0.00,      251.57,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       74.00,       26.00,        0.00,        0.00
     4711.00,      153.00,        0.00,      251.57,       53.00,        0.00,      162.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      153.00,        0.00,        0.00
     4712.00,      315.00,        0.00,      251.57,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      324.00,        9.00,        0.00
     4713.00,      315.00,        0.00,      251.57,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      482.00,      167.00,        0.00
     4714.00,      100.00,        0.00,      251.57,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      611.00,      511.00,        0.00
     4715.00,      315.00,        0.00,      251.57,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      698.00,      383.00,        0.00
     4716.00,      100.00,        0.00,      196.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      738.00,      638.00,        0.00
     4717.00,      100.00,        0.00,      196.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      736.00,      636.00,        0.00
     4718.00,      100.00,      215.00,      141.11,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      695.00,      595.00,        0.00
     4719.00,      100.00,      215.00,      141.11,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      605.00,      505.00,        0.00
     4720.00,      100.00,      215.00,       85.88,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      477.00,      377.00,        0.00
     4721.00,      100.00,        0.00,       55.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      316.00,      216.00,        0.00
     4722.00,      100.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      143.00,       43.00,        0.00
     4723.00,      100.00,        0.00,       47.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       77.00,       23.00,        0.00,        0.00
     4724.00,       95.97,        0.00,       58.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4725.00,       95.97,        0.00,      117.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4726.00,       95.97,        0.00,      176.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4727.00,       95.97,        0.00,      235.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4728.00,       95.97,        0.00,      294.44,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4729.00,       95.97,        0.00,      353.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4730.00,       95.97,        0.00,      357.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4731.00,       95.97,        0.00,      360.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4732.00,       95.97,        0.00,      364.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4733.00,       95.97,        0.00,      367.99,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4734.00,      100.00,        0.00,      374.13,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       77.00,       23.00,        0.00,        0.00
     4735.00,      150.00,        0.00,      374.13,       50.00,        0.00,      165.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      150.00,        0.00,        0.00
     4736.00,      315.00,        0.00,      374.13,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      331.00,       16.00,        0.00
     4737.00,      315.00,        0.00,      374.13,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      495.00,      180.00,        0.00
     4738.00,      100.00,        0.00,      374.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      619.00,      519.00,        0.00
     4739.00,      100.00,        0.00,      374.13,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      706.00,      606.00,        0.00
     4740.00,      100.00,      215.00,      374.13,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      751.00,      651.00,        0.00
     4741.00,      100.00,      124.57,      318.90,        0.00,       90.43,        0.00,      124.57,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      750.00,      650.00,        0.00
     4742.00,      100.00,        0.00,      297.41,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      702.00,      602.00,        0.00
     4743.00,      100.00,        0.00,      242.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      613.00,      513.00,        0.00
     4744.00,      100.00,      215.00,      242.18,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      481.00,      381.00,        0.00
     4745.00,      100.00,        0.00,      242.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      317.00,      217.00,        0.00
     4746.00,      100.00,        0.00,      242.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      143.00,       43.00,        0.00
     4747.00,       24.00,        0.00,      242.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       24.00,        0.00,        0.00
     4748.00,        1.00,        0.00,      242.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        1.00,        0.00,        0.00
     4749.00,        0.00,        0.00,      242.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4750.00,       95.97,        0.00,      245.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4751.00,       95.97,        0.00,      304.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4752.00,       95.97,        0.00,      308.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4753.00,       95.97,        0.00,      312.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4754.00,       95.97,        0.00,      315.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4755.00,       95.97,        0.00,      319.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4756.00,       95.97,        0.00,      323.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4757.00,       95.97,        0.00,      326.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4758.00,      100.00,        0.00,      332.86,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       75.00,       25.00,        0.00,        0.00
     4759.00,      100.00,        0.00,      332.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      154.00,       54.00,        0.00
     4760.00,      315.00,        0.00,      332.86,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      339.00,       24.00,        0.00
     4761.00,      100.00,        0.00,      332.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      506.00,      406.00,        0.00
     4762.00,      100.00,        0.00,      332.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      642.00,      542.00,        0.00
     4763.00,      100.00,        0.00,      332.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      734.00,      634.00,        0.00
     4764.00,      100.00,        0.00,      332.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      777.00,      677.00,        0.00
     4765.00,      100.00,        0.00,      277.63,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      775.00,      675.00,        0.00
     4766.00,      315.00,        0.00,      277.63,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      727.00,      412.00,        0.00
     4767.00,      315.00,        0.00,      277.63,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      634.00,      319.00,        0.00
     4768.00,      315.00,        0.00,      277.63,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      496.00,      181.00,        0.00
     4769.00,      100.00,        0.00,      222.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      325.00,      225.00,        0.00
     4770.00,      100.00,        0.00,      167.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      146.00,       46.00,        0.00
     4771.00,       26.00,        0.00,      167.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       26.00,        0.00,        0.00
     4772.00,        0.00,        0.00,      167.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4773.00,        0.00,        0.00,      167.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4774.00,       95.97,        0.00,      226.07,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4775.00,       95.97,        0.00,      229.73,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4776.00,       95.97,        0.00,      233.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4777.00,       95.97,        0.00,      237.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4778.00,       95.97,        0.00,      275.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4779.00,       95.97,        0.00,      278.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4780.00,       95.97,        0.00,      282.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4781.00,       95.97,        0.00,      286.08,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4782.00,      100.00,        0.00,      292.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       75.00,       25.00,        0.00,        0.00
     4783.00,      159.00,        0.00,      292.22,       59.00,        0.00,      156.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      159.00,        0.00,        0.00
     4784.00,      315.00,        0.00,      292.22,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      332.00,       17.00,        0.00
     4785.00,      100.00,        0.00,      292.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      496.00,      396.00,        0.00
     4786.00,      100.00,        0.00,      292.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      631.00,      531.00,        0.00
     4787.00,      100.00,        0.00,      292.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      722.00,      622.00,        0.00
     4788.00,      100.00,        0.00,      292.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      759.00,      659.00,        0.00
     4789.00,      100.00,        0.00,      292.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      759.00,      659.00,        0.00
     4790.00,      315.00,        0.00,      236.99,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      714.00,      399.00,        0.00
     4791.00,      315.00,        0.00,      236.99,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      627.00,      312.00,        0.00
     4792.00,      100.00,        0.00,      236.99,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      492.00,      392.00,        0.00
     4793.00,      100.00,        0.00,      181.76,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      323.00,      223.00,        0.00
     4794.00,      100.00,        0.00,      165.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      145.00,       45.00,        0.00
     4795.00,       23.00,        0.00,      110.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       23.00,        0.00,        0.00
     4796.00,        0.00,      215.00,       55.23,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4797.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4798.00,       95.97,        0.00,        3.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4799.00,       95.97,        0.00,        7.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4800.00,       95.97,        0.00,       10.99,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4801.00,       95.97,        0.00,       14.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4802.00,       95.97,        0.00,       73.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4803.00,       95.97,        0.00,      132.45,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4804.00,       95.97,        0.00,      184.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4805.00,       95.97,        0.00,      243.59,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4806.00,      100.00,        0.00,      249.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       77.00,       23.00,        0.00,        0.00
     4807.00,      100.00,        0.00,      249.73,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      151.00,       51.00,        0.00
     4808.00,      100.00,        0.00,      249.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      326.00,      226.00,        0.00
     4809.00,      100.00,        0.00,      249.73,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      485.00,      385.00,        0.00
     4810.00,      100.00,        0.00,      249.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      616.00,      516.00,        0.00
     4811.00,      100.00,      215.00,      249.73,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      709.00,      609.00,        0.00
     4812.00,      100.00,      215.00,      249.73,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      755.00,      655.00,        0.00
     4813.00,      100.00,        0.00,      249.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      755.00,      655.00,        0.00
     4814.00,      100.00,        0.00,      194.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      710.00,      610.00,        0.00
     4815.00,      100.00,        0.00,      194.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      619.00,      519.00,        0.00
     4816.00,      100.00,      215.00,      139.27,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      484.00,      384.00,        0.00
     4817.00,      100.00,        0.00,       84.04,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      314.00,      214.00,        0.00
     4818.00,      100.00,        0.00,       28.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      140.00,       40.00,        0.00
     4819.00,       22.00,        0.00,       28.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       22.00,        0.00,        0.00
     4820.00,        0.00,        0.00,       28.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4821.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4822.00,       95.97,        0.00,        3.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4823.00,       95.97,        0.00,        7.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4824.00,       95.97,        0.00,       10.99,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4825.00,       95.97,        0.00,       14.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4826.00,       95.97,        0.00,       18.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4827.00,       95.97,        0.00,       21.99,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4828.00,       95.97,        0.00,       25.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4829.00,       95.97,        0.00,       29.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4830.00,      100.00,        0.00,       77.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       78.00,       22.00,        0.00,        0.00
     4831.00,      100.00,        0.00,       55.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      151.00,       51.00,        0.00
     4832.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      327.00,      227.00,        0.00
     4833.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      492.00,      392.00,        0.00
     4834.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      625.00,      525.00,        0.00
     4835.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      713.00,      613.00,        0.00
     4836.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      754.00,      654.00,        0.00
     4837.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      754.00,      654.00,        0.00
     4838.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      706.00,      606.00,        0.00
     4839.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      618.00,      518.00,        0.00
     4840.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      486.00,      386.00,        0.00
     4841.00,      315.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      318.00,        3.00,        0.00
     4842.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      140.00,       40.00,        0.00
     4843.00,       23.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       23.00,        0.00,        0.00
     4844.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4845.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4846.00,       95.97,        0.00,        3.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4847.00,       95.97,        0.00,       25.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4848.00,       95.97,        0.00,       29.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4849.00,       95.97,        0.00,       32.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4850.00,       95.97,        0.00,       36.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4851.00,       95.97,        0.00,       40.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4852.00,       95.97,        0.00,       99.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4853.00,       95.97,        0.00,      158.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4854.00,      100.00,        0.00,      150.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       77.00,       23.00,        0.00,        0.00
