Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 5379.000000,    1.000000,    0.000000,    4.631460,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5380.000000,    1.000000,    0.000000,    4.692822,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5381.000000,    1.000000,    0.000000,    4.754185,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5382.000000,    1.000000,    0.000000,    4.815547,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
 5383.000000,    1.000000,    0.000000,    4.876910,   16.574718,    0.888000,    0.112000,    0.000000,    0.000000
 5384.000000,    1.000000,    0.000000,    4.938272,   16.574718,    0.725000,    0.275000,    0.000000,    0.000000
 5385.000000,    1.000000,    0.000000,    4.999635,   16.574718,    0.564000,    0.436000,    0.000000,    0.000000
 5386.000000,    1.000000,    0.000000,    5.060997,   16.574718,    0.437000,    0.563000,    0.000000,    0.000000
 5387.000000,    1.000000,    0.000000,    5.122360,   16.574718,    0.349000,    0.651000,    0.000000,    0.000000
 5388.000000,    1.000000,    0.000000,    5.183722,   16.574718,    0.301000,    0.699000,    0.000000,    0.000000
 5389.000000,    1.000000,    0.000000,    5.245085,   16.574718,    0.294000,    0.706000,    0.000000,    0.000000
 5390.000000,    1.000000,    0.000000,    5.306447,   16.574718,    0.339000,    0.661000,    0.000000,    0.000000
 5391.000000,    1.000000,    0.000000,    5.367810,   16.574718,    0.432000,    0.568000,    0.000000,    0.000000
 5392.000000,    1.000000,    0.000000,    5.429172,   16.574718,    0.573000,    0.427000,    0.000000,    0.000000
 5393.000000,    1.000000,    0.000000,    5.490535,   16.574718,    0.743000,    0.257000,    0.000000,    0.000000
 5394.000000,    1.000000,    0.000000,    5.551897,   16.574718,    0.906000,    0.094000,    0.000000,    0.000000
 5395.000000,    1.000000,    0.000000,    5.613259,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
 5396.000000,    1.000000,    0.000000,    5.674622,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5397.000000,    1.000000,    0.000000,    5.735984,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5398.000000,    1.000000,    0.000000,    5.797347,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5399.000000,    1.000000,    0.000000,    5.858709,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5400.000000,    1.000000,    0.000000,    5.920072,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5401.000000,    1.000000,    0.000000,    5.981434,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5402.000000,    1.000000,    0.000000,    6.042797,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5403.000000,    1.000000,    0.000000,    6.104159,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5404.000000,    1.000000,    0.000000,    6.165522,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5405.000000,    1.000000,    0.000000,    6.226884,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5406.000000,    1.000000,    0.000000,    6.288247,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
 5407.000000,    1.000000,    0.000000,    6.349609,   16.574718,    0.956000,    0.044000,    0.000000,    0.000000
 5408.000000,    1.000000,    0.000000,    6.410972,   16.574718,    0.899000,    0.101000,    0.000000,    0.000000
 5409.000000,    1.000000,    0.000000,    6.472334,   16.574718,    0.705000,    0.295000,    0.000000,    0.000000
 5410.000000,    1.000000,    0.000000,    6.533697,   16.574718,    0.469000,    0.531000,    0.000000,    0.000000
 5411.000000,    1.000000,    0.000000,    6.595059,   16.574718,    0.383000,    0.617000,    0.000000,    0.000000
 5412.000000,    1.000000,    0.000000,    6.656421,   16.574718,    0.349000,    0.651000,    0.000000,    0.000000
 5413.000000,    0.649000,    0.000000,    6.502386,   16.574718,    0.000000,    0.649000,    0.000000,    0.000000
 5414.000000,    0.605000,    0.000000,    6.321349,   16.574718,    0.000000,    0.605000,    0.000000,    0.000000
 5415.000000,    0.506000,    0.000000,    6.079559,   16.574718,    0.000000,    0.506000,    0.000000,    0.000000
 5416.000000,    0.367000,    0.000000,    5.752470,   16.574718,    0.000000,    0.367000,    0.000000,    0.000000
 5417.000000,    0.210000,    0.000000,    5.329034,   16.574718,    0.000000,    0.210000,    0.000000,    0.000000
 5418.000000,    0.080000,    0.000000,    4.825821,   16.574718,    0.000000,    0.080000,    0.000000,    0.000000
 5419.000000,    1.000000,    0.000000,    4.887183,   16.574718,    0.991000,    0.009000,    0.000000,    0.000000
 5420.000000,    1.000000,    0.000000,    4.948546,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5421.000000,    1.000000,    0.000000,    5.009908,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5422.000000,    1.000000,    0.000000,    5.071271,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5423.000000,    1.000000,    0.000000,    5.132633,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5424.000000,    1.000000,    0.000000,    5.193995,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5425.000000,    1.000000,    0.000000,    5.255358,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5426.000000,    1.000000,    0.000000,    5.316720,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5427.000000,    1.000000,    0.000000,    5.378083,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5428.000000,    1.000000,    0.000000,    5.439445,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5429.000000,    1.000000,    0.000000,    5.500808,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5430.000000,    1.000000,    0.000000,    5.562170,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5431.000000,    1.000000,    0.000000,    5.623533,   16.574718,    0.975000,    0.025000,    0.000000,    0.000000
 5432.000000,    1.000000,    0.000000,    5.684895,   16.574718,    0.916000,    0.084000,    0.000000,    0.000000
 5433.000000,    1.000000,    0.000000,    5.746258,   16.574718,    0.780000,    0.220000,    0.000000,    0.000000
 5434.000000,    1.000000,    0.000000,    5.807620,   16.574718,    0.487000,    0.513000,    0.000000,    0.000000
 5435.000000,    1.000000,    0.000000,    5.868983,   16.574718,    0.375000,    0.625000,    0.000000,    0.000000
 5436.000000,    1.000000,    0.000000,    5.930345,   16.574718,    0.329000,    0.671000,    0.000000,    0.000000
 5437.000000,    0.665000,    0.000000,    5.786129,   16.574718,    0.000000,    0.665000,    0.000000,    0.000000
 5438.000000,    0.620000,    0.000000,    5.614297,   16.574718,    0.000000,    0.620000,    0.000000,    0.000000
 5439.000000,    0.524000,    0.000000,    5.383553,   16.574718,    0.000000,    0.524000,    0.000000,    0.000000
 5440.000000,    0.388000,    0.000000,    5.069350,   16.574718,    0.000000,    0.388000,    0.000000,    0.000000
 5441.000000,    0.226000,    0.000000,    4.655733,   16.574718,    0.000000,    0.226000,    0.000000,    0.000000
 5442.000000,    0.076000,    0.000000,    4.150065,   16.574718,    0.000000,    0.076000,    0.000000,    0.000000
 5443.000000,    1.000000,    0.000000,    4.211428,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
 5444.000000,    1.000000,    0.000000,    4.272790,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5445.000000,    1.000000,    0.000000,    4.334153,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5446.000000,    1.000000,    0.000000,    4.395515,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5447.000000,    1.000000,    0.000000,    4.456877,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5448.000000,    1.000000,    0.000000,    4.518240,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5449.000000,    1.000000,    0.000000,    4.579602,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5450.000000,    1.000000,    0.000000,    4.640965,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5451.000000,    1.000000,    0.000000,    4.702327,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5452.000000,    1.000000,    0.000000,    4.763690,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5453.000000,    1.000000,    0.000000,    4.825052,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5454.000000,    1.000000,    0.000000,    4.886415,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5455.000000,    1.000000,    0.000000,    4.947777,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
 5456.000000,    1.000000,    0.000000,    5.009140,   16.574718,    0.906000,    0.094000,    0.000000,    0.000000
 5457.000000,    1.000000,    0.000000,    5.070502,   16.574718,    0.632000,    0.368000,    0.000000,    0.000000
 5458.000000,    1.000000,    0.000000,    5.131865,   16.574718,    0.469000,    0.531000,    0.000000,    0.000000
 5459.000000,    1.000000,    0.000000,    5.193227,   16.574718,    0.378000,    0.622000,    0.000000,    0.000000
 5460.000000,    1.000000,    0.000000,    5.254590,   16.574718,    0.340000,    0.660000,    0.000000,    0.000000
 5461.000000,    0.655000,    0.000000,    5.104236,   16.574718,    0.000000,    0.655000,    0.000000,    0.000000
 5462.000000,    0.610000,    0.000000,    4.926268,   16.574718,    0.000000,    0.610000,    0.000000,    0.000000
 5463.000000,    0.514000,    0.000000,    4.689387,   16.574718,    0.000000,    0.514000,    0.000000,    0.000000
 5464.000000,    0.378000,    0.000000,    4.369048,   16.574718,    0.000000,    0.378000,    0.000000,    0.000000
 5465.000000,    0.217000,    0.000000,    3.949907,   16.574718,    0.000000,    0.217000,    0.000000,    0.000000
 5466.000000,    0.074000,    0.000000,    3.443012,   16.574718,    0.000000,    0.074000,    0.000000,    0.000000
 5467.000000,    1.000000,    0.000000,    3.504375,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
 5468.000000,    1.000000,    0.000000,    3.565737,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5469.000000,    1.000000,    0.000000,    3.627100,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5470.000000,    1.000000,    0.000000,    3.688462,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5471.000000,    1.000000,    0.000000,    3.749825,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5472.000000,    1.000000,    0.000000,    3.811187,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5473.000000,    1.000000,    0.000000,    3.872550,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5474.000000,    1.000000,    0.000000,    3.933912,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5475.000000,    1.000000,    0.000000,    3.995275,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5476.000000,    1.000000,    0.000000,    4.056637,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5477.000000,    1.000000,    0.000000,    4.118000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5478.000000,    1.000000,    0.000000,    4.179362,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
 5479.000000,    1.000000,    0.000000,    4.240725,   16.574718,    0.915000,    0.085000,    0.000000,    0.000000
 5480.000000,    1.000000,    0.000000,    4.302087,   16.574718,    0.777000,    0.223000,    0.000000,    0.000000
 5481.000000,    1.000000,    0.000000,    4.363450,   16.574718,    0.621000,    0.379000,    0.000000,    0.000000
 5482.000000,    1.000000,    0.000000,    4.424812,   16.574718,    0.497000,    0.503000,    0.000000,    0.000000
 5483.000000,    1.000000,    0.000000,    4.486175,   16.574718,    0.410000,    0.590000,    0.000000,    0.000000
 5484.000000,    1.000000,    0.000000,    4.547537,   16.574718,    0.372000,    0.628000,    0.000000,    0.000000
 5485.000000,    0.630000,    0.000000,    4.381842,   16.574718,    0.000000,    0.630000,    0.000000,    0.000000
 5486.000000,    0.583000,    0.000000,    4.187304,   16.574718,    0.000000,    0.583000,    0.000000,    0.000000
 5487.000000,    0.493000,    0.000000,    3.937537,   16.574718,    0.000000,    0.493000,    0.000000,    0.000000
 5488.000000,    0.361000,    0.000000,    3.606765,   16.574718,    0.000000,    0.361000,    0.000000,    0.000000
 5489.000000,    0.207000,    0.000000,    3.181488,   16.574718,    0.000000,    0.207000,    0.000000,    0.000000
 5490.000000,    0.070000,    0.000000,    2.672138,   16.574718,    0.000000,    0.070000,    0.000000,    0.000000
 5491.000000,    1.000000,    0.000000,    2.733501,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
 5492.000000,    1.000000,    0.000000,    2.794863,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5493.000000,    1.000000,    0.000000,    2.856226,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5494.000000,    1.000000,    0.000000,    2.917588,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5495.000000,    1.000000,    0.000000,    2.978951,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5496.000000,    1.000000,    0.000000,    3.040313,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5497.000000,    1.000000,    0.000000,    3.101676,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5498.000000,    1.000000,    0.000000,    3.163038,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5499.000000,    1.000000,    0.000000,    3.224401,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5500.000000,    1.000000,    0.000000,    3.285763,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5501.000000,    1.000000,    0.000000,    3.347125,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5502.000000,    1.000000,    0.000000,    3.408488,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 5503.000000,    1.000000,    0.000000,    3.469850,   16.574718,    0.929000,    0.071000,    0.000000,    0.000000
 5504.000000,    1.000000,    0.000000,    3.531213,   16.574718,    0.792000,    0.208000,    0.000000,    0.000000
 5505.000000,    1.000000,    0.000000,    3.592575,   16.574718,    0.645000,    0.355000,    0.000000,    0.000000
 5506.000000,    1.000000,    0.000000,    3.653938,   16.574718,    0.530000,    0.470000,    0.000000,    0.000000
 5507.000000,    1.000000,    0.000000,    3.715300,   16.574718,    0.448000,    0.552000,    0.000000,    0.000000
 5508.000000,    1.000000,    0.000000,    3.776663,   16.574718,    0.405000,    0.595000,    0.000000,    0.000000
 5509.000000,    0.595000,    0.000000,    3.589489,   16.574718,    0.000000,    0.595000,    0.000000,    0.000000
 5510.000000,    0.531000,    0.000000,    3.363041,   16.574718,    0.000000,    0.531000,    0.000000,    0.000000
 5511.000000,    0.423000,    0.000000,    3.070317,   16.574718,    0.000000,    0.423000,    0.000000,    0.000000
 5512.000000,    0.294000,    0.000000,    2.698429,   16.574718,    0.000000,    0.294000,    0.000000,    0.000000
 5513.000000,    0.165000,    0.000000,    2.247378,   16.574718,    0.000000,    0.165000,    0.000000,    0.000000
 5514.000000,    0.063000,    0.000000,    1.733732,   16.574718,    0.000000,    0.063000,    0.000000,    0.000000
 5515.000000,    1.000000,    0.000000,    1.795095,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
 5516.000000,    1.000000,    0.000000,    1.856457,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5517.000000,    1.000000,    0.000000,    1.917820,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5518.000000,    1.000000,    0.000000,    1.979182,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5519.000000,    1.000000,    0.000000,    2.040545,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5520.000000,    1.000000,    0.000000,    2.101907,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5521.000000,    1.000000,    0.000000,    2.163270,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5522.000000,    1.000000,    0.000000,    2.224632,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5523.000000,    1.000000,    0.000000,    2.285995,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5524.000000,    1.000000,    0.000000,    2.347357,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5525.000000,    1.000000,    0.000000,    2.408720,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5526.000000,    1.000000,    0.000000,    2.470082,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
 5527.000000,    1.000000,    0.000000,    2.531445,   16.574718,    0.935000,    0.065000,    0.000000,    0.000000
 5528.000000,    1.000000,    0.000000,    2.592807,   16.574718,    0.812000,    0.188000,    0.000000,    0.000000
 5529.000000,    1.000000,    0.000000,    2.654170,   16.574718,    0.676000,    0.324000,    0.000000,    0.000000
 5530.000000,    1.000000,    0.000000,    2.715532,   16.574718,    0.526000,    0.474000,    0.000000,    0.000000
 5531.000000,    1.000000,    0.000000,    2.776895,   16.574718,    0.441000,    0.559000,    0.000000,    0.000000
 5532.000000,    1.000000,    0.000000,    2.838257,   16.574718,    0.400000,    0.600000,    0.000000,    0.000000
 5533.000000,    1.000000,    0.000000,    2.899619,   16.574718,    0.399000,    0.601000,    0.000000,    0.000000
 5534.000000,    1.000000,    0.000000,    2.960982,   16.574718,    0.457000,    0.543000,    0.000000,    0.000000
 5535.000000,    1.000000,    0.000000,    3.022344,   16.574718,    0.549000,    0.451000,    0.000000,    0.000000
 5536.000000,    1.000000,    0.000000,    3.083707,   16.574718,    0.675000,    0.325000,    0.000000,    0.000000
 5537.000000,    1.000000,    0.000000,    3.145069,   16.574718,    0.816000,    0.184000,    0.000000,    0.000000
 5538.000000,    1.000000,    0.000000,    3.206432,   16.574718,    0.935000,    0.065000,    0.000000,    0.000000
 5539.000000,    1.000000,    0.000000,    3.267794,   16.574718,    0.992000,    0.008000,    0.000000,    0.000000
 5540.000000,    1.000000,    0.000000,    3.329157,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5541.000000,    1.000000,    0.000000,    3.390519,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5542.000000,    1.000000,    0.000000,    3.451882,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5543.000000,    1.000000,    0.000000,    3.513244,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5544.000000,    1.000000,    0.000000,    3.574607,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5545.000000,    1.000000,    0.000000,    3.635969,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5546.000000,    1.000000,    0.000000,    3.697332,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5547.000000,    1.000000,    0.000000,    3.758694,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5548.000000,    1.000000,    0.000000,    3.820057,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5549.000000,    1.000000,    0.000000,    3.881419,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5550.000000,    1.000000,    0.000000,    3.942781,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5551.000000,    1.000000,    0.000000,    4.004144,   16.574718,    0.977000,    0.023000,    0.000000,    0.000000
 5552.000000,    1.000000,    0.000000,    4.065506,   16.574718,    0.932000,    0.068000,    0.000000,    0.000000
 5553.000000,    1.000000,    0.000000,    4.126869,   16.574718,    0.718000,    0.282000,    0.000000,    0.000000
 5554.000000,    1.000000,    0.000000,    4.188231,   16.574718,    0.539000,    0.461000,    0.000000,    0.000000
 5555.000000,    1.000000,    0.000000,    4.249594,   16.574718,    0.442000,    0.558000,    0.000000,    0.000000
 5556.000000,    1.000000,    0.000000,    4.310956,   16.574718,    0.390000,    0.610000,    0.000000,    0.000000
 5557.000000,    1.000000,    0.000000,    4.372319,   16.574718,    0.390000,    0.610000,    0.000000,    0.000000
 5558.000000,    1.000000,    0.000000,    4.433681,   16.574718,    0.437000,    0.563000,    0.000000,    0.000000
 5559.000000,    1.000000,    0.000000,    4.495044,   16.574718,    0.529000,    0.471000,    0.000000,    0.000000
 5560.000000,    1.000000,    0.000000,    4.556406,   16.574718,    0.659000,    0.341000,    0.000000,    0.000000
 5561.000000,    1.000000,    0.000000,    4.617769,   16.574718,    0.809000,    0.191000,    0.000000,    0.000000
 5562.000000,    1.000000,    0.000000,    4.679131,   16.574718,    0.936000,    0.064000,    0.000000,    0.000000
 5563.000000,    1.000000,    0.000000,    4.740494,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
 5564.000000,    1.000000,    0.000000,    4.801856,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5565.000000,    1.000000,    0.000000,    4.863219,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5566.000000,    1.000000,    0.000000,    4.924581,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5567.000000,    1.000000,    0.000000,    4.985944,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5568.000000,    1.000000,    0.000000,    5.047306,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5569.000000,    1.000000,    0.000000,    5.108668,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5570.000000,    1.000000,    0.000000,    5.170031,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5571.000000,    1.000000,    0.000000,    5.231393,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5572.000000,    1.000000,    0.000000,    5.292756,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5573.000000,    1.000000,    0.000000,    5.354118,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5574.000000,    1.000000,    0.000000,    5.415481,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5575.000000,    1.000000,    0.000000,    5.476843,   16.574718,    0.984000,    0.016000,    0.000000,    0.000000
 5576.000000,    1.000000,    0.000000,    5.538206,   16.574718,    0.948000,    0.052000,    0.000000,    0.000000
 5577.000000,    1.000000,    0.000000,    5.599568,   16.574718,    0.877000,    0.123000,    0.000000,    0.000000
 5578.000000,    1.000000,    0.000000,    5.660931,   16.574718,    0.603000,    0.397000,    0.000000,    0.000000
 5579.000000,    1.000000,    0.000000,    5.722293,   16.574718,    0.466000,    0.534000,    0.000000,    0.000000
 5580.000000,    1.000000,    0.000000,    5.783656,   16.574718,    0.399000,    0.601000,    0.000000,    0.000000
 5581.000000,    0.601000,    0.000000,    5.600164,   16.574718,    0.000000,    0.601000,    0.000000,    0.000000
 5582.000000,    0.550000,    0.000000,    5.385376,   16.574718,    0.000000,    0.550000,    0.000000,    0.000000
 5583.000000,    0.468000,    0.000000,    5.120266,   16.574718,    0.000000,    0.468000,    0.000000,    0.000000
 5584.000000,    0.336000,    0.000000,    4.774153,   16.574718,    0.000000,    0.336000,    0.000000,    0.000000
 5585.000000,    0.179000,    0.000000,    4.331693,   16.574718,    0.000000,    0.179000,    0.000000,    0.000000
 5586.000000,    0.063000,    0.000000,    3.818048,   16.574718,    0.000000,    0.063000,    0.000000,    0.000000
 5587.000000,    1.000000,    0.000000,    3.879410,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
 5588.000000,    1.000000,    0.000000,    3.940773,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5589.000000,    1.000000,    0.000000,    4.002135,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5590.000000,    1.000000,    0.000000,    4.063498,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5591.000000,    1.000000,    0.000000,    4.124860,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5592.000000,    1.000000,    0.000000,    4.186222,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5593.000000,    1.000000,    0.000000,    4.247585,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5594.000000,    1.000000,    0.000000,    4.308947,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5595.000000,    1.000000,    0.000000,    4.370310,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5596.000000,    1.000000,    0.000000,    4.431672,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5597.000000,    1.000000,    0.000000,    4.493035,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5598.000000,    1.000000,    0.000000,    4.554397,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 5599.000000,    1.000000,    0.000000,    4.615760,   16.574718,    0.978000,    0.022000,    0.000000,    0.000000
 5600.000000,    1.000000,    0.000000,    4.677122,   16.574718,    0.899000,    0.101000,    0.000000,    0.000000
 5601.000000,    1.000000,    0.000000,    4.738485,   16.574718,    0.820000,    0.180000,    0.000000,    0.000000
 5602.000000,    1.000000,    0.000000,    4.799847,   16.574718,    0.542000,    0.458000,    0.000000,    0.000000
 5603.000000,    1.000000,    0.000000,    4.861210,   16.574718,    0.433000,    0.567000,    0.000000,    0.000000
 5604.000000,    1.000000,    0.000000,    4.922572,   16.574718,    0.388000,    0.612000,    0.000000,    0.000000
 5605.000000,    0.601000,    0.000000,    4.739081,   16.574718,    0.000000,    0.601000,    0.000000,    0.000000
 5606.000000,    0.549000,    0.000000,    4.523679,   16.574718,    0.000000,    0.549000,    0.000000,    0.000000
 5607.000000,    0.452000,    0.000000,    4.248750,   16.574718,    0.000000,    0.452000,    0.000000,    0.000000
 5608.000000,    0.326000,    0.000000,    3.896500,   16.574718,    0.000000,    0.326000,    0.000000,    0.000000
 5609.000000,    0.185000,    0.000000,    3.457722,   16.574718,    0.000000,    0.185000,    0.000000,    0.000000
 5610.000000,    0.061000,    0.000000,    2.942850,   16.574718,    0.000000,    0.061000,    0.000000,    0.000000
 5611.000000,    1.000000,    0.000000,    3.004212,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
 5612.000000,    1.000000,    0.000000,    3.065575,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5613.000000,    1.000000,    0.000000,    3.126937,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5614.000000,    1.000000,    0.000000,    3.188300,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5615.000000,    1.000000,    0.000000,    3.249662,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5616.000000,    1.000000,    0.000000,    3.311025,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5617.000000,    1.000000,    0.000000,    3.372387,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5618.000000,    1.000000,    0.000000,    3.433750,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5619.000000,    1.000000,    0.000000,    3.495112,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5620.000000,    1.000000,    0.000000,    3.556474,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5621.000000,    1.000000,    0.000000,    3.617837,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5622.000000,    1.000000,    0.000000,    3.679199,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5623.000000,    1.000000,    0.000000,    3.740562,   16.574718,    0.965000,    0.035000,    0.000000,    0.000000
 5624.000000,    1.000000,    0.000000,    3.801924,   16.574718,    0.888000,    0.112000,    0.000000,    0.000000
 5625.000000,    1.000000,    0.000000,    3.863287,   16.574718,    0.646000,    0.354000,    0.000000,    0.000000
 5626.000000,    1.000000,    0.000000,    3.924649,   16.574718,    0.530000,    0.470000,    0.000000,    0.000000
 5627.000000,    1.000000,    0.000000,    3.986012,   16.574718,    0.447000,    0.553000,    0.000000,    0.000000
 5628.000000,    1.000000,    0.000000,    4.047374,   16.574718,    0.400000,    0.600000,    0.000000,    0.000000
 5629.000000,    0.598000,    0.000000,    3.862042,   16.574718,    0.000000,    0.598000,    0.000000,    0.000000
 5630.000000,    0.556000,    0.000000,    3.650935,   16.574718,    0.000000,    0.556000,    0.000000,    0.000000
