Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.183838
hydrogen use,     1.000000

actual operating profit, -8.621808E+5
total electricity input (MWh),  7884.063072
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.900007
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.275394E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 5377.000000,    1.000000,    0.000000,    4.508735,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5378.000000,    1.000000,    0.000000,    4.570097,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5379.000000,    1.000000,    0.000000,    4.631460,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5380.000000,    1.000000,    0.000000,    4.692822,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5381.000000,    1.000000,    0.000000,    4.754185,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5382.000000,    1.000000,    0.000000,    4.815547,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5383.000000,    1.000000,    0.000000,    4.876910,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.888000,    0.000000,    0.112000,    0.000000,    0.000000
 5384.000000,    1.000000,    0.000000,    4.938272,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.725000,    0.000000,    0.275000,    0.000000,    0.000000
 5385.000000,    1.000000,    0.000000,    4.999635,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.564000,    0.000000,    0.436000,    0.000000,    0.000000
 5386.000000,    1.000000,    0.000000,    5.060997,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.437000,    0.000000,    0.563000,    0.000000,    0.000000
 5387.000000,    1.000000,    0.000000,    5.122360,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.349000,    0.000000,    0.651000,    0.000000,    0.000000
 5388.000000,    1.000000,    0.000000,    5.183722,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.301000,    0.000000,    0.699000,    0.000000,    0.000000
 5389.000000,    1.000000,    0.000000,    5.245085,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.294000,    0.000000,    0.706000,    0.000000,    0.000000
 5390.000000,    1.000000,    0.000000,    5.306447,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.339000,    0.000000,    0.661000,    0.000000,    0.000000
 5391.000000,    1.000000,    0.000000,    5.367810,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.432000,    0.000000,    0.568000,    0.000000,    0.000000
 5392.000000,    1.000000,    0.000000,    5.429172,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.573000,    0.000000,    0.427000,    0.000000,    0.000000
 5393.000000,    1.000000,    0.000000,    5.490535,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.743000,    0.000000,    0.257000,    0.000000,    0.000000
 5394.000000,    1.000000,    0.000000,    5.551897,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.906000,    0.000000,    0.094000,    0.000000,    0.000000
 5395.000000,    1.000000,    0.000000,    5.613259,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5396.000000,    1.000000,    0.000000,    5.674622,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5397.000000,    1.000000,    0.000000,    5.735984,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5398.000000,    1.000000,    0.000000,    5.797347,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5399.000000,    1.000000,    0.000000,    5.858709,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5400.000000,    1.000000,    0.000000,    5.920072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5401.000000,    1.000000,    0.000000,    5.981434,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5402.000000,    1.000000,    0.000000,    6.042797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5403.000000,    1.000000,    0.000000,    6.104159,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5404.000000,    1.000000,    0.000000,    6.165522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5405.000000,    1.000000,    0.000000,    6.226884,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5406.000000,    1.000000,    0.000000,    6.288247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.997000,    0.000000,    0.003000,    0.000000,    0.000000
 5407.000000,    1.000000,    0.000000,    6.349609,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.956000,    0.000000,    0.044000,    0.000000,    0.000000
 5408.000000,    1.000000,    0.000000,    6.410972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.899000,    0.000000,    0.101000,    0.000000,    0.000000
 5409.000000,    1.000000,    0.000000,    6.472334,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.705000,    0.000000,    0.295000,    0.000000,    0.000000
 5410.000000,    1.000000,    0.000000,    6.533697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.469000,    0.000000,    0.531000,    0.000000,    0.000000
 5411.000000,    1.000000,    0.000000,    6.595059,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.383000,    0.000000,    0.617000,    0.000000,    0.000000
 5412.000000,    1.000000,    0.000000,    6.656421,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.349000,    0.000000,    0.651000,    0.000000,    0.000000
 5413.000000,    0.649000,    0.000000,    6.502386,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.649000,    0.000000,    0.000000
 5414.000000,    0.605000,    0.000000,    6.321349,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.605000,    0.000000,    0.000000
 5415.000000,    0.506000,    0.000000,    6.079559,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.506000,    0.000000,    0.000000
 5416.000000,    0.367000,    0.000000,    5.752470,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.367000,    0.000000,    0.000000
 5417.000000,    0.210000,    0.000000,    5.329034,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.210000,    0.000000,    0.000000
 5418.000000,    0.080000,    0.000000,    4.825821,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.080000,    0.000000,    0.000000
 5419.000000,    1.000000,    0.000000,    4.887183,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.991000,    0.000000,    0.009000,    0.000000,    0.000000
 5420.000000,    1.000000,    0.000000,    4.948546,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5421.000000,    1.000000,    0.000000,    5.009908,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5422.000000,    1.000000,    0.000000,    5.071271,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5423.000000,    1.000000,    0.000000,    5.132633,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5424.000000,    1.000000,    0.000000,    5.193995,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5425.000000,    1.000000,    0.000000,    5.255358,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5426.000000,    1.000000,    0.000000,    5.316720,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5427.000000,    1.000000,    0.000000,    5.378083,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5428.000000,    1.000000,    0.000000,    5.439445,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5429.000000,    1.000000,    0.000000,    5.500808,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5430.000000,    1.000000,    0.000000,    5.562170,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5431.000000,    1.000000,    0.000000,    5.623533,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.975000,    0.000000,    0.025000,    0.000000,    0.000000
 5432.000000,    1.000000,    0.000000,    5.684895,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.916000,    0.000000,    0.084000,    0.000000,    0.000000
 5433.000000,    1.000000,    0.000000,    5.746258,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.780000,    0.000000,    0.220000,    0.000000,    0.000000
 5434.000000,    1.000000,    0.000000,    5.807620,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.487000,    0.000000,    0.513000,    0.000000,    0.000000
 5435.000000,    1.000000,    0.000000,    5.868983,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.375000,    0.000000,    0.625000,    0.000000,    0.000000
 5436.000000,    1.000000,    0.000000,    5.930345,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.329000,    0.000000,    0.671000,    0.000000,    0.000000
 5437.000000,    0.665000,    0.000000,    5.786129,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.665000,    0.000000,    0.000000
 5438.000000,    0.620000,    0.000000,    5.614297,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.620000,    0.000000,    0.000000
 5439.000000,    0.524000,    0.000000,    5.383553,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.524000,    0.000000,    0.000000
 5440.000000,    0.388000,    0.000000,    5.069350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.388000,    0.000000,    0.000000
 5441.000000,    0.226000,    0.000000,    4.655733,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.226000,    0.000000,    0.000000
 5442.000000,    0.076000,    0.000000,    4.150065,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.076000,    0.000000,    0.000000
 5443.000000,    1.000000,    0.000000,    4.211428,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.994000,    0.000000,    0.006000,    0.000000,    0.000000
 5444.000000,    1.000000,    0.000000,    4.272790,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5445.000000,    1.000000,    0.000000,    4.334153,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5446.000000,    1.000000,    0.000000,    4.395515,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5447.000000,    1.000000,    0.000000,    4.456877,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5448.000000,    1.000000,    0.000000,    4.518240,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5449.000000,    1.000000,    0.000000,    4.579602,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5450.000000,    1.000000,    0.000000,    4.640965,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5451.000000,    1.000000,    0.000000,    4.702327,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5452.000000,    1.000000,    0.000000,    4.763690,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5453.000000,    1.000000,    0.000000,    4.825052,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5454.000000,    1.000000,    0.000000,    4.886415,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5455.000000,    1.000000,    0.000000,    4.947777,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.977000,    0.000000,    0.023000,    0.000000,    0.000000
 5456.000000,    1.000000,    0.000000,    5.009140,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.906000,    0.000000,    0.094000,    0.000000,    0.000000
 5457.000000,    1.000000,    0.000000,    5.070502,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.632000,    0.000000,    0.368000,    0.000000,    0.000000
 5458.000000,    1.000000,    0.000000,    5.131865,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.469000,    0.000000,    0.531000,    0.000000,    0.000000
 5459.000000,    1.000000,    0.000000,    5.193227,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.378000,    0.000000,    0.622000,    0.000000,    0.000000
 5460.000000,    1.000000,    0.000000,    5.254590,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.340000,    0.000000,    0.660000,    0.000000,    0.000000
 5461.000000,    0.655000,    0.000000,    5.104236,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.655000,    0.000000,    0.000000
 5462.000000,    0.610000,    0.000000,    4.926268,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.610000,    0.000000,    0.000000
 5463.000000,    0.514000,    0.000000,    4.689387,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.514000,    0.000000,    0.000000
 5464.000000,    0.378000,    0.000000,    4.369048,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.378000,    0.000000,    0.000000
 5465.000000,    0.217000,    0.000000,    3.949907,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.217000,    0.000000,    0.000000
 5466.000000,    0.074000,    0.000000,    3.443012,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.074000,    0.000000,    0.000000
 5467.000000,    1.000000,    0.000000,    3.504375,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5468.000000,    1.000000,    0.000000,    3.565737,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5469.000000,    1.000000,    0.000000,    3.627100,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5470.000000,    1.000000,    0.000000,    3.688462,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5471.000000,    1.000000,    0.000000,    3.749825,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5472.000000,    1.000000,    0.000000,    3.811187,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5473.000000,    1.000000,    0.000000,    3.872550,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5474.000000,    1.000000,    0.000000,    3.933912,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5475.000000,    1.000000,    0.000000,    3.995275,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5476.000000,    1.000000,    0.000000,    4.056637,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5477.000000,    1.000000,    0.000000,    4.118000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5478.000000,    1.000000,    0.000000,    4.179362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.995000,    0.000000,    0.005000,    0.000000,    0.000000
 5479.000000,    1.000000,    0.000000,    4.240725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.915000,    0.000000,    0.085000,    0.000000,    0.000000
 5480.000000,    1.000000,    0.000000,    4.302087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.777000,    0.000000,    0.223000,    0.000000,    0.000000
 5481.000000,    1.000000,    0.000000,    4.363450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.621000,    0.000000,    0.379000,    0.000000,    0.000000
 5482.000000,    1.000000,    0.000000,    4.424812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.497000,    0.000000,    0.503000,    0.000000,    0.000000
 5483.000000,    1.000000,    0.000000,    4.486175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.410000,    0.000000,    0.590000,    0.000000,    0.000000
 5484.000000,    1.000000,    0.000000,    4.547537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.372000,    0.000000,    0.628000,    0.000000,    0.000000
 5485.000000,    0.630000,    0.000000,    4.381842,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.630000,    0.000000,    0.000000
 5486.000000,    0.583000,    0.000000,    4.187304,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.583000,    0.000000,    0.000000
 5487.000000,    0.493000,    0.000000,    3.937537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.493000,    0.000000,    0.000000
 5488.000000,    0.361000,    0.000000,    3.606765,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.361000,    0.000000,    0.000000
 5489.000000,    0.207000,    0.000000,    3.181488,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.207000,    0.000000,    0.000000
 5490.000000,    0.070000,    0.000000,    2.672138,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.070000,    0.000000,    0.000000
 5491.000000,    1.000000,    0.000000,    2.733501,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5492.000000,    1.000000,    0.000000,    2.794863,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5493.000000,    1.000000,    0.000000,    2.856226,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5494.000000,    1.000000,    0.000000,    2.917588,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5495.000000,    1.000000,    0.000000,    2.978951,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5496.000000,    1.000000,    0.000000,    3.040313,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5497.000000,    1.000000,    0.000000,    3.101676,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5498.000000,    1.000000,    0.000000,    3.163038,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5499.000000,    1.000000,    0.000000,    3.224401,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
