Run on a MSNT machine on 07/08/18 23:55:11.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.290852E+6
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-2.952092E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 3547.000000,    2.000000,    0.000000,    8.013522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.980000,    0.000000,    0.020000,    0.000000,    0.000000
 3548.000000,    2.000000,    0.000000,    8.136247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3549.000000,    2.000000,    0.000000,    8.258972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3550.000000,    2.000000,    0.000000,    8.381697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3551.000000,    2.000000,    0.000000,    8.504422,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3552.000000,    2.000000,    0.000000,    8.627147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3553.000000,    2.000000,    0.000000,    8.749872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3554.000000,    2.000000,    0.000000,    8.872597,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3555.000000,    2.000000,    0.000000,    8.995322,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3556.000000,    2.000000,    0.000000,    9.118047,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3557.000000,    2.000000,    0.000000,    9.240772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3558.000000,    2.000000,    0.000000,    9.363497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.997000,    0.000000,    0.003000,    0.000000,    0.000000
 3559.000000,    2.000000,    0.000000,    9.486222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.970000,    0.000000,    0.030000,    0.000000,    0.000000
 3560.000000,    2.000000,    0.000000,    9.608947,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.903000,    0.000000,    0.097000,    0.000000,    0.000000
 3561.000000,    2.000000,    0.000000,    9.731672,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.838000,    0.000000,    0.162000,    0.000000,    0.000000
 3562.000000,    2.000000,    0.000000,    9.854397,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.770000,    0.000000,    0.230000,    0.000000,    0.000000
 3563.000000,    2.000000,    0.000000,    9.977121,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.683000,    0.000000,    0.317000,    0.000000,    0.000000
 3564.000000,    2.000000,    0.000000,   10.099846,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.366000,    0.000000,    0.634000,    0.000000,    0.000000
 3565.000000,    0.699000,    0.000000,    9.424188,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.699000,    0.000000,    0.000000
 3566.000000,    0.558000,    0.000000,    8.662002,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.558000,    0.000000,    0.000000
 3567.000000,    0.666000,    0.000000,    7.966093,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.666000,    0.000000,    0.000000
 3568.000000,    0.487000,    0.000000,    7.160337,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.487000,    0.000000,    0.000000
 3569.000000,    0.303000,    0.000000,    6.241666,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.303000,    0.000000,    0.000000
 3570.000000,    0.127000,    0.000000,    5.214989,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.127000,    0.000000,    0.000000
 3571.000000,    2.000000,    0.000000,    5.337714,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.975000,    0.000000,    0.025000,    0.000000,    0.000000
 3572.000000,    2.000000,    0.000000,    5.460439,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3573.000000,    2.000000,    0.000000,    5.583164,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3574.000000,    2.000000,    0.000000,    5.705889,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3575.000000,    2.000000,    0.000000,    5.828614,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3576.000000,    2.000000,    0.000000,    5.951339,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3577.000000,    2.000000,    0.000000,    6.074063,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3578.000000,    2.000000,    0.000000,    6.196788,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3579.000000,    2.000000,    0.000000,    6.319513,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3580.000000,    2.000000,    0.000000,    6.442238,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3581.000000,    2.000000,    0.000000,    6.564963,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3582.000000,    2.000000,    0.000000,    6.687688,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
 3583.000000,    2.000000,    0.000000,    6.810413,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.943000,    0.000000,    0.057000,    0.000000,    0.000000
 3584.000000,    2.000000,    0.000000,    6.933138,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.828000,    0.000000,    0.172000,    0.000000,    0.000000
 3585.000000,    2.000000,    0.000000,    7.055863,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.398000,    0.000000,    0.602000,    0.000000,    0.000000
 3586.000000,    2.000000,    0.000000,    7.178588,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.344000,    0.000000,    0.656000,    0.000000,    0.000000
 3587.000000,    2.000000,    0.000000,    7.301313,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.431000,    0.000000,    0.569000,    0.000000,    0.000000
 3588.000000,    2.000000,    0.000000,    7.424038,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.446000,    0.000000,    0.554000,    0.000000,    0.000000
 3589.000000,    0.714000,    0.000000,    6.757585,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.714000,    0.000000,    0.000000
 3590.000000,    0.557000,    0.000000,    5.994785,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.557000,    0.000000,    0.000000
 3591.000000,    0.541000,    0.000000,    5.222167,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.541000,    0.000000,    0.000000
 3592.000000,    0.237000,    0.000000,    4.262994,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.237000,    0.000000,    0.000000
 3593.000000,    0.226000,    0.000000,    3.297070,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.226000,    0.000000,    0.000000
 3594.000000,    0.108000,    0.000000,    2.258734,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.108000,    0.000000,    0.000000
 3595.000000,    2.000000,    0.000000,    2.381459,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.981000,    0.000000,    0.019000,    0.000000,    0.000000
 3596.000000,    2.000000,    0.000000,    2.504184,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3597.000000,    2.000000,    0.000000,    2.626908,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3598.000000,    2.000000,    0.000000,    2.749633,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3599.000000,    2.000000,    0.000000,    2.872358,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3600.000000,    2.000000,    0.000000,    2.995083,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3601.000000,    2.000000,    0.000000,    3.117808,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3602.000000,    2.000000,    0.000000,    3.240533,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3603.000000,    2.000000,    0.000000,    3.363258,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3604.000000,    2.000000,    0.000000,    3.485983,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3605.000000,    2.000000,    0.000000,    3.608708,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3606.000000,    2.000000,    0.000000,    3.731433,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.977000,    0.000000,    0.023000,    0.000000,    0.000000
 3607.000000,    2.000000,    0.000000,    3.854158,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.929000,    0.000000,    0.071000,    0.000000,    0.000000
 3608.000000,    2.000000,    0.000000,    3.976883,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.660000,    0.000000,    0.340000,    0.000000,    0.000000
 3609.000000,    2.000000,    0.000000,    4.099608,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.471000,    0.000000,    0.529000,    0.000000,    0.000000
 3610.000000,    2.000000,    0.000000,    4.222333,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.347000,    0.000000,    0.653000,    0.000000,    0.000000
 3611.000000,    2.000000,    0.000000,    4.345058,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.266000,    0.000000,    0.734000,    0.000000,    0.000000
 3612.000000,    2.000000,    0.000000,    4.467783,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.226000,    0.000000,    0.774000,    0.000000,    0.000000
 3613.000000,    0.772000,    0.000000,    3.836922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.772000,    0.000000,    0.000000
 3614.000000,    0.715000,    0.000000,    3.171083,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.715000,    0.000000,    0.000000
 3615.000000,    1.161728,    0.000000,    2.779386,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.545728,    0.000000,    0.616000,    0.000000,    0.000000
 3616.000000,    2.000000,    0.000000,    2.902111,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.525000,    0.000000,    0.475000,    0.000000,    0.000000
 3617.000000,    2.000000,    0.000000,    3.024836,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.695000,    0.000000,    0.305000,    0.000000,    0.000000
 3618.000000,    0.130000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.130000,    0.000000,    0.000000
 3619.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.980000,    0.000000,    0.020000,    0.000000,    0.000000
 3620.000000,    2.000000,    0.000000,    2.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3621.000000,    2.000000,    0.000000,    2.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3622.000000,    2.000000,    0.000000,    2.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3623.000000,    2.000000,    0.000000,    2.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3624.000000,    2.000000,    0.000000,    2.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3625.000000,    2.000000,    0.000000,    2.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3626.000000,    2.000000,    0.000000,    2.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3627.000000,    2.000000,    0.000000,    3.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3628.000000,    2.000000,    0.000000,    3.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3629.000000,    2.000000,    0.000000,    3.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3630.000000,    2.000000,    0.000000,    3.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.994000,    0.000000,    0.006000,    0.000000,    0.000000
 3631.000000,    2.000000,    0.000000,    3.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.946000,    0.000000,    0.054000,    0.000000,    0.000000
 3632.000000,    2.000000,    0.000000,    3.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.853000,    0.000000,    0.147000,    0.000000,    0.000000
 3633.000000,    2.000000,    0.000000,    3.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.741000,    0.000000,    0.259000,    0.000000,    0.000000
 3634.000000,    2.000000,    0.000000,    3.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.423000,    0.000000,    0.577000,    0.000000,    0.000000
 3635.000000,    2.000000,    0.000000,    4.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.272000,    0.000000,    0.728000,    0.000000,    0.000000
 3636.000000,    2.000000,    0.000000,    4.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.216000,    0.000000,    0.784000,    0.000000,    0.000000
 3637.000000,    0.776000,    0.000000,    3.580643,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.776000,    0.000000,    0.000000
 3638.000000,    2.000000,    0.000000,    3.703368,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.277000,    0.000000,    0.723000,    0.000000,    0.000000
 3639.000000,    0.621000,    0.000000,    2.979844,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.621000,    0.000000,    0.000000
 3640.000000,    0.481000,    0.000000,    2.170406,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.481000,    0.000000,    0.000000
 3641.000000,    2.000000,    0.000000,    2.293130,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.691000,    0.000000,    0.309000,    0.000000,    0.000000
 3642.000000,    1.322346,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.189346,    0.000000,    0.133000,    0.000000,    0.000000
 3643.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.978000,    0.000000,    0.022000,    0.000000,    0.000000
 3644.000000,    2.000000,    0.000000,    2.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3645.000000,    2.000000,    0.000000,    2.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3646.000000,    2.000000,    0.000000,    2.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3647.000000,    2.000000,    0.000000,    2.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3648.000000,    2.000000,    0.000000,    2.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3649.000000,    2.000000,    0.000000,    2.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3650.000000,    2.000000,    0.000000,    2.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3651.000000,    2.000000,    0.000000,    3.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3652.000000,    2.000000,    0.000000,    3.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3653.000000,    2.000000,    0.000000,    3.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3654.000000,    2.000000,    0.000000,    3.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.955000,    0.000000,    0.045000,    0.000000,    0.000000
 3655.000000,    2.000000,    0.000000,    3.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.807000,    0.000000,    0.193000,    0.000000,    0.000000
 3656.000000,    2.000000,    0.000000,    3.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.629000,    0.000000,    0.371000,    0.000000,    0.000000
 3657.000000,    2.000000,    0.000000,    3.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.472000,    0.000000,    0.528000,    0.000000,    0.000000
 3658.000000,    2.000000,    0.000000,    3.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.344000,    0.000000,    0.656000,    0.000000,    0.000000
 3659.000000,    2.000000,    0.000000,    4.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.265000,    0.000000,    0.735000,    0.000000,    0.000000
 3660.000000,    2.000000,    0.000000,    4.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.229000,    0.000000,    0.771000,    0.000000,    0.000000
 3661.000000,    0.760000,    0.000000,    3.570825,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.760000,    0.000000,    0.000000
 3662.000000,    2.000000,    0.000000,    3.693549,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.295000,    0.000000,    0.705000,    0.000000,    0.000000
 3663.000000,    1.859331,    0.000000,    3.729950,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.251331,    0.000000,    0.608000,    0.000000,    0.000000
 3664.000000,    0.475000,    0.000000,    2.916830,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.475000,    0.000000,    0.000000
 3665.000000,    0.306000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.306000,    0.000000,    0.000000
 3666.000000,    1.800014,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.669014,    0.000000,    0.131000,    0.000000,    0.000000
 3667.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.977000,    0.000000,    0.023000,    0.000000,    0.000000
 3668.000000,    2.000000,    0.000000,    2.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.999000,    0.000000,    0.001000,    0.000000,    0.000000
 3669.000000,    2.000000,    0.000000,    2.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
