Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 4013.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4014.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.961000,    0.039000,    0.000000,    0.000000
 4015.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.805000,    0.195000,    0.000000,    0.000000
 4016.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.612000,    0.388000,    0.000000,    0.000000
 4017.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.458000,    0.542000,    0.000000,    0.000000
 4018.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.351000,    0.649000,    0.000000,    0.000000
 4019.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.272000,    0.728000,    0.000000,    0.000000
 4020.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.241000,    0.759000,    0.000000,    0.000000
 4021.000000,    0.600173,    0.000000,    0.859163,   16.574718,    0.000000,    0.756000,    0.155827,    0.000000
 4022.000000,    1.000000,    0.000000,    0.920525,   16.574718,    0.287000,    0.713000,    0.000000,    0.000000
 4023.000000,    1.000000,    0.000000,    0.981888,   16.574718,    0.376000,    0.624000,    0.000000,    0.000000
 4024.000000,    1.000000,    0.000000,    1.043250,   16.574718,    0.509000,    0.491000,    0.000000,    0.000000
 4025.000000,    1.000000,    0.000000,    1.104613,   16.574718,    0.673000,    0.327000,    0.000000,    0.000000
 4026.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.152000,    0.152000,    0.000000
 4027.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.025000,    0.025000,    0.000000
 4028.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4029.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4030.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4031.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4032.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4033.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4034.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4035.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4036.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4037.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4038.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.962000,    0.038000,    0.000000,    0.000000
 4039.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.811000,    0.189000,    0.000000,    0.000000
 4040.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.635000,    0.365000,    0.000000,    0.000000
 4041.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.489000,    0.511000,    0.000000,    0.000000
 4042.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.375000,    0.625000,    0.000000,    0.000000
 4043.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.307000,    0.693000,    0.000000,    0.000000
 4044.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.270000,    0.730000,    0.000000,    0.000000
 4045.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.275000,    0.725000,    0.000000,    0.000000
 4046.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.317000,    0.683000,    0.000000,    0.000000
 4047.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.403000,    0.597000,    0.000000,    0.000000
 4048.000000,    1.000000,    0.000000,    1.288612,   16.574718,    0.556000,    0.444000,    0.000000,    0.000000
 4049.000000,    1.000000,    0.000000,    1.349974,   16.574718,    0.709000,    0.291000,    0.000000,    0.000000
 4050.000000,    0.000000,    0.000000,    0.797668,   16.574718,    0.000000,    0.136000,    0.136000,    0.000000
 4051.000000,    1.000000,    0.000000,    0.859030,   16.574718,    0.974000,    0.026000,    0.000000,    0.000000
 4052.000000,    1.000000,    0.000000,    0.920393,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4053.000000,    1.000000,    0.000000,    0.981755,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4054.000000,    1.000000,    0.000000,    1.043118,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4055.000000,    1.000000,    0.000000,    1.104480,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4056.000000,    1.000000,    0.000000,    1.165843,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4057.000000,    1.000000,    0.000000,    1.227205,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4058.000000,    1.000000,    0.000000,    1.288568,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4059.000000,    1.000000,    0.000000,    1.349930,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4060.000000,    1.000000,    0.000000,    1.411293,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4061.000000,    1.000000,    0.000000,    1.472655,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4062.000000,    1.000000,    0.000000,    1.534018,   16.574718,    0.961000,    0.039000,    0.000000,    0.000000
 4063.000000,    1.000000,    0.000000,    1.595380,   16.574718,    0.821000,    0.179000,    0.000000,    0.000000
 4064.000000,    1.000000,    0.000000,    1.656743,   16.574718,    0.644000,    0.356000,    0.000000,    0.000000
 4065.000000,    1.000000,    0.000000,    1.718105,   16.574718,    0.493000,    0.507000,    0.000000,    0.000000
 4066.000000,    1.000000,    0.000000,    1.779468,   16.574718,    0.377000,    0.623000,    0.000000,    0.000000
 4067.000000,    1.000000,    0.000000,    1.840830,   16.574718,    0.300000,    0.700000,    0.000000,    0.000000
 4068.000000,    1.000000,    0.000000,    1.902192,   16.574718,    0.262000,    0.738000,    0.000000,    0.000000
 4069.000000,    1.000000,    0.000000,    1.963555,   16.574718,    0.250000,    0.750000,    0.000000,    0.000000
 4070.000000,    1.000000,    0.000000,    2.024917,   16.574718,    0.299000,    0.701000,    0.000000,    0.000000
 4071.000000,    1.000000,    0.000000,    2.086280,   16.574718,    0.400000,    0.600000,    0.000000,    0.000000
 4072.000000,    1.000000,    0.000000,    2.147642,   16.574718,    0.525000,    0.475000,    0.000000,    0.000000
 4073.000000,    1.000000,    0.000000,    2.209005,   16.574718,    0.680000,    0.320000,    0.000000,    0.000000
 4074.000000,    0.000000,    0.000000,    1.656698,   16.574718,    0.000000,    0.150000,    0.150000,    0.000000
 4075.000000,    1.000000,    0.000000,    1.718061,   16.574718,    0.971000,    0.029000,    0.000000,    0.000000
 4076.000000,    1.000000,    0.000000,    1.779423,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4077.000000,    1.000000,    0.000000,    1.840786,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4078.000000,    1.000000,    0.000000,    1.902148,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4079.000000,    1.000000,    0.000000,    1.963511,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4080.000000,    1.000000,    0.000000,    2.024873,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4081.000000,    1.000000,    0.000000,    2.086236,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4082.000000,    1.000000,    0.000000,    2.147598,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4083.000000,    1.000000,    0.000000,    2.208961,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4084.000000,    1.000000,    0.000000,    2.270323,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4085.000000,    1.000000,    0.000000,    2.331686,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4086.000000,    1.000000,    0.000000,    2.393048,   16.574718,    0.961000,    0.039000,    0.000000,    0.000000
 4087.000000,    1.000000,    0.000000,    2.454411,   16.574718,    0.816000,    0.184000,    0.000000,    0.000000
 4088.000000,    1.000000,    0.000000,    2.515773,   16.574718,    0.636000,    0.364000,    0.000000,    0.000000
 4089.000000,    1.000000,    0.000000,    2.577135,   16.574718,    0.483000,    0.517000,    0.000000,    0.000000
 4090.000000,    1.000000,    0.000000,    2.638498,   16.574718,    0.378000,    0.622000,    0.000000,    0.000000
 4091.000000,    1.000000,    0.000000,    2.699860,   16.574718,    0.290000,    0.710000,    0.000000,    0.000000
 4092.000000,    1.000000,    0.000000,    2.761223,   16.574718,    0.249000,    0.751000,    0.000000,    0.000000
 4093.000000,    1.000000,    0.000000,    2.822585,   16.574718,    0.244000,    0.756000,    0.000000,    0.000000
 4094.000000,    1.000000,    0.000000,    2.883948,   16.574718,    0.291000,    0.709000,    0.000000,    0.000000
 4095.000000,    1.000000,    0.000000,    2.945310,   16.574718,    0.377000,    0.623000,    0.000000,    0.000000
 4096.000000,    1.000000,    0.000000,    3.006673,   16.574718,    0.509000,    0.491000,    0.000000,    0.000000
 4097.000000,    1.000000,    0.000000,    3.068035,   16.574718,    0.672000,    0.328000,    0.000000,    0.000000
 4098.000000,    1.000000,    0.000000,    3.129398,   16.574718,    0.846000,    0.154000,    0.000000,    0.000000
 4099.000000,    1.000000,    0.000000,    3.190760,   16.574718,    0.969000,    0.031000,    0.000000,    0.000000
 4100.000000,    1.000000,    0.000000,    3.252123,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4101.000000,    1.000000,    0.000000,    3.313485,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4102.000000,    1.000000,    0.000000,    3.374848,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4103.000000,    1.000000,    0.000000,    3.436210,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4104.000000,    1.000000,    0.000000,    3.497573,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4105.000000,    1.000000,    0.000000,    3.558935,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4106.000000,    1.000000,    0.000000,    3.620298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4107.000000,    1.000000,    0.000000,    3.681660,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4108.000000,    1.000000,    0.000000,    3.743022,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4109.000000,    1.000000,    0.000000,    3.804385,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4110.000000,    1.000000,    0.000000,    3.865747,   16.574718,    0.960000,    0.040000,    0.000000,    0.000000
 4111.000000,    1.000000,    0.000000,    3.927110,   16.574718,    0.816000,    0.184000,    0.000000,    0.000000
 4112.000000,    1.000000,    0.000000,    3.988472,   16.574718,    0.632000,    0.368000,    0.000000,    0.000000
 4113.000000,    1.000000,    0.000000,    4.049835,   16.574718,    0.482000,    0.518000,    0.000000,    0.000000
 4114.000000,    1.000000,    0.000000,    4.111197,   16.574718,    0.368000,    0.632000,    0.000000,    0.000000
 4115.000000,    1.000000,    0.000000,    4.172560,   16.574718,    0.303000,    0.697000,    0.000000,    0.000000
 4116.000000,    1.000000,    0.000000,    4.233922,   16.574718,    0.264000,    0.736000,    0.000000,    0.000000
 4117.000000,    1.000000,    0.000000,    4.295285,   16.574718,    0.263000,    0.737000,    0.000000,    0.000000
 4118.000000,    1.000000,    0.000000,    4.356647,   16.574718,    0.303000,    0.697000,    0.000000,    0.000000
 4119.000000,    1.000000,    0.000000,    4.418010,   16.574718,    0.382000,    0.618000,    0.000000,    0.000000
 4120.000000,    1.000000,    0.000000,    4.479372,   16.574718,    0.511000,    0.489000,    0.000000,    0.000000
 4121.000000,    1.000000,    0.000000,    4.540735,   16.574718,    0.674000,    0.326000,    0.000000,    0.000000
 4122.000000,    1.000000,    0.000000,    4.602097,   16.574718,    0.846000,    0.154000,    0.000000,    0.000000
 4123.000000,    1.000000,    0.000000,    4.663460,   16.574718,    0.972000,    0.028000,    0.000000,    0.000000
 4124.000000,    1.000000,    0.000000,    4.724822,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4125.000000,    1.000000,    0.000000,    4.786185,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4126.000000,    1.000000,    0.000000,    4.847547,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4127.000000,    1.000000,    0.000000,    4.908909,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4128.000000,    1.000000,    0.000000,    4.970272,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4129.000000,    1.000000,    0.000000,    5.031634,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4130.000000,    1.000000,    0.000000,    5.092997,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4131.000000,    1.000000,    0.000000,    5.154359,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4132.000000,    1.000000,    0.000000,    5.215722,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4133.000000,    1.000000,    0.000000,    5.277084,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4134.000000,    1.000000,    0.000000,    5.338447,   16.574718,    0.963000,    0.037000,    0.000000,    0.000000
 4135.000000,    1.000000,    0.000000,    5.399809,   16.574718,    0.827000,    0.173000,    0.000000,    0.000000
 4136.000000,    1.000000,    0.000000,    5.461172,   16.574718,    0.652000,    0.348000,    0.000000,    0.000000
 4137.000000,    1.000000,    0.000000,    5.522534,   16.574718,    0.508000,    0.492000,    0.000000,    0.000000
 4138.000000,    1.000000,    0.000000,    5.583897,   16.574718,    0.398000,    0.602000,    0.000000,    0.000000
 4139.000000,    1.000000,    0.000000,    5.645259,   16.574718,    0.327000,    0.673000,    0.000000,    0.000000
 4140.000000,    1.000000,    0.000000,    5.706622,   16.574718,    0.283000,    0.717000,    0.000000,    0.000000
 4141.000000,    1.000000,    0.000000,    5.767984,   16.574718,    0.274000,    0.726000,    0.000000,    0.000000
 4142.000000,    1.000000,    0.000000,    5.829347,   16.574718,    0.318000,    0.682000,    0.000000,    0.000000
 4143.000000,    1.000000,    0.000000,    5.890709,   16.574718,    0.399000,    0.601000,    0.000000,    0.000000
 4144.000000,    1.000000,    0.000000,    5.952072,   16.574718,    0.525000,    0.475000,    0.000000,    0.000000
 4145.000000,    1.000000,    0.000000,    6.013434,   16.574718,    0.683000,    0.317000,    0.000000,    0.000000
 4146.000000,    1.000000,    0.000000,    6.074796,   16.574718,    0.851000,    0.149000,    0.000000,    0.000000
 4147.000000,    1.000000,    0.000000,    6.136159,   16.574718,    0.970000,    0.030000,    0.000000,    0.000000
 4148.000000,    1.000000,    0.000000,    6.197521,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4149.000000,    1.000000,    0.000000,    6.258884,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4150.000000,    1.000000,    0.000000,    6.320246,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4151.000000,    1.000000,    0.000000,    6.381609,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4152.000000,    1.000000,    0.000000,    6.442971,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4153.000000,    1.000000,    0.000000,    6.504334,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4154.000000,    1.000000,    0.000000,    6.565696,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4155.000000,    1.000000,    0.000000,    6.627059,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4156.000000,    1.000000,    0.000000,    6.688421,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4157.000000,    1.000000,    0.000000,    6.749784,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4158.000000,    1.000000,    0.000000,    6.811146,   16.574718,    0.955000,    0.045000,    0.000000,    0.000000
 4159.000000,    1.000000,    0.000000,    6.872509,   16.574718,    0.846000,    0.154000,    0.000000,    0.000000
 4160.000000,    1.000000,    0.000000,    6.933871,   16.574718,    0.626000,    0.374000,    0.000000,    0.000000
 4161.000000,    1.000000,    0.000000,    6.995234,   16.574718,    0.489000,    0.511000,    0.000000,    0.000000
 4162.000000,    1.000000,    0.000000,    7.056596,   16.574718,    0.374000,    0.626000,    0.000000,    0.000000
 4163.000000,    1.000000,    0.000000,    7.117958,   16.574718,    0.303000,    0.697000,    0.000000,    0.000000
 4164.000000,    1.000000,    0.000000,    7.179321,   16.574718,    0.261000,    0.739000,    0.000000,    0.000000
 4165.000000,    1.000000,    0.000000,    7.240683,   16.574718,    0.253000,    0.747000,    0.000000,    0.000000
 4166.000000,    1.000000,    0.000000,    7.302046,   16.574718,    0.291000,    0.709000,    0.000000,    0.000000
 4167.000000,    1.000000,    0.000000,    7.363408,   16.574718,    0.378000,    0.622000,    0.000000,    0.000000
 4168.000000,    1.000000,    0.000000,    7.424771,   16.574718,    0.512000,    0.488000,    0.000000,    0.000000
 4169.000000,    1.000000,    0.000000,    7.486133,   16.574718,    0.676000,    0.324000,    0.000000,    0.000000
 4170.000000,    0.000000,    0.000000,    6.933827,   16.574718,    0.000000,    0.151000,    0.151000,    0.000000
 4171.000000,    0.837512,    0.000000,    6.895475,   16.574718,    0.807512,    0.030000,    0.000000,    0.000000
 4172.000000,    1.000000,    0.000000,    6.956838,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4173.000000,    1.000000,    0.000000,    7.018200,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4174.000000,    1.000000,    0.000000,    7.079563,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4175.000000,    1.000000,    0.000000,    7.140925,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4176.000000,    1.000000,    0.000000,    7.202288,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4177.000000,    1.000000,    0.000000,    7.263650,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4178.000000,    1.000000,    0.000000,    7.325013,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4179.000000,    1.000000,    0.000000,    7.386375,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4180.000000,    1.000000,    0.000000,    7.447738,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4181.000000,    1.000000,    0.000000,    7.509100,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4182.000000,    1.000000,    0.000000,    7.570463,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
 4183.000000,    1.000000,    0.000000,    7.631825,   16.574718,    0.959000,    0.041000,    0.000000,    0.000000
 4184.000000,    1.000000,    0.000000,    7.693188,   16.574718,    0.912000,    0.088000,    0.000000,    0.000000
 4185.000000,    1.000000,    0.000000,    7.754550,   16.574718,    0.777000,    0.223000,    0.000000,    0.000000
 4186.000000,    1.000000,    0.000000,    7.815913,   16.574718,    0.399000,    0.601000,    0.000000,    0.000000
 4187.000000,    1.000000,    0.000000,    7.877275,   16.574718,    0.339000,    0.661000,    0.000000,    0.000000
 4188.000000,    1.000000,    0.000000,    7.938638,   16.574718,    0.361000,    0.639000,    0.000000,    0.000000
 4189.000000,    1.000000,    0.000000,    8.000000,   16.574718,    0.395000,    0.605000,    0.000000,    0.000000
 4190.000000,    0.900007,    0.000000,    8.000000,   16.574718,    0.207007,    0.693000,    0.000000,    0.000000
 4191.000000,    0.900007,    0.000000,    8.000000,   16.574718,    0.450007,    0.450000,    0.000000,    0.000000
 4192.000000,    0.000000,    0.000000,    7.447694,   16.574718,    0.000000,    0.338000,    0.338000,    0.000000
 4193.000000,    0.000000,    0.000000,    6.895387,   16.574718,    0.000000,    0.179000,    0.179000,    0.000000
 4194.000000,    0.000000,    0.000000,    6.343081,   16.574718,    0.000000,    0.172000,    0.172000,    0.000000
 4195.000000,    1.000000,    0.000000,    6.404443,   16.574718,    0.973000,    0.027000,    0.000000,    0.000000
 4196.000000,    1.000000,    0.000000,    6.465806,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4197.000000,    1.000000,    0.000000,    6.527168,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4198.000000,    1.000000,    0.000000,    6.588531,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4199.000000,    1.000000,    0.000000,    6.649893,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4200.000000,    1.000000,    0.000000,    6.711256,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4201.000000,    1.000000,    0.000000,    6.772618,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4202.000000,    1.000000,    0.000000,    6.833980,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4203.000000,    1.000000,    0.000000,    6.895343,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4204.000000,    1.000000,    0.000000,    6.956705,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4205.000000,    1.000000,    0.000000,    7.018068,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4206.000000,    1.000000,    0.000000,    7.079430,   16.574718,    0.990000,    0.010000,    0.000000,    0.000000
 4207.000000,    1.000000,    0.000000,    7.140793,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
 4208.000000,    1.000000,    0.000000,    7.202155,   16.574718,    0.856000,    0.144000,    0.000000,    0.000000
 4209.000000,    1.000000,    0.000000,    7.263518,   16.574718,    0.606000,    0.394000,    0.000000,    0.000000
 4210.000000,    1.000000,    0.000000,    7.324880,   16.574718,    0.425000,    0.575000,    0.000000,    0.000000
 4211.000000,    0.000000,    0.000000,    6.772574,   16.574718,    0.000000,    0.734000,    0.734000,    0.000000
 4212.000000,    0.000000,    0.000000,    6.220267,   16.574718,    0.000000,    0.779000,    0.779000,    0.000000
 4213.000000,    0.000000,    0.000000,    5.667961,   16.574718,    0.000000,    0.778000,    0.778000,    0.000000
 4214.000000,    0.000000,    0.000000,    5.115654,   16.574718,    0.000000,    0.730000,    0.730000,    0.000000
 4215.000000,    0.000000,    0.000000,    4.563348,   16.574718,    0.000000,    0.638000,    0.638000,    0.000000
 4216.000000,    0.000000,    0.000000,    4.011042,   16.574718,    0.000000,    0.506000,    0.506000,    0.000000
 4217.000000,    0.000000,    0.000000,    3.458735,   16.574718,    0.000000,    0.339000,    0.339000,    0.000000
 4218.000000,    0.000000,    0.000000,    2.906429,   16.574718,    0.000000,    0.156000,    0.156000,    0.000000
 4219.000000,    1.000000,    0.000000,    2.967791,   16.574718,    0.972000,    0.028000,    0.000000,    0.000000
 4220.000000,    1.000000,    0.000000,    3.029154,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4221.000000,    1.000000,    0.000000,    3.090516,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4222.000000,    1.000000,    0.000000,    3.151879,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4223.000000,    1.000000,    0.000000,    3.213241,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4224.000000,    1.000000,    0.000000,    3.274604,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4225.000000,    1.000000,    0.000000,    3.335966,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4226.000000,    1.000000,    0.000000,    3.397329,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4227.000000,    1.000000,    0.000000,    3.458691,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4228.000000,    1.000000,    0.000000,    3.520053,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4229.000000,    1.000000,    0.000000,    3.581416,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4230.000000,    1.000000,    0.000000,    3.642778,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
 4231.000000,    1.000000,    0.000000,    3.704141,   16.574718,    0.897000,    0.103000,    0.000000,    0.000000
 4232.000000,    1.000000,    0.000000,    3.765503,   16.574718,    0.810000,    0.190000,    0.000000,    0.000000
 4233.000000,    1.000000,    0.000000,    3.826866,   16.574718,    0.533000,    0.467000,    0.000000,    0.000000
 4234.000000,    1.000000,    0.000000,    3.888228,   16.574718,    0.395000,    0.605000,    0.000000,    0.000000
 4235.000000,    1.000000,    0.000000,    3.949591,   16.574718,    0.260000,    0.740000,    0.000000,    0.000000
 4236.000000,    1.000000,    0.000000,    4.010953,   16.574718,    0.223000,    0.777000,    0.000000,    0.000000
 4237.000000,    0.000000,    0.000000,    3.458647,   16.574718,    0.000000,    0.775000,    0.775000,    0.000000
 4238.000000,    0.000000,    0.000000,    2.906340,   16.574718,    0.000000,    0.729000,    0.729000,    0.000000
 4239.000000,    0.000000,    0.000000,    2.354034,   16.574718,    0.000000,    0.638000,    0.638000,    0.000000
 4240.000000,    0.000000,    0.000000,    1.801727,   16.574718,    0.000000,    0.505000,    0.505000,    0.000000
 4241.000000,    0.000000,    0.000000,    1.249421,   16.574718,    0.000000,    0.337000,    0.337000,    0.000000
 4242.000000,    0.000000,    0.000000,    0.697115,   16.574718,    0.000000,    0.156000,    0.156000,    0.000000
 4243.000000,    0.000000,    0.000000,    0.144808,   16.574718,    0.000000,    0.029000,    0.029000,    0.000000
 4244.000000,    1.000000,    0.000000,    0.206171,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4245.000000,    1.000000,    0.000000,    0.267533,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4246.000000,    1.000000,    0.000000,    0.328896,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4247.000000,    1.000000,    0.000000,    0.390258,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4248.000000,    1.000000,    0.000000,    0.451621,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4249.000000,    1.000000,    0.000000,    0.512983,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4250.000000,    1.000000,    0.000000,    0.574345,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4251.000000,    1.000000,    0.000000,    0.635708,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4252.000000,    1.000000,    0.000000,    0.697070,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4253.000000,    1.000000,    0.000000,    0.758433,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4254.000000,    1.000000,    0.000000,    0.819795,   16.574718,    0.988000,    0.012000,    0.000000,    0.000000
 4255.000000,    1.000000,    0.000000,    0.881158,   16.574718,    0.953000,    0.047000,    0.000000,    0.000000
 4256.000000,    1.000000,    0.000000,    0.942520,   16.574718,    0.898000,    0.102000,    0.000000,    0.000000
 4257.000000,    1.000000,    0.000000,    1.003883,   16.574718,    0.811000,    0.189000,    0.000000,    0.000000
 4258.000000,    1.000000,    0.000000,    1.065245,   16.574718,    0.378000,    0.622000,    0.000000,    0.000000
 4259.000000,    1.000000,    0.000000,    1.126608,   16.574718,    0.258000,    0.742000,    0.000000,    0.000000
 4260.000000,    1.000000,    0.000000,    1.187970,   16.574718,    0.215000,    0.785000,    0.000000,    0.000000
 4261.000000,    1.000000,    0.000000,    1.249333,   16.574718,    0.219000,    0.781000,    0.000000,    0.000000
 4262.000000,    1.000000,    0.000000,    1.310695,   16.574718,    0.262000,    0.738000,    0.000000,    0.000000
 4263.000000,    1.000000,    0.000000,    1.372058,   16.574718,    0.352000,    0.648000,    0.000000,    0.000000
 4264.000000,    1.000000,    0.000000,    1.433420,   16.574718,    0.488000,    0.512000,    0.000000,    0.000000
