Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 3996.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.230000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.770000,    0.000000,    0.000000
 3997.000000,    0.767000,    0.000000,    1.575120,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.767000,    0.000000,    0.000000
 3998.000000,    2.000000,    0.000000,    1.697845,   33.149436,    1.279000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.721000,    0.000000,    0.000000
 3999.000000,    1.950346,    0.000000,    1.790099,   33.149436,    1.317346,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.633000,    0.000000,    0.000000
 4000.000000,    2.000000,    0.000000,    1.912824,   33.149436,    1.499000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.501000,    0.000000,    0.000000
 4001.000000,    0.331000,    0.000000,    1.011335,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.331000,    0.000000,    0.000000
 4002.000000,    0.152000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.152000,    0.000000,    0.000000
 4003.000000,    2.000000,    0.000000,    0.122725,   33.149436,    1.974000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
 4004.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4005.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4006.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4007.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4008.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4009.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4010.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4011.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4012.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4013.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4014.000000,    2.000000,    0.000000,    1.472699,   33.149436,    1.961000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
 4015.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.805000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.195000,    0.000000,    0.000000
 4016.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.612000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.388000,    0.000000,    0.000000
 4017.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.458000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.542000,    0.000000,    0.000000
 4018.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.351000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.649000,    0.000000,    0.000000
 4019.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.272000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.728000,    0.000000,    0.000000
 4020.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.241000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.759000,    0.000000,    0.000000
 4021.000000,    2.000000,    0.000000,    2.331774,   33.149436,    1.244000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.756000,    0.000000,    0.000000
 4022.000000,    2.000000,    0.000000,    2.454499,   33.149436,    1.287000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.713000,    0.000000,    0.000000
 4023.000000,    2.000000,    0.000000,    2.577224,   33.149436,    1.376000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.624000,    0.000000,    0.000000
 4024.000000,    2.000000,    0.000000,    2.699949,   33.149436,    1.509000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.491000,    0.000000,    0.000000
 4025.000000,    2.000000,    0.000000,    2.822674,   33.149436,    1.673000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.327000,    0.000000,    0.000000
 4026.000000,    2.000000,    0.000000,    2.945399,   33.149436,    1.848000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.152000,    0.000000,    0.000000
 4027.000000,    2.000000,    0.000000,    3.068124,   33.149436,    1.975000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.025000,    0.000000,    0.000000
 4028.000000,    2.000000,    0.000000,    3.190849,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4029.000000,    2.000000,    0.000000,    3.313574,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4030.000000,    2.000000,    0.000000,    3.436298,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4031.000000,    2.000000,    0.000000,    3.559023,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4032.000000,    2.000000,    0.000000,    3.681748,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4033.000000,    2.000000,    0.000000,    3.804473,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4034.000000,    2.000000,    0.000000,    3.927198,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4035.000000,    2.000000,    0.000000,    4.049923,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4036.000000,    2.000000,    0.000000,    4.172648,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4037.000000,    2.000000,    0.000000,    4.295373,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4038.000000,    2.000000,    0.000000,    4.418098,   33.149436,    1.962000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.038000,    0.000000,    0.000000
 4039.000000,    2.000000,    0.000000,    4.540823,   33.149436,    1.811000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.189000,    0.000000,    0.000000
 4040.000000,    2.000000,    0.000000,    4.663548,   33.149436,    1.635000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.365000,    0.000000,    0.000000
 4041.000000,    2.000000,    0.000000,    4.786273,   33.149436,    1.489000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.511000,    0.000000,    0.000000
 4042.000000,    2.000000,    0.000000,    4.908998,   33.149436,    1.375000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.625000,    0.000000,    0.000000
 4043.000000,    2.000000,    0.000000,    5.031723,   33.149436,    1.307000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.693000,    0.000000,    0.000000
 4044.000000,    2.000000,    0.000000,    5.154448,   33.149436,    1.270000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.730000,    0.000000,    0.000000
 4045.000000,    2.000000,    0.000000,    5.277173,   33.149436,    1.275000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.725000,    0.000000,    0.000000
 4046.000000,    2.000000,    0.000000,    5.399898,   33.149436,    1.317000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.683000,    0.000000,    0.000000
 4047.000000,    2.000000,    0.000000,    5.522623,   33.149436,    1.403000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.597000,    0.000000,    0.000000
 4048.000000,    2.000000,    0.000000,    5.645348,   33.149436,    1.556000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.444000,    0.000000,    0.000000
 4049.000000,    2.000000,    0.000000,    5.768072,   33.149436,    1.709000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.291000,    0.000000,    0.000000
 4050.000000,    2.000000,    0.000000,    5.890797,   33.149436,    1.864000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.136000,    0.000000,    0.000000
 4051.000000,    2.000000,    0.000000,    6.013522,   33.149436,    1.974000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
 4052.000000,    2.000000,    0.000000,    6.136247,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4053.000000,    2.000000,    0.000000,    6.258972,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4054.000000,    2.000000,    0.000000,    6.381697,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4055.000000,    2.000000,    0.000000,    6.504422,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4056.000000,    2.000000,    0.000000,    6.627147,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4057.000000,    2.000000,    0.000000,    6.749872,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4058.000000,    2.000000,    0.000000,    6.872597,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4059.000000,    2.000000,    0.000000,    6.995322,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4060.000000,    2.000000,    0.000000,    7.118047,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4061.000000,    2.000000,    0.000000,    7.240772,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4062.000000,    2.000000,    0.000000,    7.363497,   33.149436,    1.961000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
 4063.000000,    2.000000,    0.000000,    7.486222,   33.149436,    1.821000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.179000,    0.000000,    0.000000
 4064.000000,    2.000000,    0.000000,    7.608947,   33.149436,    1.644000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.356000,    0.000000,    0.000000
 4065.000000,    2.000000,    0.000000,    7.731672,   33.149436,    1.493000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.507000,    0.000000,    0.000000
 4066.000000,    2.000000,    0.000000,    7.854397,   33.149436,    1.377000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.623000,    0.000000,    0.000000
 4067.000000,    2.000000,    0.000000,    7.977121,   33.149436,    1.300000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.700000,    0.000000,    0.000000
 4068.000000,    2.000000,    0.000000,    8.099846,   33.149436,    1.262000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.738000,    0.000000,    0.000000
 4069.000000,    0.750000,    0.000000,    7.455485,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.750000,    0.000000,    0.000000
 4070.000000,    0.701000,    0.000000,    6.781054,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.701000,    0.000000,    0.000000
 4071.000000,    0.600000,    0.000000,    6.044643,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.600000,    0.000000,    0.000000
 4072.000000,    0.475000,    0.000000,    5.231523,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.475000,    0.000000,    0.000000
 4073.000000,    0.320000,    0.000000,    4.323284,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.320000,    0.000000,    0.000000
 4074.000000,    0.150000,    0.000000,    3.310721,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.150000,    0.000000,    0.000000
 4075.000000,    2.000000,    0.000000,    3.433446,   33.149436,    1.971000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.029000,    0.000000,    0.000000
 4076.000000,    2.000000,    0.000000,    3.556171,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4077.000000,    2.000000,    0.000000,    3.678896,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4078.000000,    2.000000,    0.000000,    3.801621,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4079.000000,    2.000000,    0.000000,    3.924346,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4080.000000,    2.000000,    0.000000,    4.047071,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4081.000000,    2.000000,    0.000000,    4.169796,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4082.000000,    2.000000,    0.000000,    4.292521,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4083.000000,    2.000000,    0.000000,    4.415246,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4084.000000,    2.000000,    0.000000,    4.537971,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4085.000000,    2.000000,    0.000000,    4.660696,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4086.000000,    2.000000,    0.000000,    4.783421,   33.149436,    1.961000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
 4087.000000,    2.000000,    0.000000,    4.906145,   33.149436,    1.816000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.184000,    0.000000,    0.000000
 4088.000000,    2.000000,    0.000000,    5.028870,   33.149436,    1.636000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.364000,    0.000000,    0.000000
 4089.000000,    2.000000,    0.000000,    5.151595,   33.149436,    1.483000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.517000,    0.000000,    0.000000
 4090.000000,    2.000000,    0.000000,    5.274320,   33.149436,    1.378000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.622000,    0.000000,    0.000000
 4091.000000,    2.000000,    0.000000,    5.397045,   33.149436,    1.290000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.710000,    0.000000,    0.000000
 4092.000000,    2.000000,    0.000000,    5.519770,   33.149436,    1.249000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.751000,    0.000000,    0.000000
 4093.000000,    0.756000,    0.000000,    4.879091,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.756000,    0.000000,    0.000000
 4094.000000,    0.709000,    0.000000,    4.209569,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.709000,    0.000000,    0.000000
 4095.000000,    0.623000,    0.000000,    3.487272,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.623000,    0.000000,    0.000000
 4096.000000,    0.491000,    0.000000,    2.683971,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.491000,    0.000000,    0.000000
 4097.000000,    0.328000,    0.000000,    1.780641,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.328000,    0.000000,    0.000000
 4098.000000,    0.154000,    0.000000,    0.770533,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.154000,    0.000000,    0.000000
 4099.000000,    2.000000,    0.000000,    0.893258,   33.149436,    1.969000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.031000,    0.000000,    0.000000
 4100.000000,    2.000000,    0.000000,    1.015983,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4101.000000,    2.000000,    0.000000,    1.138708,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4102.000000,    2.000000,    0.000000,    1.261433,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4103.000000,    2.000000,    0.000000,    1.384158,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4104.000000,    2.000000,    0.000000,    1.506883,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4105.000000,    2.000000,    0.000000,    1.629608,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4106.000000,    2.000000,    0.000000,    1.752333,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4107.000000,    2.000000,    0.000000,    1.875058,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4108.000000,    2.000000,    0.000000,    1.997783,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4109.000000,    2.000000,    0.000000,    2.120508,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4110.000000,    2.000000,    0.000000,    2.243233,   33.149436,    1.960000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.040000,    0.000000,    0.000000
 4111.000000,    2.000000,    0.000000,    2.365958,   33.149436,    1.816000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.184000,    0.000000,    0.000000
 4112.000000,    2.000000,    0.000000,    2.488683,   33.149436,    1.632000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.368000,    0.000000,    0.000000
 4113.000000,    2.000000,    0.000000,    2.611408,   33.149436,    1.482000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.518000,    0.000000,    0.000000
 4114.000000,    2.000000,    0.000000,    2.734133,   33.149436,    1.368000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.632000,    0.000000,    0.000000
 4115.000000,    2.000000,    0.000000,    2.856858,   33.149436,    1.303000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.697000,    0.000000,    0.000000
 4116.000000,    2.000000,    0.000000,    2.979583,   33.149436,    1.264000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.736000,    0.000000,    0.000000
 4117.000000,    0.737000,    0.000000,    2.327244,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.737000,    0.000000,    0.000000
 4118.000000,    2.000000,    0.000000,    2.449969,   33.149436,    1.303000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.697000,    0.000000,    0.000000
 4119.000000,    0.618000,    0.000000,    1.724603,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.618000,    0.000000,    0.000000
 4120.000000,    2.000000,    0.000000,    1.847328,   33.149436,    1.511000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.489000,    0.000000,    0.000000
 4121.000000,    0.435728,    0.000000,    1.010108,   33.149436,    0.109728,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.326000,    0.000000,    0.000000
 4122.000000,    0.154000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.154000,    0.000000,    0.000000
 4123.000000,    2.000000,    0.000000,    0.122725,   33.149436,    1.972000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.028000,    0.000000,    0.000000
 4124.000000,    2.000000,    0.000000,    0.245450,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4125.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4126.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4127.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4128.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4129.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4130.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4131.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4132.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4133.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4134.000000,    2.000000,    0.000000,    1.472699,   33.149436,    1.963000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.037000,    0.000000,    0.000000
 4135.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.827000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.173000,    0.000000,    0.000000
 4136.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.652000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.348000,    0.000000,    0.000000
 4137.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.508000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.492000,    0.000000,    0.000000
 4138.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.398000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.602000,    0.000000,    0.000000
 4139.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.327000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.673000,    0.000000,    0.000000
 4140.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.283000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.717000,    0.000000,    0.000000
 4141.000000,    0.726000,    0.000000,    1.549960,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.726000,    0.000000,    0.000000
 4142.000000,    2.000000,    0.000000,    1.672685,   33.149436,    1.318000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.682000,    0.000000,    0.000000
 4143.000000,    0.601000,    0.000000,    0.936887,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.601000,    0.000000,    0.000000
 4144.000000,    2.000000,    0.000000,    1.059612,   33.149436,    1.525000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.475000,    0.000000,    0.000000
 4145.000000,    0.317000,    0.000000,    0.149532,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.317000,    0.000000,    0.000000
 4146.000000,    1.556346,    0.000000,    0.000000,   33.149436,    1.407346,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.149000,    0.000000,    0.000000
 4147.000000,    2.000000,    0.000000,    0.122725,   33.149436,    1.970000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.030000,    0.000000,    0.000000
 4148.000000,    2.000000,    0.000000,    0.245450,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4149.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4150.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4151.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4152.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4153.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4154.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4155.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4156.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4157.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
