Interval,Energy Price
4259,456.3
4260,470.4
4261,472.1
4262,501.9
4263,523.3
4264,545.8
4265,530.7
4266,531.7
4267,565.2
4268,542.7
4269,518.3
4270,469.1
4271,440.5
4272,406.1
4273,396.8
4274,347.1
4275,329.2
4276,329
4277,329.1
4278,317.3
4279,306
4280,338.6
4281,423.2
4282,413.7
4283,432.4
4284,446.5
4285,448.5
4286,451.9
4287,486.5
4288,495.5
4289,527.5
4290,523.2
4291,567.2
4292,595.6
4293,563.7
4294,499.2
4295,421.7
4296,407.8
4297,397.6
4298,349.7
4299,334.3
4300,334
4301,348.8
4302,315.4
4303,326.7
4304,334.5
4305,365.7
4306,398.9
4307,406.3
4308,450.9
4309,452.4
4310,488.6
4311,508.5
4312,579
4313,626.4
4314,609.8
4315,636.3
4316,606.6
4317,585.8
4318,492.5
4319,441
4320,399.2
4321,368.6
4322,339.3
4323,309.8
4324,343.2
4325,397.2
4326,423.9
4327,448.4
4328,423.9
4329,451.7
4330,497
4331,541.6
4332,594.3
4333,618
4334,715.1
4335,751.2
4336,810
4337,843.5
4338,745
4339,756.6
4340,699.4
4341,615
4342,543
4343,479.8
4344,447.9
4345,410.8
4346,352.2
4347,316.4
4348,328.8
4349,379.9
4350,405.4
4351,445.1
4352,430.6
4353,471.8
4354,495.4
4355,540.3
4356,582.3
4357,624
4358,712.5
4359,741.1
4360,772.3
4361,776.4
4362,719.4
4363,695
4364,636.1
4365,595.1
4366,520.8
4367,480.1
4368,436.4
4369,397.8
4370,363.8
4371,328.7
4372,342.7
4373,400.9
4374,422.7
4375,424.8
4376,404.2
4377,442.7
4378,480.4
4379,526.4
4380,557.1
4381,584.1
4382,622.1
4383,635.8
4384,668.6
4385,662.5
4386,649.6
4387,639.1
4388,619.6
4389,580.4
4390,508.7
4391,473.7
4392,463.9
4393,409.3
4394,360.5
4395,346.1
4396,352.1
4397,408.1
4398,440.9
4399,443.3
4400,441.4
4401,482.5
4402,505.8
4403,527.4
4404,562.7
4405,651
4406,726.4
4407,768.9
4408,690.1
4409,677.7
4410,643.5
4411,654.6
4412,614.2
4413,590.3
4414,543.9
4415,478.9
4416,469.3
4417,439.8
4418,395.1
4419,365
4420,358.1
4421,363.5
4422,339.9
4423,366
4424,365.9
4425,384.5
4426,402.9
4427,429.3
4428,492.2
4429,529.7
4430,568.2
4431,606.7
4432,646.3
4433,655.8
4434,629.8
4435,611.8
4436,583.5
4437,562.2
4438,506.5
4439,469.5
4440,468.3
4441,437.7
4442,392.6
4443,360.2
4444,358.8
4445,358.4
4446,349.1
4447,362.4
4448,393.8
4449,434.5
4450,495.2
4451,528.5
4452,553
4453,620.8
4454,706.3
4455,758.2
4456,822.5
4457,867
4458,672.3
4459,659.8
4460,610.3
4461,629.2
4462,519.3
4463,461.5
4464,439.6
4465,412.9
4466,377.5
4467,358.2
4468,346.1
4469,339.6
4470,303.1
4471,316.6
4472,346.9
4473,408.2
4474,457.5
4475,523.5
4476,559.3
4477,609.1
4478,694.8
4479,757.8
4480,713.8
4481,747.8
4482,710.8
4483,740.5
4484,710.7
4485,643.8
4486,517
4487,441.7
4488,423.6
4489,384
4490,340.8
4491,321.9
4492,346.8
4493,395.6
4494,420.2
4495,468.5
4496,484.9
4497,514.3
4498,555.1
4499,659.4
4500,729.4
4501,806.4
4502,896.2
4503,893.4
4504,920.6
4505,1027.5
4506,860.8
4507,905.3
4508,785.8
4509,744.1
4510,572.7
4511,512.7
4512,433.8
4513,402.1
4514,359.8
4515,357.3
4516,360.1
4517,403.9
4518,419.7
4519,418.8
4520,450.1
4521,501.6
4522,534
4523,616.6
4524,686.8
4525,689.5
4526,764.7
4527,796.1
4528,846
4529,1004.5
4530,929.9
4531,856.9
4532,819.4
4533,751.3
4534,608.6
4535,489.8
4536,424.7
4537,373.8
4538,343.1
4539,330.8
4540,339.1
4541,392.6
4542,414.5
4543,429.8
4544,434.6
4545,477.1
4546,503.8
4547,536.7
4548,604
4549,572.8
4550,607.2
4551,710.5
4552,775.3
4553,819.2
4554,733.2
4555,746.7
4556,714.7
4557,670.7
4558,536
4559,462.2
4560,439.9
4561,353.9
4562,320.4
4563,305.8
4564,323.2
4565,380.5
4566,436.2
4567,461.7
4568,455.5
4569,493.9
4570,497.9
4571,515.4
4572,573.7
4573,611
4574,698.6
4575,638.8
4576,700.7
4577,772.3
4578,692.4
4579,632.4
4580,603.6
4581,636.8
4582,515
4583,466.1
4584,397.7
4585,364.9
4586,338.3
4587,323.2
4588,334.6
4589,367.1
4590,397.2
4591,427.2
4592,428.2
4593,461.4
4594,477.4
4595,470.9
4596,509.5
4597,525
4598,549.9
4599,573.2
4600,649.3
4601,637.2
4602,600.4
4603,594.2
4604,555.9
4605,535.9
4606,486.5
4607,450.5
4608,410.8
4609,382.1
4610,341.2
4611,338.5
4612,339.5
4613,361.5
4614,321.6
4615,335
4616,366.8
4617,400.7
4618,418.3
4619,445.1
4620,507
4621,499.7
4622,537
4623,581.3
4624,620.2
4625,655.3
4626,622.6
4627,595.4
4628,556.5
4629,531.6
4630,480.1
4631,436.4
4632,434.2
4633,394.5
4634,374.2
4635,363.2
4636,350.1
4637,341.1
4638,294.8
4639,294.9
4640,349.5
4641,392.6
4642,422.9
4643,472.5
4644,516.6
4645,509.3
4646,553.9
4647,619.5
4648,708.5
4649,771.5
4650,712.7
4651,700.9
4652,619.7
4653,593.3
4654,513.1
4655,469.7
4656,398.8
4657,358.8
4658,344.7
4659,336
4660,371.9
4661,388.6
4662,421.9
4663,455.7
4664,483.5
4665,535.5
4666,543.8
4667,630.9
4668,645.4
4669,669
4670,711.6
4671,740.9
4672,975
4673,1050.2
4674,820.5
4675,709.4
4676,649.5
4677,626
4678,550.4
4679,510.2
4680,404.4
4681,384.3
4682,366.4
4683,358.2
4684,385.8
4685,408.4
4686,448.8
4687,493.6
4688,494.8
4689,518.6
4690,549.8
4691,559.1
4692,593.6
4693,607.2
4694,640.8
4695,679.9
4696,751.2
4697,748.2
4698,663.5
4699,659.8
4700,695.9
4701,623.6
4702,524.4
4703,482.3
4704,400.8
4705,383.8
4706,361.2
4707,366.9
4708,354
4709,395.4
4710,427.5
4711,443.5
4712,434.1
4713,446.1
4714,491.9
4715,495.7
4716,498.8
4717,509.2
4718,527.1
4719,601.9
4720,608.6
4721,609.7
4722,562.5
4723,566.6
4724,556.4
4725,523.9
4726,468.8
4727,439.9
4728,391.1
4729,360.7
4730,330.3
4731,321.9
4732,314.2
4733,378.3
4734,421.9
4735,435.5
4736,431.5
4737,449.1
4738,443.8
4739,441.7
4740,455.1
4741,493
4742,499.2
4743,535.9
4744,552.8
4745,561.7
4746,531.3
4747,531.7
4748,562
4749,530.2
4750,466.9
4751,442.8
4752,380.9
4753,355.4
4754,327.6
4755,319.8
4756,321.6
4757,362.5
4758,394
4759,415.6
4760,422.6
4761,456.1
4762,461.5
4763,472.3
4764,479.6
4765,504.5
4766,527
4767,547.1
4768,598.8
4769,623.2
4770,549.9
4771,546.4
4772,522.7
4773,505.5
4774,435.1
4775,428.1
4776,370.2
4777,367.4
4778,339.8
4779,339.2
4780,339.7
4781,345.1
4782,347
4783,367.9
4784,387
4785,414.5
4786,435.4
4787,428.8
4788,449.2
4789,447.9
4790,469.2
4791,500.1
4792,513.2
4793,554.6
4794,538.4
4795,523
4796,539.2
4797,518.7
4798,427.4
4799,420.4
4800,379.5
4801,366.5
4802,350.7
4803,339.5
4804,326.5
4805,320.9
4806,319.4
4807,324.3
4808,326.9
4809,347.6
4810,361.5
4811,378.3
4812,400.7
4813,374.9
4814,406
4815,401
4816,453.8
4817,506.2
4818,527.1
4819,521.8
4820,554.3
4821,507.1
4822,418.3
4823,410.3
4824,379.2
4825,352.5
4826,306.9
4827,310.2
4828,320.6
4829,367
4830,400
4831,457.8
4832,449.1
4833,446.7
4834,465.5
4835,481.2
4836,499.7
4837,513.6
4838,544.9
4839,548.7
4840,572.5
4841,594.3
4842,576.6
4843,546.7
4844,574.8
4845,533.6
4846,456.7
4847,416
4848,422
4849,388.9
4850,374.1
4851,370.5
4852,369.5
4853,413.7
4854,421.2
4855,441
4856,457
4857,476.3
4858,482.8
4859,499.5
4860,523.5
4861,546.2
4862,574.2
4863,615.1
4864,646.5
4865,614.5
4866,606.8
4867,601.8
4868,573.4
4869,568.9
4870,487.2
4871,445.8
4872,384.2
4873,359.4
4874,322.1
4875,321.3
4876,325
4877,364.6
4878,392.1
4879,413.7
4880,415.7
4881,459.4
4882,470.1
4883,475.3
4884,519.2
4885,544.4
4886,561.6
4887,586.9
4888,630.2
4889,634.4
4890,631.8
4891,592.6
4892,568.8
4893,537.3
4894,458.2
4895,419.5
4896,413.9
4897,384.5
4898,340.5
4899,328
4900,327.9
4901,383.3
4902,386.2
4903,415.6
4904,442.6
4905,463
4906,483.7
4907,506.1
4908,541.1
4909,572.6
4910,619.1
4911,661.7
4912,715.3
4913,724.7
4914,659.7
4915,641.1
4916,618.8
4917,553.4
4918,488.3
4919,465
4920,428.5
4921,376.8
4922,352.2
4923,347.3
4924,345.1
4925,377.5
4926,394.2
4927,419.8
4928,450.1
4929,453.5
4930,479.3
4931,516.3
4932,546.1
4933,625.6
4934,669.8
4935,717.7
4936,739.9
4937,754
4938,712.2
4939,655.5
4940,612.9
4941,574.1
4942,502.6
4943,460.4
4944,477
4945,428.3
4946,393.6
4947,374.4
4948,374.7
4949,375.5
4950,387
4951,382.2
4952,396.6
4953,444.7
4954,465.2
4955,492.8
4956,552.7
4957,576.5
4958,621.3
4959,680.4
4960,716.6
4961,794.7
4962,712.8
4963,680.9
4964,646.4
4965,581.5
4966,538.4
4967,484.5
4968,468.2
4969,426.7
4970,387
4971,373
4972,373.6
4973,362.9
4974,341.9
4975,343.3
4976,345.9
4977,388.5
4978,413.2
4979,453.5
4980,504.8
4981,531.4
4982,572.3
4983,628.2
4984,682.6
4985,712.4
4986,710.8
4987,672.1
4988,643.2
4989,563
4990,509.9
4991,465.1
4992,436.2
4993,399.4
4994,355.4
4995,344.6
4996,371.4
4997,395.6
4998,389
4999,452.1
5000,471.2
5001,476
5002,495
5003,522.9
5004,573.4
5005,591.3
5006,654.1
5007,701.7
5008,712.3
5009,759.3
5010,687.3
5011,623.7
5012,587.6
5013,560.7
5014,487.8
5015,449.1
5016,425.3
5017,377.5
5018,342.3
5019,340.2
5020,335.9
5021,377.9
5022,418.8
5023,437
5024,450.1
5025,455.8
5026,455.8
5027,482.2
5028,523.2
5029,548.4
5030,594.3
5031,646.2
5032,681.6
5033,741.5
5034,664.3
5035,610.6
5036,569.8
5037,548.4
5038,474.9
5039,437.7
5040,406.1
5041,371.2
5042,346.1
5043,333.5
5044,334.9
5045,375.4
5046,419.3
5047,449.3
5048,450.4
5049,454.1
5050,472.5
5051,495.5
5052,560.4
5053,566.2
5054,608.7
5055,682
5056,716.7
5057,775.9
5058,679.3
5059,639.9
5060,577.5
5061,544.1
5062,490.5
5063,452.8
5064,431.2
5065,383.2
5066,356.9
5067,348.1
5068,362.7
5069,408.9
5070,440.2
5071,468.9
5072,480.6
5073,487.6
5074,513.6
5075,530.5
5076,600.2
5077,615.8
5078,685.3
5079,732.1
5080,742.6
5081,805.8
5082,704.8
5083,654.9
5084,595
5085,562.5
5086,501.1
5087,458.7
5088,472.1
5089,412.2
5090,377.7
5091,374.4
5092,378.5
5093,412.9
5094,432.4
5095,470.5
5096,472.6
5097,501.2
5098,512.5
5099,543.6
5100,595.8
5101,630.3
5102,672.6
5103,732.5
5104,791.2
5105,851.7
5106,711.8
5107,664
5108,596.3
5109,566.2
5110,523.6
5111,479.6
5112,479.9
5113,428.3
5114,440.4
5115,409.6
5116,401.5
5117,398.7
5118,407.4
5119,427.3
5120,436.2
5121,462.9
5122,477.9
5123,486.5
5124,541.8
5125,561.7
5126,585.1
5127,626.3
5128,660.5
5129,713.3
5130,669.8
5131,611.6
5132,567.7
5133,546.3
5134,488.7
5135,466.7
5136,451.4
5137,436.1
5138,406.2
5139,377.3
5140,378.9
5141,385.8
5142,363.2
5143,377.7
5144,388.9
5145,394.6
5146,411.1
5147,438.1
5148,466.5
5149,469
5150,480.6
5151,515.3
5152,554.6
5153,612.3
5154,571.9
5155,572.2
5156,555.5
5157,520.3
5158,455.1
5159,429
5160,459.1
5161,416.2
5162,384.3
5163,375.3
5164,379.7
5165,413.6
5166,428.2
5167,480.7
5168,489.4
5169,486.4
5170,501.3
5171,535.4
5172,545.8
5173,547.4
5174,583.3
5175,609
5176,619.7
5177,683.4
5178,635.3
5179,589.9
5180,589.3
5181,565.5
5182,507.7
5183,457.2
5184,375.9
5185,350.5
5186,335.3
5187,331.5
5188,350
5189,358
5190,387.5
5191,376.3
5192,380
5193,388.9
5194,404.3
5195,423
5196,467.2
5197,467.6
5198,503.1
5199,512.4
5200,538.9
5201,583.7
5202,572.5
5203,556.8
5204,550.2
5205,504.5
5206,433
5207,414.2
5208,374.1
5209,352.2
5210,328.4
5211,322.3
5212,332.9
5213,374.5
5214,406.5
5215,377
5216,371.5
5217,405.4
5218,422.3
5219,437.5
5220,460.8
5221,477.6
5222,528.2
5223,525.7
5224,542.8
5225,585.8
5226,588.7
5227,571.7
5228,559.5
5229,517.8
5230,445.9
5231,415.1
5232,389
5233,367.9
5234,343.7
5235,329.5
5236,344.8
5237,373.2
5238,401.8
5239,412.1
5240,409.1
5241,443.6
5242,443.4
5243,463.1
5244,477.2
5245,499.5
5246,540.4
5247,541.6
5248,561.7
5249,598.1
5250,610.5
5251,567.5
5252,562.7
5253,503.4
5254,448
5255,420.5
5256,393.8
5257,364.6
5258,344.6
5259,341.7
5260,348.4
5261,379.3
5262,418.5
5263,410.3
5264,401.2
5265,440.5
5266,448.9
5267,452
5268,504.1
5269,531.6
5270,560.9
5271,552.4
5272,575.6
5273,602.3
5274,604.3
5275,568
5276,559.7
5277,516.3
5278,447.3
5279,426.5
5280,396.4
5281,377
5282,347
5283,336.7
5284,351.2
5285,354.1
5286,356.3
5287,357.2
5288,373.2
5289,383.6
5290,410.7
5291,433
5292,437.7
5293,456.1
5294,475.1
5295,497.5
5296,516.4
5297,560
5298,559.8
5299,526.5
5300,521.1
5301,497
5302,440.8
5303,422.5
5304,439.6
5305,423.7
5306,401.4
5307,392.2
5308,384.3
5309,394.3
5310,375.1
5311,377.3
5312,370.1
5313,370.1
5314,384
5315,410.6
5316,441.8
5317,459.4
5318,483.5
5319,546.7
5320,528.1
5321,579.7
5322,578.4
5323,544.9
5324,578.3
5325,517.9
5326,493.1
5327,446.5
5328,422.1
5329,393.4
5330,368.4
5331,371.5
5332,377.5
5333,400.9
5334,433.3
5335,477.2
5336,481.3
5337,492.7
5338,521.3
5339,533.9
5340,569.7
5341,590.7
5342,600.2
5343,644.8
5344,679.3
5345,724.6
5346,677.3
5347,622.3
5348,602.2
5349,571.8
5350,505.8
5351,448.4
5352,408.4
5353,372.1
5354,351.8
5355,350.6
5356,354.8
5357,382.3
5358,411.1
5359,457.9
5360,460.4
5361,474
5362,508.9
5363,522.1
5364,561.8
5365,564
5366,570
5367,682.8
5368,653.2
5369,647.5
5370,623.4
5371,592.7
5372,589.7
5373,555.4
5374,495.4
5375,438
5376,380.7
5377,348.7
5378,327.2
5379,327.2
5380,327.1
5381,367.5
5382,400.8
5383,425.2
5384,424.3
5385,440.7
5386,454.4
5387,470.2
5388,503.7
5389,528.8
5390,563.3
5391,629.3
5392,644.2
5393,597.8
5394,591.7
5395,557.2
5396,562.2
5397,509.4
5398,452.8
5399,426.6
5400,399.8
5401,371.2
5402,344
5403,344.8
5404,349.1
5405,385.6
5406,407.1
5407,424.7
5408,439.7
5409,440
5410,448.7
5411,465
5412,497
5413,537.3
5414,579.5
5415,619.2
5416,665.2
5417,561.9
5418,571.4
5419,544.2
5420,567.1
5421,517
5422,470.5
5423,435.3
5424,417.6
5425,370
5426,362.2
5427,350.7
5428,366.8
5429,393
5430,403
5431,408.3
5432,404.5
5433,428.8
5434,447.9
5435,469.8
5436,511.7
5437,563.6
5438,571.4
5439,598.8
5440,645
5441,661.1
5442,647.8
5443,592.7
5444,595.9
5445,508.9
5446,501
5447,448.2
5448,462.2
5449,424.6
5450,407.7
5451,403.7
5452,390.5
5453,409.3
5454,409.8
5455,409.8
5456,402.7
5457,428
5458,442.6
5459,471.7
5460,513.4
5461,536.9
5462,547.2
5463,570.4
5464,630.7
5465,642.5
5466,626.4
5467,587.1
5468,579.9
5469,543.5
5470,512.5
5471,442.7
5472,444.7
5473,388.4
5474,363.5
5475,350.7
5476,345
5477,361.5
5478,350.7
5479,343.4
5480,346.4
5481,365.4
5482,404.8
5483,448.5
5484,482.6
5485,512.3
5486,551.3
5487,601.2
5488,673.7
5489,645
5490,635.7
5491,601.8
5492,599.5
5493,540.2
5494,498.3
5495,426.4
5496,422.4
5497,375.4
5498,355.4
5499,352.6
5500,360
5501,407.8
5502,421.4
5503,444.1
5504,455.8
5505,456.4
5506,504.5
5507,527.5
5508,569.7
5509,614.2
5510,648.8
5511,721.4
5512,742.2
5513,739.8
5514,684.5
5515,649.1
5516,608.1
5517,564.6
5518,507.5
5519,456.8
5520,420.8
5521,372.8
5522,356.8
5523,354.7
5524,361.4
5525,389.4
5526,413.5
5527,448.9
5528,433.6
5529,434.4
5530,460.7
5531,477.5
5532,524.2
5533,536.1
5534,564.8
5535,592.6
5536,632.6
5537,593.4
5538,582.5
5539,556.2
5540,568.7
5541,536.3
5542,452.5
5543,426
5544,375.5
5545,354.7
5546,330
5547,323.3
5548,319.4
5549,369.1
5550,419.1
5551,457.6
5552,446.3
5553,445.6
5554,452
5555,472.9
5556,474.9
5557,497.8
5558,550.9
5559,579.2
5560,606.2
5561,565.1
5562,573.8
5563,552.8
5564,562.5
5565,515.4
5566,445.9
5567,417.4
5568,410.1
5569,385
5570,364.5
5571,363.1
5572,363.1
5573,388.3
5574,419.4
5575,430.3
5576,446.1
5577,441.9
5578,446.2
5579,458.9
5580,474.1
5581,492.1
5582,542.3
5583,562.5
5584,555.2
5585,561.5
5586,571.6
5587,549.9
5588,561.6
5589,498.5
5590,447.1
5591,410.4
5592,369.6
5593,330.6
5594,324.7
5595,324.5
5596,322.8
5597,368.5
5598,393.8
5599,401.3
5600,395.8
5601,428.3
5602,442.8
5603,461
5604,482.6
5605,518.1
5606,536.5
5607,558.7
5608,586.9
5609,555.8
5610,569.8
5611,555.9
5612,582.6
5613,484.9
5614,432.1
5615,412.3
5616,405.2
5617,360.5
5618,338.6
5619,324.7
5620,328.6
5621,363.6
5622,369.1
5623,370.7
5624,370.7
5625,390.9
5626,401.5
5627,448.7
5628,452.3
5629,473.9
5630,508.5
5631,527.4
5632,538.9
5633,543.9
5634,573.9
5635,572
5636,578.1
5637,502
5638,455.5
5639,432.7
5640,390
5641,355.8
5642,357.6
5643,345.3
5644,346.8
5645,356.4
5646,348.3
5647,334.6
5648,341.4
5649,348.4
5650,359.5
5651,380.5
5652,418.4
5653,443.9
5654,486.7
5655,523.9
5656,531.7
5657,560.1
5658,551.8
5659,570.5
5660,576.1
5661,511
5662,444.2
5663,414.8
5664,376
5665,345.1
5666,334.3
5667,335.7
5668,340
5669,371.8
5670,412.3
5671,434.9
5672,439.3
5673,439.7
5674,454.1
5675,477.8
5676,493.8
5677,530.7
5678,534.1
5679,560.3
5680,563.9
5681,539.6
5682,570.1
5683,584.4
5684,578.3
5685,525.1
5686,455.5
5687,429
5688,393.6
5689,352.5
5690,333.9
5691,324
5692,337.6
5693,378.7
5694,409.6
5695,428.5
5696,433
5697,450.5
5698,442.3
5699,457.9
5700,476.9
5701,507.8
5702,541.4
5703,566.2
5704,580
5705,566.8
5706,583.6
5707,578.4
5708,572.6
5709,528.3
5710,478.7
5711,421.3
5712,381.8
5713,344.2
5714,335.8
5715,330
5716,351.3
5717,382.1
5718,417.7
5719,440.7
5720,421.9
5721,438.3
5722,456.7
5723,463.8
5724,505
5725,548.7
5726,574.4
5727,613.1
5728,664.5
5729,675.3
5730,660.3
5731,629.9
5732,606
5733,545.7
5734,508.5
5735,444.6
5736,382.2
5737,353.6
5738,324.6
5739,319.7
5740,320
5741,375.9
5742,408.1
5743,420.6
5744,410.7
5745,440.4
5746,459.1
5747,489.3
5748,535.9
5749,562.1
5750,605.8
5751,647.1
5752,684
5753,723.6
5754,685.9
5755,648.1
5756,619.4
5757,533.2
5758,488.5
5759,439.3
5760,372.3
5761,364.2
5762,336
5763,333.1
5764,341.6
5765,386.5
5766,413.4
5767,415.5
5768,419.1
5769,440.3
5770,455
5771,482.3
5772,513.9
5773,565.5
5774,610.2
5775,626.1
5776,681.7
5777,680
5778,658.7
5779,615.8
5780,623.1
5781,488
5782,453
5783,434.4
5784,412.6
5785,386.4
5786,364.8
5787,359.5
5788,352.9
5789,363.8
5790,334.4
5791,330.1
5792,341.1
5793,361.7
5794,403.1
5795,425.4
5796,456.1
5797,473.6
5798,516.6
5799,569.7
5800,581.5
5801,615.1
5802,627.6
5803,571.5
5804,567.7
5805,520.5
5806,449
5807,422.5
5808,405.8
5809,387.9
5810,376.4
5811,363.8
5812,350.7
5813,358.1
5814,322
5815,311.6
5816,314.4
5817,335.1
5818,358.3
5819,395.5
5820,423.8
5821,448.1
5822,499.5
5823,543.7
5824,559.8
5825,612.1
5826,642.8
5827,597.5
5828,588.9
5829,505.2
5830,444.4
5831,423.6
5832,383.4
5833,361.5
5834,340
5835,340
5836,341.8
5837,366.3
5838,353.9
5839,360
5840,361.5
5841,378.8
5842,401.1
5843,430.1
5844,453.1
5845,476.2
5846,534.7
5847,584.4
5848,600.9
5849,640.3
5850,663.3
5851,644
5852,588
5853,517.8
5854,459.2
5855,432.3
5856,395.8
5857,349.5
5858,328.2
5859,324.8
5860,348.7
5861,409.2
5862,435.5
5863,436.5
5864,415.6
5865,430
5866,447.8
5867,467.3
5868,490.5
5869,550.5
5870,588.9
5871,627.6
5872,682.2
5873,696.3
5874,671.8
5875,642.3
5876,618.7
5877,535.8
5878,478
5879,432.8
5880,382.9
5881,334.2
5882,317
5883,309.6
5884,317
5885,371.3
5886,403.5
5887,417.5
5888,424.9
5889,433.8
5890,445
5891,453.1
5892,463.4
5893,491.5
5894,542.4
5895,584.9
5896,610.3
5897,619.2
5898,647.8
5899,640
5900,606.8
5901,510.5
5902,442.8
5903,421.1
5904,401.3
5905,379
5906,352
5907,349.9
5908,358.1
5909,416
5910,414.8
5911,412.4
5912,425.5
5913,427.7
5914,445.1
5915,451.4
5916,458.6
5917,493.1
5918,552.9
5919,591.3
5920,622.7
5921,643.1
5922,661.4
5923,641.9
5924,606.4
5925,511.7
5926,463.1
5927,428.9
5928,380.3
5929,345.3
5930,324.1
5931,324.2
5932,324.4
5933,374.5
5934,387.2
5935,394.7
5936,393.7
5937,435.2
5938,444.1
5939,456.7
5940,472.1
5941,530.7
5942,577.9
5943,634.7
5944,661.8
5945,676
5946,665
5947,642.2
5948,590.3
5949,504.1
5950,454
5951,427
5952,405.8
5953,371.2
5954,360.8
5955,360
5956,358.3
5957,376.7
5958,364.6
5959,357.2
5960,358.3
5961,376
5962,421.2
5963,445.7
5964,458
5965,510.1
5966,568
5967,636.5
5968,683.6
5969,673.9
5970,645.5
5971,606.5
5972,569.3
5973,498.9
5974,448.5
5975,421.1
5976,417.2
5977,398.5
5978,374.5
5979,359.6
5980,359.2
5981,368.6
5982,351.9
5983,343.5
5984,343.7
5985,360.3
5986,379
5987,412.2
5988,432.9
5989,457.6
5990,496.2
5991,539.8
5992,594.2
5993,624.3
5994,627.1
5995,610.7
5996,566.5
5997,511.1
5998,456.4
5999,421.5
6000,399
6001,359.8
6002,338.6
6003,330.9
6004,343.2
6005,384.5
6006,404.2
6007,436.6
6008,424.6
6009,443.7
6010,447.5
6011,461.7
6012,476
6013,510.8
6014,554.4
6015,611.7
6016,738.6
6017,775.9
6018,621.8
6019,693.1
6020,611.5
6021,505.5
6022,461.2
6023,429.5
6024,375.3
6025,342.7
6026,321.2
6027,308.5
6028,323.3
6029,368.9
6030,402.8
6031,424.7
6032,423
6033,434.8
6034,440.8
6035,454.1
6036,464.7
6037,512.6
6038,540.6
6039,590.4
6040,572.9
6041,554.4
6042,564.6
6043,571.8
6044,556.3
6045,490.8
6046,438.1
6047,412.7
6048,370.5
6049,350
6050,332.9
6051,327.2
6052,340.5
6053,390.7
6054,411.5
6055,423.9
6056,413.8
6057,416
6058,446.4
6059,449.2
6060,453
6061,498.1
6062,540.7
6063,555.6
6064,600.3
6065,607
6066,605.5
6067,617.6
6068,574.9
6069,494.8
6070,449.3
6071,428.4
6072,385.9
6073,361.6
6074,324.9
6075,315.2
6076,333.6
6077,375.2
6078,407
6079,410.5
6080,401.6
6081,416
6082,447.9
6083,457.4
6084,464.1
6085,519.8
6086,587.5
6087,614.3
6088,661.8
6089,698.1
6090,675
6091,690.6
6092,610.8
6093,517.9
6094,468.3
6095,434.3
6096,419.3
6097,378.7
6098,353.4
6099,354.7
6100,361.2
6101,400.9
6102,427.9
6103,434.8
6104,426.7
6105,448.5
6106,460.6
6107,487.1
6108,514.4
6109,555.5
6110,638.7
6111,696.2
6112,732.6
6113,788.6
6114,755
6115,717.5
6116,648.2
6117,556.6
6118,489.6
6119,449.2
6120,434.6
6121,413.3
6122,386.9
6123,374.6
6124,367.7
6125,381.5
6126,361.4
6127,363.8
6128,377.2
6129,433.1
6130,451.1
6131,469.3
6132,498.1
6133,528.2
6134,626.1
6135,717.7
6136,758
6137,859
6138,727.4
6139,726
6140,657.9
6141,561.7
6142,508.1
6143,455
6144,433.8
6145,406.7
6146,369.4
6147,356.3
6148,351.5
6149,357.9
6150,340.5
6151,336.4
6152,347
6153,383.3
6154,431.4
6155,451.2
6156,480.6
6157,517.3
6158,636.7
6159,667.5
6160,878.8
6161,903.8
6162,881.8
6163,789.6
6164,648.7
6165,544.6
6166,472.2
6167,430.4
6168,406.4
6169,369.3
6170,341.6
6171,333.5
6172,342.3
6173,376.6
6174,428.9
6175,434.2
6176,443.2
6177,460.2
6178,492.5
6179,523.8
6180,575.9
6181,639.2
6182,823.2
6183,971.9
6184,1091.6
6185,1107.5
6186,1035
6187,940
6188,821.9
6189,681.2
6190,502.5
6191,461.8
6192,406.1
6193,377.7
6194,351
6195,343.9
6196,347.7
6197,378.4
6198,412.2
6199,428.2
6200,451.2
6201,455.4
6202,483.8
6203,556.6
6204,582.4
6205,628.9
6206,829.5
6207,942.7
6208,1009.6
6209,976.2
6210,753.7
6211,733.6
6212,665
6213,588.2
6214,487.7
6215,431.8
6216,419
6217,405
6218,381.2
6219,372.8
6220,373.4
6221,414.8
6222,448.1
6223,468.5
6224,469
6225,481.3
6226,502
6227,558.1
6228,543.4
6229,603.5
6230,648.8
6231,716.6
6232,818
6233,725.3
6234,621.3
6235,632.1
6236,607.8
6237,586.5
6238,474.9
6239,442.9
6240,426
6241,403.5
6242,381.6
6243,375.4
6244,385.1
6245,429.7
6246,469.4
6247,462.5
6248,450.9
6249,461.3
6250,475.7
6251,493.3
6252,510.1
6253,522.2
6254,550
6255,550.5
6256,571.6
6257,581.4
6258,564.7
6259,573.4
6260,579.9
6261,513.8
6262,454.4
6263,432.4
6264,399.4
6265,370.3
6266,346.2
6267,341.7
6268,354
6269,398.8
6270,412.5
6271,422.7
6272,410
6273,413.4
6274,421
6275,433.8
6276,448.4
6277,476.1
6278,515.3
6279,523.9
6280,543.7
6281,561.4
6282,569.5
6283,578.7
6284,553
6285,506
6286,458.3
6287,433.7
6288,422.1
6289,395.5
6290,375.7
6291,369.9
6292,374.7
6293,400.7
6294,389.2
6295,373.5
6296,376.5
6297,388.1
6298,405.6
6299,427.2
6300,436.3
6301,452.1
6302,493.4
6303,525.6
6304,558.5
6305,587.5
6306,625.6
6307,576.8
6308,533.8
6309,498
