Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     5.000000
Renewable Penetration for Input (%),     1.000000
hydrogen use,     0.000000

NPV of actual operating profit, 2.1084342E+6
total electricity input (MWh),  6859.844145
total electricity output (MWh),  3429.922070
output to input ratio,     0.500000
input capacity factor,     0.156617
output capacity factor,     0.078309
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     3.955045
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.598886E+4
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($), 3.2514819E+5
nonspinres revenue ($),     0.000000
hydrogen revenue ($),     0.000000
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 4222.000000,    0.000000,    0.768685,  394.582273,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.231315,    0.000000,    0.000000,    0.000000,    0.000000,    0.768685,    0.000000,    0.000000,    0.000000
 4223.000000,    0.000000,    0.709120,  393.579425,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.290880,    0.000000,    0.000000,    0.000000,    0.000000,    0.709120,    0.000000,    0.000000,    0.000000
 4224.000000,    0.000000,    0.663701,  392.640810,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.336299,    0.000000,    0.000000,    0.000000,    0.000000,    0.663701,    0.000000,    0.000000,    0.000000
 4225.000000,    0.000000,    0.631919,  391.747142,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.368081,    0.000000,    0.000000,    0.000000,    0.000000,    0.631919,    0.000000,    0.000000,    0.000000
 4226.000000,    0.000000,    0.616761,  390.874911,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.383239,    0.000000,    0.000000,    0.000000,    0.000000,    0.616761,    0.000000,    0.000000,    0.000000
 4227.000000,    0.000000,    0.603468,  390.021478,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.396532,    0.000000,    0.000000,    0.000000,    0.000000,    0.603468,    0.000000,    0.000000,    0.000000
 4228.000000,    0.000000,    0.612950,  389.154636,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.387050,    0.000000,    0.000000,    0.000000,    0.000000,    0.612950,    0.000000,    0.000000,    0.000000
 4229.000000,    0.000000,    0.644467,  388.243222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.355533,    0.000000,    0.000000,    0.000000,    0.000000,    0.644467,    0.000000,    0.000000,    0.000000
 4230.000000,    0.000000,    0.566836,  387.441594,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.433164,    0.000000,    0.000000,    0.000000,    0.000000,    0.678811,    0.111975,    0.000000,    0.000000
 4231.000000,    0.000000,    0.023045,  387.409004,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.976955,    0.000000,    0.000000,    0.000000,    0.000000,    0.707495,    0.684450,    0.000000,    0.000000
 4232.000000,    1.050167,    0.000000,  388.151584,    0.000000,    0.000000,    0.000000,    0.000000,    1.050167,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.728533,    1.778700,    0.000000,    0.000000
 4233.000000,    2.008626,    0.000000,  389.571897,    0.000000,    0.000000,    0.000000,    0.000000,    2.008626,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.729174,    2.737800,    0.000000,    0.000000
 4234.000000,    2.707618,    0.000000,  391.486472,    0.000000,    0.000000,    0.000000,    0.000000,    2.707618,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.734932,    3.442550,    0.000000,    0.000000
 4235.000000,    3.210405,    0.000000,  393.756571,    0.000000,    0.000000,    0.000000,    0.000000,    3.210405,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.724695,    3.935100,    0.000000,    0.000000
 4236.000000,    3.500728,    0.000000,  396.231959,    0.000000,    0.000000,    0.000000,    0.000000,    3.500728,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.721122,    4.221850,    0.000000,    0.000000
 4237.000000,    3.520795,    0.000000,  398.721538,    0.000000,    0.000000,    0.000000,    0.000000,    3.520795,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.733605,    4.254400,    0.000000,    0.000000
 4238.000000,    3.245166,    0.000000,  401.016217,    0.000000,    0.000000,    0.000000,    0.000000,    3.245166,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.749534,    3.994700,    0.000000,    0.000000
 4239.000000,    2.762580,    0.000000,  402.969656,    0.000000,    0.000000,    0.000000,    0.000000,    2.762580,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.770120,    3.532700,    0.000000,    0.000000
 4240.000000,    2.018607,    0.000000,  404.397026,    0.000000,    0.000000,    0.000000,    0.000000,    2.018607,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.785443,    2.804050,    0.000000,    0.000000
 4241.000000,    0.000000,    0.000000,  404.397026,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.811154,    1.831200,    0.000000,    1.020046
 4242.000000,    0.000000,    0.067362,  404.301762,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.932638,    0.000000,    0.000000,    0.000000,    0.000000,    0.830612,    0.763250,    0.000000,    0.000000
 4243.000000,    0.000000,    0.700093,  403.311681,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.299907,    0.000000,    0.000000,    0.000000,    0.000000,    0.834268,    0.134175,    0.000000,    0.000000
 4244.000000,    0.000000,    0.836789,  402.128282,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.163211,    0.000000,    0.000000,    0.000000,    0.000000,    0.836789,    0.000000,    0.000000,    0.000000
 4245.000000,    0.000000,    0.815314,  400.975255,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.184686,    0.000000,    0.000000,    0.000000,    0.000000,    0.815314,    0.000000,    0.000000,    0.000000
 4246.000000,    0.000000,    0.755416,  399.906935,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.244584,    0.000000,    0.000000,    0.000000,    0.000000,    0.755416,    0.000000,    0.000000,    0.000000
 4247.000000,    0.000000,    0.702526,  398.913413,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.297474,    0.000000,    0.000000,    0.000000,    0.000000,    0.702526,    0.000000,    0.000000,    0.000000
 4248.000000,    0.000000,    0.657913,  397.982984,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.342087,    0.000000,    0.000000,    0.000000,    0.000000,    0.657913,    0.000000,    0.000000,    0.000000
 4249.000000,    0.000000,    0.629353,  397.092945,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.370647,    0.000000,    0.000000,    0.000000,    0.000000,    0.629353,    0.000000,    0.000000,    0.000000
 4250.000000,    0.000000,    0.609281,  396.231292,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.390719,    0.000000,    0.000000,    0.000000,    0.000000,    0.609281,    0.000000,    0.000000,    0.000000
 4251.000000,    0.000000,    0.598625,  395.384708,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.401375,    0.000000,    0.000000,    0.000000,    0.000000,    0.598625,    0.000000,    0.000000,    0.000000
 4252.000000,    0.000000,    0.608816,  394.523712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.391184,    0.000000,    0.000000,    0.000000,    0.000000,    0.608816,    0.000000,    0.000000,    0.000000
 4253.000000,    0.000000,    0.638978,  393.620062,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.361022,    0.000000,    0.000000,    0.000000,    0.000000,    0.638978,    0.000000,    0.000000,    0.000000
 4254.000000,    0.000000,    0.546092,  392.847771,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.453908,    0.000000,    0.000000,    0.000000,    0.000000,    0.672142,    0.126050,    0.000000,    0.000000
 4255.000000,    0.000000,    0.027688,  392.808615,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.972312,    0.000000,    0.000000,    0.000000,    0.000000,    0.694088,    0.666400,    0.000000,    0.000000
 4256.000000,    1.071560,    0.000000,  393.566322,    0.000000,    0.000000,    0.000000,    0.000000,    1.071560,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.702740,    1.774300,    0.000000,    0.000000
 4257.000000,    2.080110,    0.000000,  395.037182,    0.000000,    0.000000,    0.000000,    0.000000,    2.080110,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.706440,    2.786550,    0.000000,    0.000000
 4258.000000,    2.834213,    0.000000,  397.041273,    0.000000,    0.000000,    0.000000,    0.000000,    2.834213,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.706187,    3.540400,    0.000000,    0.000000
 4259.000000,    3.291011,    0.000000,  399.368369,    0.000000,    0.000000,    0.000000,    0.000000,    3.291011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.722839,    4.013850,    0.000000,    0.000000
 4260.000000,    3.495442,    0.000000,  401.840020,    0.000000,    0.000000,    0.000000,    0.000000,    3.495442,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.719358,    4.214800,    0.000000,    0.000000
 4261.000000,    3.482087,    0.000000,  404.302228,    0.000000,    0.000000,    0.000000,    0.000000,    3.482087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.729913,    4.212000,    0.000000,    0.000000
 4262.000000,    3.232302,    0.000000,  406.587811,    0.000000,    0.000000,    0.000000,    0.000000,    3.232302,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.752298,    3.984600,    0.000000,    0.000000
 4263.000000,    2.731706,    0.000000,  408.519418,    0.000000,    0.000000,    0.000000,    0.000000,    2.731706,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.781344,    3.513050,    0.000000,    0.000000
 4264.000000,    0.000000,    0.000000,  408.519418,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.799882,    2.770700,    0.000000,    1.970818
 4265.000000,    0.000000,    0.000000,  408.519418,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.828178,    1.797300,    0.000000,    0.969122
 4266.000000,    0.000000,    0.100556,  408.377210,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.899444,    0.000000,    0.000000,    0.000000,    0.000000,    0.838056,    0.737500,    0.000000,    0.000000
 4267.000000,    0.000000,    0.705986,  407.378796,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.294014,    0.000000,    0.000000,    0.000000,    0.000000,    0.834711,    0.128725,    0.000000,    0.000000
 4268.000000,    0.000000,    0.840526,  406.190112,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.159474,    0.000000,    0.000000,    0.000000,    0.000000,    0.840526,    0.000000,    0.000000,    0.000000
 4269.000000,    0.000000,    0.818203,  405.032998,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.181797,    0.000000,    0.000000,    0.000000,    0.000000,    0.818203,    0.000000,    0.000000,    0.000000
 4270.000000,    0.000000,    0.760635,  403.957297,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.239365,    0.000000,    0.000000,    0.000000,    0.000000,    0.760635,    0.000000,    0.000000,    0.000000
 4271.000000,    0.000000,    0.707051,  402.957377,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.292949,    0.000000,    0.000000,    0.000000,    0.000000,    0.707051,    0.000000,    0.000000,    0.000000
 4272.000000,    0.000000,    0.658313,  402.026382,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.341687,    0.000000,    0.000000,    0.000000,    0.000000,    0.658313,    0.000000,    0.000000,    0.000000
 4273.000000,    0.000000,    0.625978,  401.141115,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.374022,    0.000000,    0.000000,    0.000000,    0.000000,    0.625978,    0.000000,    0.000000,    0.000000
 4274.000000,    0.000000,    0.607834,  400.281508,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.392166,    0.000000,    0.000000,    0.000000,    0.000000,    0.607834,    0.000000,    0.000000,    0.000000
 4275.000000,    0.000000,    0.598082,  399.435692,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.401918,    0.000000,    0.000000,    0.000000,    0.000000,    0.598082,    0.000000,    0.000000,    0.000000
 4276.000000,    0.000000,    0.604849,  398.580306,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.395151,    0.000000,    0.000000,    0.000000,    0.000000,    0.604849,    0.000000,    0.000000,    0.000000
 4277.000000,    0.000000,    0.630612,  397.688487,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.369388,    0.000000,    0.000000,    0.000000,    0.000000,    0.630612,    0.000000,    0.000000,    0.000000
 4278.000000,    0.000000,    0.525814,  396.944873,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.474186,    0.000000,    0.000000,    0.000000,    0.000000,    0.663039,    0.137225,    0.000000,    0.000000
 4279.000000,    0.000000,    0.013890,  396.925230,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.986110,    0.000000,    0.000000,    0.000000,    0.000000,    0.687690,    0.673800,    0.000000,    0.000000
 4280.000000,    0.000000,    0.000000,  396.925230,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.701271,    1.689150,    0.000000,    0.987879
 4281.000000,    1.920283,    0.000000,  398.283075,    0.000000,    0.000000,    0.000000,    0.000000,    1.920283,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.703967,    2.624250,    0.000000,    0.000000
 4282.000000,    2.605936,    0.000000,  400.125750,    0.000000,    0.000000,    0.000000,    0.000000,    2.605936,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.710514,    3.316450,    0.000000,    0.000000
 4283.000000,    3.142165,    0.000000,  402.347596,    0.000000,    0.000000,    0.000000,    0.000000,    3.142165,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.720535,    3.862700,    0.000000,    0.000000
 4284.000000,    3.380242,    0.000000,  404.737788,    0.000000,    0.000000,    0.000000,    0.000000,    3.380242,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.733308,    4.113550,    0.000000,    0.000000
 4285.000000,    3.389033,    0.000000,  407.134196,    0.000000,    0.000000,    0.000000,    0.000000,    3.389033,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.750117,    4.139150,    0.000000,    0.000000
 4286.000000,    3.065091,    0.000000,  409.301543,    0.000000,    0.000000,    0.000000,    0.000000,    3.065091,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.775959,    3.841050,    0.000000,    0.000000
 4287.000000,    2.554680,    0.000000,  411.107975,    0.000000,    0.000000,    0.000000,    0.000000,    2.554680,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.796870,    3.351550,    0.000000,    0.000000
 4288.000000,    0.000000,    0.000000,  411.107975,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.823038,    2.643100,    0.000000,    1.820062
 4289.000000,    0.000000,    0.000000,  411.107975,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.844188,    1.731400,    0.000000,    0.887212
 4290.000000,    0.000000,    0.119912,  410.938394,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.880088,    0.000000,    0.000000,    0.000000,    0.000000,    0.854512,    0.734600,    0.000000,    0.000000
 4291.000000,    0.000000,    0.661180,  410.003343,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.338820,    0.000000,    0.000000,    0.000000,    0.000000,    0.846355,    0.185175,    0.000000,    0.000000
 4292.000000,    0.000000,    0.840724,  408.814380,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.159276,    0.000000,    0.000000,    0.000000,    0.000000,    0.840724,    0.000000,    0.000000,    0.000000
 4293.000000,    0.000000,    0.819805,  407.655001,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.180195,    0.000000,    0.000000,    0.000000,    0.000000,    0.819805,    0.000000,    0.000000,    0.000000
 4294.000000,    0.000000,    0.766744,  406.570662,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.233256,    0.000000,    0.000000,    0.000000,    0.000000,    0.766744,    0.000000,    0.000000,    0.000000
 4295.000000,    0.000000,    0.709613,  405.567117,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.290387,    0.000000,    0.000000,    0.000000,    0.000000,    0.709613,    0.000000,    0.000000,    0.000000
 4296.000000,    0.000000,    0.658908,  404.635280,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.341092,    0.000000,    0.000000,    0.000000,    0.000000,    0.658908,    0.000000,    0.000000,    0.000000
 4297.000000,    0.000000,    0.622740,  403.754593,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.377260,    0.000000,    0.000000,    0.000000,    0.000000,    0.622740,    0.000000,    0.000000,    0.000000
 4298.000000,    0.000000,    0.600894,  402.904801,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.399106,    0.000000,    0.000000,    0.000000,    0.000000,    0.600894,    0.000000,    0.000000,    0.000000
 4299.000000,    0.000000,    0.587501,  402.073948,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.412499,    0.000000,    0.000000,    0.000000,    0.000000,    0.587501,    0.000000,    0.000000,    0.000000
 4300.000000,    0.000000,    0.584468,  401.247386,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.415532,    0.000000,    0.000000,    0.000000,    0.000000,    0.584468,    0.000000,    0.000000,    0.000000
 4301.000000,    0.000000,    0.591338,  400.411108,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.408662,    0.000000,    0.000000,    0.000000,    0.000000,    0.591338,    0.000000,    0.000000,    0.000000
 4302.000000,    0.000000,    0.453931,  399.769152,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.546069,    0.000000,    0.000000,    0.000000,    0.000000,    0.603556,    0.149625,    0.000000,    0.000000
 4303.000000,    0.000000,    0.000000,  399.769152,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.622606,    0.679800,    0.000000,    0.057194
 4304.000000,    0.000000,    0.000000,  399.769152,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.623424,    1.727500,    0.000000,    1.104076
 4305.000000,    0.000000,    0.000000,  399.769152,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.629223,    2.750350,    0.000000,    2.121127
 4306.000000,    2.884432,    0.000000,  401.808753,    0.000000,    0.000000,    0.000000,    0.000000,    2.884432,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.640518,    3.524950,    0.000000,    0.000000
 4307.000000,    3.357104,    0.000000,  404.182584,    0.000000,    0.000000,    0.000000,    0.000000,    3.357104,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.656546,    4.013650,    0.000000,    0.000000
 4308.000000,    3.602171,    0.000000,  406.729704,    0.000000,    0.000000,    0.000000,    0.000000,    3.602171,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.677079,    4.279250,    0.000000,    0.000000
 4309.000000,    3.583881,    0.000000,  409.263891,    0.000000,    0.000000,    0.000000,    0.000000,    3.583881,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.701169,    4.285050,    0.000000,    0.000000
 4310.000000,    3.305767,    0.000000,  411.601421,    0.000000,    0.000000,    0.000000,    0.000000,    3.305767,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.732833,    4.038600,    0.000000,    0.000000
 4311.000000,    2.791675,    0.000000,  413.575433,    0.000000,    0.000000,    0.000000,    0.000000,    2.791675,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.758825,    3.550500,    0.000000,    0.000000
 4312.000000,    0.000000,    0.000000,  413.575433,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.780069,    2.823850,    0.000000,    2.043781
 4313.000000,    0.000000,    0.000000,  413.575433,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.798290,    1.847800,    0.000000,    1.049510
 4314.000000,    0.000000,    0.036830,  413.523348,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.963170,    0.000000,    0.000000,    0.000000,    0.000000,    0.809330,    0.772500,    0.000000,    0.000000
 4315.000000,    0.000000,    0.690844,  412.546347,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.309156,    0.000000,    0.000000,    0.000000,    0.000000,    0.811844,    0.121000,    0.000000,    0.000000
 4316.000000,    0.000000,    0.814397,  411.394616,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.185603,    0.000000,    0.000000,    0.000000,    0.000000,    0.814397,    0.000000,    0.000000,    0.000000
 4317.000000,    0.000000,    0.796601,  410.268052,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.203399,    0.000000,    0.000000,    0.000000,    0.000000,    0.796601,    0.000000,    0.000000,    0.000000
 4318.000000,    0.000000,    0.752740,  409.203517,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.247260,    0.000000,    0.000000,    0.000000,    0.000000,    0.752740,    0.000000,    0.000000,    0.000000
 4319.000000,    0.000000,    0.698192,  408.216125,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.301808,    0.000000,    0.000000,    0.000000,    0.000000,    0.698192,    0.000000,    0.000000,    0.000000
 4320.000000,    0.000000,    0.651884,  407.294222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.348116,    0.000000,    0.000000,    0.000000,    0.000000,    0.651884,    0.000000,    0.000000,    0.000000
 4321.000000,    0.000000,    0.617077,  406.421544,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.382923,    0.000000,    0.000000,    0.000000,    0.000000,    0.617077,    0.000000,    0.000000,    0.000000
 4322.000000,    0.000000,    0.594333,  405.581030,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.405667,    0.000000,    0.000000,    0.000000,    0.000000,    0.594333,    0.000000,    0.000000,    0.000000
 4323.000000,    0.000000,    0.577643,  404.764119,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.422357,    0.000000,    0.000000,    0.000000,    0.000000,    0.577643,    0.000000,    0.000000,    0.000000
 4324.000000,    0.000000,    0.571099,  403.956462,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.428901,    0.000000,    0.000000,    0.000000,    0.000000,    0.571099,    0.000000,    0.000000,    0.000000
 4325.000000,    0.000000,    0.579165,  403.137400,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.420835,    0.000000,    0.000000,    0.000000,    0.000000,    0.579165,    0.000000,    0.000000,    0.000000
 4326.000000,    0.000000,    0.470779,  402.471618,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.529221,    0.000000,    0.000000,    0.000000,    0.000000,    0.579879,    0.109100,    0.000000,    0.000000
 4327.000000,    0.000000,    0.000000,  402.471618,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.588850,    0.671750,    0.000000,    0.082900
 4328.000000,    1.229129,    0.000000,  403.340743,    0.000000,    0.000000,    0.000000,    0.000000,    1.229129,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.595571,    1.824700,    0.000000,    0.000000
 4329.000000,    2.287897,    0.000000,  404.958530,    0.000000,    0.000000,    0.000000,    0.000000,    2.287897,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.606553,    2.894450,    0.000000,    0.000000
 4330.000000,    3.067436,    0.000000,  407.127535,    0.000000,    0.000000,    0.000000,    0.000000,    3.067436,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.622864,    3.690300,    0.000000,    0.000000
 4331.000000,    3.563746,    0.000000,  409.647484,    0.000000,    0.000000,    0.000000,    0.000000,    3.563746,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.643304,    4.207050,    0.000000,    0.000000
 4332.000000,    3.762737,    0.000000,  412.308141,    0.000000,    0.000000,    0.000000,    0.000000,    3.762737,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.666063,    4.428800,    0.000000,    0.000000
 4333.000000,    3.744628,    0.000000,  414.955993,    0.000000,    0.000000,    0.000000,    0.000000,    3.744628,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.687072,    4.431700,    0.000000,    0.000000
 4334.000000,    3.430851,    0.000000,  417.381971,    0.000000,    0.000000,    0.000000,    0.000000,    3.430851,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.717899,    4.148750,    0.000000,    0.000000
 4335.000000,    2.859069,    0.000000,  419.403639,    0.000000,    0.000000,    0.000000,    0.000000,    2.859069,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.759231,    3.618300,    0.000000,    0.000000
 4336.000000,    0.000000,    0.000000,  419.403639,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.797030,    2.866650,    0.000000,    2.069620
 4337.000000,    0.000000,    0.000000,  419.403639,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.835297,    1.875100,    0.000000,    1.039803
 4338.000000,    0.000000,    0.085038,  419.283377,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.914962,    0.000000,    0.000000,    0.000000,    0.000000,    0.859988,    0.774950,    0.000000,    0.000000
 4339.000000,    0.000000,    0.732872,  418.246939,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.267128,    0.000000,    0.000000,    0.000000,    0.000000,    0.854647,    0.121775,    0.000000,    0.000000
 4340.000000,    0.000000,    0.846877,  417.049274,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.153123,    0.000000,    0.000000,    0.000000,    0.000000,    0.846877,    0.000000,    0.000000,    0.000000
 4341.000000,    0.000000,    0.819464,  415.890377,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.180536,    0.000000,    0.000000,    0.000000,    0.000000,    0.819464,    0.000000,    0.000000,    0.000000
 4342.000000,    0.000000,    0.754936,  414.822737,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.245064,    0.000000,    0.000000,    0.000000,    0.000000,    0.754936,    0.000000,    0.000000,    0.000000
 4343.000000,    0.000000,    0.695227,  413.839537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.304773,    0.000000,    0.000000,    0.000000,    0.000000,    0.695227,    0.000000,    0.000000,    0.000000
