Run on a MSNT machine on 02/19/20 00:12:53.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),   0.00000000
Renewable Penetration for Input (%),   0.00000000
hydrogen use,   0.00000000

NPV of actual operating profit, -1.034453E+7
total electricity input (MWh),   0.00000000
total electricity output (MWh),   0.00000000
output to input ratio,         +INF
input capacity factor,   0.00000000
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-5.913826E+5
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($),   0.00000000
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
3.4050000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.71870241,  0.71870241,  0.00000000,  0.00000000,  0.00000000
3.4060000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.66566920,  0.66566920,  0.00000000,  0.00000000,  0.00000000
3.4070000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.61890566,  0.61890566,  0.00000000,  0.00000000,  0.00000000
3.4080000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.58311609,  0.58311609,  0.00000000,  0.00000000,  0.00000000
3.4090000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56719741,  0.56719741,  0.00000000,  0.00000000,  0.00000000
3.4100000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55207945,  0.55207945,  0.00000000,  0.00000000,  0.00000000
3.4110000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55045001,  0.55045001,  0.00000000,  0.00000000,  0.00000000
3.4120000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56265159,  0.56265159,  0.00000000,  0.00000000,  0.00000000
3.4130000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.60016367,  0.60016367,  0.00000000,  0.00000000,  0.00000000
3.4140000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.65092448,  0.65092448,  0.00000000,  0.00000000,  0.00000000
3.4150000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68502290,  0.68502290,  0.00000000,  0.00000000,  0.00000000
3.4160000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.69133353,  0.69133353,  0.00000000,  0.00000000,  0.00000000
3.4170000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.69432208,  0.69432208,  0.00000000,  0.00000000,  0.00000000
3.4180000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.69832966,  0.69832966,  0.00000000,  0.00000000,  0.00000000
3.4190000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68884623,  0.68884623,  0.00000000,  0.00000000,  0.00000000
3.4200000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68328769,  0.68328769,  0.00000000,  0.00000000,  0.00000000
3.4210000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68531481,  0.68531481,  0.00000000,  0.00000000,  0.00000000
3.4220000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68387459,  0.68387459,  0.00000000,  0.00000000,  0.00000000
3.4230000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.67738326,  0.67738326,  0.00000000,  0.00000000,  0.00000000
3.4240000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.67704988,  0.67704988,  0.00000000,  0.00000000,  0.00000000
3.4250000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68733169,  0.68733169,  0.00000000,  0.00000000,  0.00000000
3.4260000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.69599321,  0.69599321,  0.00000000,  0.00000000,  0.00000000
3.4270000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.71796813,  0.71796813,  0.00000000,  0.00000000,  0.00000000
3.4280000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.74247505,  0.74247505,  0.00000000,  0.00000000,  0.00000000
3.4290000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.71955597,  0.71955597,  0.00000000,  0.00000000,  0.00000000
3.4300000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.66919548,  0.66919548,  0.00000000,  0.00000000,  0.00000000
3.4310000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.62235010,  0.62235010,  0.00000000,  0.00000000,  0.00000000
3.4320000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.59438388,  0.59438388,  0.00000000,  0.00000000,  0.00000000
3.4330000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.57202910,  0.57202910,  0.00000000,  0.00000000,  0.00000000
3.4340000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55658695,  0.55658695,  0.00000000,  0.00000000,  0.00000000
3.4350000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55085754,  0.55085754,  0.00000000,  0.00000000,  0.00000000
3.4360000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56235763,  0.56235763,  0.00000000,  0.00000000,  0.00000000
3.4370000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.59364331,  0.59364331,  0.00000000,  0.00000000,  0.00000000
3.4380000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63209606,  0.63209606,  0.00000000,  0.00000000,  0.00000000
3.4390000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.64866573,  0.64866573,  0.00000000,  0.00000000,  0.00000000
3.4400000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.64345681,  0.64345681,  0.00000000,  0.00000000,  0.00000000
3.4410000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63858025,  0.63858025,  0.00000000,  0.00000000,  0.00000000
3.4420000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.64092976,  0.64092976,  0.00000000,  0.00000000,  0.00000000
3.4430000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63260928,  0.63260928,  0.00000000,  0.00000000,  0.00000000
3.4440000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.62345718,  0.62345718,  0.00000000,  0.00000000,  0.00000000
3.4450000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.62442334,  0.62442334,  0.00000000,  0.00000000,  0.00000000
3.4460000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.62861408,  0.62861408,  0.00000000,  0.00000000,  0.00000000
3.4470000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63012526,  0.63012526,  0.00000000,  0.00000000,  0.00000000
3.4480000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63809919,  0.63809919,  0.00000000,  0.00000000,  0.00000000
3.4490000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.66372790,  0.66372790,  0.00000000,  0.00000000,  0.00000000
3.4500000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.68850986,  0.68850986,  0.00000000,  0.00000000,  0.00000000
3.4510000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.70778282,  0.70778282,  0.00000000,  0.00000000,  0.00000000
3.4520000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.73100663,  0.73100663,  0.00000000,  0.00000000,  0.00000000
3.4530000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.71009865,  0.71009865,  0.00000000,  0.00000000,  0.00000000
3.4540000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.66248400,  0.66248400,  0.00000000,  0.00000000,  0.00000000
3.4550000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.61661089,  0.61661089,  0.00000000,  0.00000000,  0.00000000
3.4560000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.58324501,  0.58324501,  0.00000000,  0.00000000,  0.00000000
3.4570000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55558772,  0.55558772,  0.00000000,  0.00000000,  0.00000000
3.4580000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54126722,  0.54126722,  0.00000000,  0.00000000,  0.00000000
3.4590000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53234030,  0.53234030,  0.00000000,  0.00000000,  0.00000000
3.4600000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53363450,  0.53363450,  0.00000000,  0.00000000,  0.00000000
3.4610000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54361940,  0.54361940,  0.00000000,  0.00000000,  0.00000000
3.4620000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54392164,  0.54392164,  0.00000000,  0.00000000,  0.00000000
3.4630000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54950912,  0.54950912,  0.00000000,  0.00000000,  0.00000000
3.4640000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56652466,  0.56652466,  0.00000000,  0.00000000,  0.00000000
3.4650000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56874867,  0.56874867,  0.00000000,  0.00000000,  0.00000000
3.4660000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56814607,  0.56814607,  0.00000000,  0.00000000,  0.00000000
3.4670000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55904393,  0.55904393,  0.00000000,  0.00000000,  0.00000000
3.4680000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54456223,  0.54456223,  0.00000000,  0.00000000,  0.00000000
3.4690000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53827658,  0.53827658,  0.00000000,  0.00000000,  0.00000000
3.4700000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53745027,  0.53745027,  0.00000000,  0.00000000,  0.00000000
3.4710000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55038740,  0.55038740,  0.00000000,  0.00000000,  0.00000000
3.4720000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.57316713,  0.57316713,  0.00000000,  0.00000000,  0.00000000
3.4730000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.59527754,  0.59527754,  0.00000000,  0.00000000,  0.00000000
3.4740000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.62489092,  0.62489092,  0.00000000,  0.00000000,  0.00000000
3.4750000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.65281337,  0.65281337,  0.00000000,  0.00000000,  0.00000000
3.4760000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.67959306,  0.67959306,  0.00000000,  0.00000000,  0.00000000
3.4770000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.66578243,  0.66578243,  0.00000000,  0.00000000,  0.00000000
3.4780000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63031534,  0.63031534,  0.00000000,  0.00000000,  0.00000000
3.4790000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.59254623,  0.59254623,  0.00000000,  0.00000000,  0.00000000
3.4800000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55881637,  0.55881637,  0.00000000,  0.00000000,  0.00000000
3.4810000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53636492,  0.53636492,  0.00000000,  0.00000000,  0.00000000
3.4820000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.52434662,  0.52434662,  0.00000000,  0.00000000,  0.00000000
3.4830000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.51443244,  0.51443244,  0.00000000,  0.00000000,  0.00000000
3.4840000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.51171343,  0.51171343,  0.00000000,  0.00000000,  0.00000000
3.4850000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.51803114,  0.51803114,  0.00000000,  0.00000000,  0.00000000
3.4860000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.51680198,  0.51680198,  0.00000000,  0.00000000,  0.00000000
3.4870000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.52696075,  0.52696075,  0.00000000,  0.00000000,  0.00000000
3.4880000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54299111,  0.54299111,  0.00000000,  0.00000000,  0.00000000
3.4890000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56052534,  0.56052534,  0.00000000,  0.00000000,  0.00000000
3.4900000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56269962,  0.56269962,  0.00000000,  0.00000000,  0.00000000
3.4910000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54804946,  0.54804946,  0.00000000,  0.00000000,  0.00000000
3.4920000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53976763,  0.53976763,  0.00000000,  0.00000000,  0.00000000
3.4930000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53596615,  0.53596615,  0.00000000,  0.00000000,  0.00000000
3.4940000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.53414446,  0.53414446,  0.00000000,  0.00000000,  0.00000000
3.4950000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54316472,  0.54316472,  0.00000000,  0.00000000,  0.00000000
3.4960000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.55262839,  0.55262839,  0.00000000,  0.00000000,  0.00000000
3.4970000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.57224221,  0.57224221,  0.00000000,  0.00000000,  0.00000000
3.4980000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.59996372,  0.59996372,  0.00000000,  0.00000000,  0.00000000
3.4990000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.62512925,  0.62512925,  0.00000000,  0.00000000,  0.00000000
3.5000000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.64839900,  0.64839900,  0.00000000,  0.00000000,  0.00000000
3.5010000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.63628720,  0.63628720,  0.00000000,  0.00000000,  0.00000000
3.5020000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.60618137,  0.60618137,  0.00000000,  0.00000000,  0.00000000
3.5030000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.56803995,  0.56803995,  0.00000000,  0.00000000,  0.00000000
3.5040000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.54881737,  0.54881737,  0.00000000,  0.00000000,  0.00000000
3.5050000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.52672888,  0.52672888,  0.00000000,  0.00000000,  0.00000000
3.5060000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.51310408,  0.51310408,  0.00000000,  0.00000000,  0.00000000
3.5070000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.50799164,  0.50799164,  0.00000000,  0.00000000,  0.00000000
3.5080000E+3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.51122004,  0.51122004,  0.00000000,  0.00000000,  0.00000000
