Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
4767,2.815472,0,321.148158,0,0,0,0,0,0,0,0,0,0,0.981378,3.79685,0,0,,,7.815472
4768,2.000776,0,322.56292,0,0,0,0,0,0,0,0,0,0,1.011274,3.01205,0,0,,,7.000776
4769,0.937216,0,323.225631,0,0,0,0,0,0,0,0,0,0,1.027684,1.9649,0,0,,,5.937216
4770,0,0.233357,322.895615,0,0,0,0,0,0,0,0,0,0,1.026907,0.79355,0,0,,,4.766643
4771,0,0.89572,321.628876,0,0,0,0,0,0,0,0,0,0,1.003395,0.107675,0,0,,,4.10428
4772,0,0.975114,320.249856,0,0,0,0,0,0,0,0,0,0,0.975114,0,0,0,,,4.024886
4773,0,0.923301,318.944112,0,0,0,0,0,0,0,0,0,0,0.923301,0,0,0,,,4.076699
4774,0,0.850529,317.741282,0,0,0,0,0,0,0,0,0,0,0.850529,0,0,0,,,4.149471
4775,0,0.779505,316.638896,0,0,0,0,0,0,0,0,0,0,0.779505,0,0,0,,,4.220495
4776,0,0.725794,315.612468,0,0,0,0,0,0,0,0,0,0,0.725794,0,0,0,,,4.274206
4777,0,0.685797,314.642605,0,0,0,0,0,0,0,0,0,0,0.685797,0,0,0,,,4.314203
4778,0,0.66191,313.706523,0,0,0,0,0,0,0,0,0,0,0.66191,0,0,0,,,4.33809
4779,0,0.646041,312.792883,0,0,0,0,0,0,0,0,0,0,0.646041,0,0,0,,,4.353959
4780,0,0.648282,311.876074,0,0,0,0,0,0,0,0,0,0,0.648282,0,0,0,,,4.351718
4781,0,0.67739,310.9181,0,0,0,0,0,0,0,0,0,0,0.67739,0,0,0,,,4.32261
4782,0,0.639657,310.013488,0,0,0,0,0,0,0,0,0,0,0.714257,0.0746,0,0,,,4.360343
4783,0,0.164052,309.781483,0,0,0,0,0,0,0,0,0,0,0.745402,0.58135,0,0,,,4.835948
4784,1.023852,0,310.505456,0,0,0,0,0,0,0,0,0,0,0.767698,1.79155,0,0,,,6.023852
4785,2.132157,0,312.013118,0,0,0,0,0,0,0,0,0,0,0.782543,2.9147,0,0,,,7.132157
4786,2.973474,0,314.115682,0,0,0,0,0,0,0,0,0,0,0.797076,3.77055,0,0,,,7.973474
4787,3.525619,0,316.608671,0,0,0,0,0,0,0,0,0,0,0.801031,4.32665,0,0,,,8.525619
4788,3.791827,0,319.289898,0,0,0,0,0,0,0,0,0,0,0.812323,4.60415,0,0,,,8.791827
4789,3.770163,0,321.955806,0,0,0,0,0,0,0,0,0,0,0.841537,4.6117,0,0,,,8.770163
4790,3.442946,0,324.390336,0,0,0,0,0,0,0,0,0,0,0.874154,4.3171,0,0,,,8.442946
4791,2.846843,0,326.403359,0,0,0,0,0,0,0,0,0,0,0.911807,3.75865,0,0,,,7.846843
4792,2.031535,0,327.839871,0,0,0,0,0,0,0,0,0,0,0.941415,2.97295,0,0,,,7.031535
4793,0.97809,0,328.531485,0,0,0,0,0,0,0,0,0,0,0.96326,1.94135,0,0,,,5.97809
4794,0,0.175798,328.282869,0,0,0,0,0,0,0,0,0,0,0.961898,0.7861,0,0,,,4.824202
4795,0,0.841258,327.09315,0,0,0,0,0,0,0,0,0,0,0.942158,0.1009,0,0,,,4.158742
4796,0,0.925489,325.78431,0,0,0,0,0,0,0,0,0,0,0.925489,0,0,0,,,4.074511
4797,0,0.890896,324.524393,0,0,0,0,0,0,0,0,0,0,0.890896,0,0,0,,,4.109104
4798,0,0.826757,323.355182,0,0,0,0,0,0,0,0,0,0,0.826757,0,0,0,,,4.173243
4799,0,0.762495,322.276851,0,0,0,0,0,0,0,0,0,0,0.762495,0,0,0,,,4.237505
4800,0,0.707414,321.276416,0,0,0,0,0,0,0,0,0,0,0.707414,0,0,0,,,4.292586
4801,0,0.668699,320.330734,0,0,0,0,0,0,0,0,0,0,0.668699,0,0,0,,,4.331301
4802,0,0.640344,319.42515,0,0,0,0,0,0,0,0,0,0,0.640344,0,0,0,,,4.359656
4803,0,0.62285,318.544308,0,0,0,0,0,0,0,0,0,0,0.62285,0,0,0,,,4.37715
4804,0,0.619504,317.668197,0,0,0,0,0,0,0,0,0,0,0.619504,0,0,0,,,4.380496
4805,0,0.630783,316.776134,0,0,0,0,0,0,0,0,0,0,0.630783,0,0,0,,,4.369217
4806,0,0.569489,315.970755,0,0,0,0,0,0,0,0,0,0,0.644089,0.0746,0,0,,,4.430511
4807,0,0.087005,315.847711,0,0,0,0,0,0,0,0,0,0,0.664355,0.57735,0,0,,,4.912995
4808,1.085833,0,316.615511,0,0,0,0,0,0,0,0,0,0,0.681767,1.7676,0,0,,,6.085833
4809,2.188513,0,318.163023,0,0,0,0,0,0,0,0,0,0,0.689537,2.87805,0,0,,,7.188513
4810,3.005033,0,320.287903,0,0,0,0,0,0,0,0,0,0,0.701167,3.7062,0,0,,,8.005033
4811,3.507926,0,322.768381,0,0,0,0,0,0,0,0,0,0,0.714024,4.22195,0,0,,,8.507926
4812,3.74733,0,325.418143,0,0,0,0,0,0,0,0,0,0,0.73017,4.4775,0,0,,,8.74733
4813,3.730426,0,328.055953,0,0,0,0,0,0,0,0,0,0,0.747824,4.47825,0,0,,,8.730426
4814,3.43396,0,330.48413,0,0,0,0,0,0,0,0,0,0,0.77929,4.21325,0,0,,,8.43396
4815,2.877649,0,332.518935,0,0,0,0,0,0,0,0,0,0,0.817501,3.69515,0,0,,,7.877649
4816,2.082833,0,333.991721,0,0,0,0,0,0,0,0,0,0,0.859267,2.9421,0,0,,,7.082833
4817,1.039635,0,334.726854,0,0,0,0,0,0,0,0,0,0,0.890865,1.9305,0,0,,,6.039635
4818,0,0.124011,334.551477,0,0,0,0,0,0,0,0,0,0,0.907061,0.78305,0,0,,,4.875989
4819,0,0.791105,333.432685,0,0,0,0,0,0,0,0,0,0,0.891805,0.1007,0,0,,,4.208895
4820,0,0.882788,332.184234,0,0,0,0,0,0,0,0,0,0,0.882788,0,0,0,,,4.117212
4821,0,0.854407,330.97592,0,0,0,0,0,0,0,0,0,0,0.854407,0,0,0,,,4.145593
4822,0,0.800625,329.843666,0,0,0,0,0,0,0,0,0,0,0.800625,0,0,0,,,4.199375
4823,0,0.744427,328.790887,0,0,0,0,0,0,0,0,0,0,0.744427,0,0,0,,,4.255573
4824,0,0.692203,327.811964,0,0,0,0,0,0,0,0,0,0,0.692203,0,0,0,,,4.307797
4825,0,0.65873,326.88038,0,0,0,0,0,0,0,0,0,0,0.65873,0,0,0,,,4.34127
4826,0,0.635813,325.981205,0,0,0,0,0,0,0,0,0,0,0.635813,0,0,0,,,4.364187
4827,0,0.617763,325.107557,0,0,0,0,0,0,0,0,0,0,0.617763,0,0,0,,,4.382237
4828,0,0.613212,324.240343,0,0,0,0,0,0,0,0,0,0,0.613212,0,0,0,,,4.386788
4829,0,0.615722,323.369581,0,0,0,0,0,0,0,0,0,0,0.615722,0,0,0,,,4.384278
4830,0,0.543095,322.601529,0,0,0,0,0,0,0,0,0,0,0.61322,0.070125,0,0,,,4.456905
4831,0,0.058035,322.519455,0,0,0,0,0,0,0,0,0,0,0.633435,0.5754,0,0,,,4.941965
4832,1.090521,0,323.290569,0,0,0,0,0,0,0,0,0,0,0.648129,1.73865,0,0,,,6.090521
4833,2.138905,0,324.803003,0,0,0,0,0,0,0,0,0,0,0.655295,2.7942,0,0,,,7.138905
4834,2.879077,0,326.838818,0,0,0,0,0,0,0,0,0,0,0.674123,3.5532,0,0,,,7.879077
4835,3.357017,0,329.212587,0,0,0,0,0,0,0,0,0,0,0.692033,4.04905,0,0,,,8.357017
4836,3.553115,0,331.725019,0,0,0,0,0,0,0,0,0,0,0.724885,4.278,0,0,,,8.553115
4837,3.535572,0,334.225046,0,0,0,0,0,0,0,0,0,0,0.770078,4.30565,0,0,,,8.535572
4838,3.231413,0,336.51,0,0,0,0,0,0,0,0,0,0,0.823087,4.0545,0,0,,,8.231413
4839,2.698511,0,338.418135,0,0,0,0,0,0,0,0,0,0,0.878839,3.57735,0,0,,,7.698511
4840,1.920927,0,339.776436,0,0,0,0,0,0,0,0,0,0,0.929473,2.8504,0,0,,,6.920927
4841,0.903018,0,340.414966,0,0,0,0,0,0,0,0,0,0,0.970582,1.8736,0,0,,,5.903018
4842,0,0.2218,340.101293,0,0,0,0,0,0,0,0,0,0,0.98945,0.76765,0,0,,,4.7782
4843,0,0.873669,338.865739,0,0,0,0,0,0,0,0,0,0,0.974519,0.10085,0,0,,,4.126331
4844,0,0.957553,337.511555,0,0,0,0,0,0,0,0,0,0,0.957553,0,0,0,,,4.042447
4845,0,0.920877,336.209238,0,0,0,0,0,0,0,0,0,0,0.920877,0,0,0,,,4.079123
4846,0,0.838899,335.022856,0,0,0,0,0,0,0,0,0,0,0.838899,0,0,0,,,4.161101
4847,0,0.771213,333.932196,0,0,0,0,0,0,0,0,0,0,0.771213,0,0,0,,,4.228787
4848,0,0.714469,332.921783,0,0,0,0,0,0,0,0,0,0,0.714469,0,0,0,,,4.285531
4849,0,0.674536,331.967845,0,0,0,0,0,0,0,0,0,0,0.674536,0,0,0,,,4.325464
4850,0,0.652101,331.045635,0,0,0,0,0,0,0,0,0,0,0.652101,0,0,0,,,4.347899
4851,0,0.642313,330.137267,0,0,0,0,0,0,0,0,0,0,0.642313,0,0,0,,,4.357687
4852,0,0.649584,329.218616,0,0,0,0,0,0,0,0,0,0,0.649584,0,0,0,,,4.350416
4853,0,0.681038,328.255483,0,0,0,0,0,0,0,0,0,0,0.681038,0,0,0,,,4.318962
4854,0,0.651893,327.333567,0,0,0,0,0,0,0,0,0,0,0.721693,0.0698,0,0,,,4.348107
4855,0,0.203563,327.045686,0,0,0,0,0,0,0,0,0,0,0.766213,0.56265,0,0,,,4.796437
4856,0.946488,0,327.714954,0,0,0,0,0,0,0,0,0,0,0.793912,1.7404,0,0,,,5.946488
4857,2.024854,0,329.146742,0,0,0,0,0,0,0,0,0,0,0.817746,2.8426,0,0,,,7.024854
4858,2.839658,0,331.154683,0,0,0,0,0,0,0,0,0,0,0.841992,3.68165,0,0,,,7.839658
4859,3.319843,0,333.502167,0,0,0,0,0,0,0,0,0,0,0.871407,4.19125,0,0,,,8.319843
4860,3.526443,0,335.995739,0,0,0,0,0,0,0,0,0,0,0.907657,4.4341,0,0,,,8.526443
4861,3.485588,0,338.460422,0,0,0,0,0,0,0,0,0,0,0.964662,4.45025,0,0,,,8.485588
4862,3.189413,0,340.715677,0,0,0,0,0,0,0,0,0,0,1.021037,4.21045,0,0,,,8.189413
4863,2.655211,0,342.593195,0,0,0,0,0,0,0,0,0,0,1.074139,3.72935,0,0,,,7.655211
4864,1.849363,0,343.900892,0,0,0,0,0,0,0,0,0,0,1.117087,2.96645,0,0,,,6.849363
4865,0.813505,0,344.476127,0,0,0,0,0,0,0,0,0,0,1.136245,1.94975,0,0,,,5.813505
4866,0,0.346726,343.985783,0,0,0,0,0,0,0,0,0,0,1.130476,0.78375,0,0,,,4.653274
4867,0,1.00896,342.558898,0,0,0,0,0,0,0,0,0,0,1.105285,0.096325,0,0,,,3.99104
4868,0,1.081214,341.02983,0,0,0,0,0,0,0,0,0,0,1.081214,0,0,0,,,3.918786
4869,0,1.030795,339.572066,0,0,0,0,0,0,0,0,0,0,1.030795,0,0,0,,,3.969205
4870,0,0.941851,338.240088,0,0,0,0,0,0,0,0,0,0,0.941851,0,0,0,,,4.058149
4871,0,0.859094,337.025145,0,0,0,0,0,0,0,0,0,0,0.859094,0,0,0,,,4.140906
4872,0,0.794121,335.902089,0,0,0,0,0,0,0,0,0,0,0.794121,0,0,0,,,4.205879
4873,0,0.747917,334.844374,0,0,0,0,0,0,0,0,0,0,0.747917,0,0,0,,,4.252083
4874,0,0.718621,333.828091,0,0,0,0,0,0,0,0,0,0,0.718621,0,0,0,,,4.281379
4875,0,0.700257,332.837779,0,0,0,0,0,0,0,0,0,0,0.700257,0,0,0,,,4.299743
4876,0,0.705386,331.840211,0,0,0,0,0,0,0,0,0,0,0.705386,0,0,0,,,4.294614
4877,0,0.734985,330.800785,0,0,0,0,0,0,0,0,0,0,0.734985,0,0,0,,,4.265015
4878,0,0.70246,329.807356,0,0,0,0,0,0,0,0,0,0,0.77736,0.0749,0,0,,,4.29754
4879,0,0.250631,329.452911,0,0,0,0,0,0,0,0,0,0,0.815381,0.56475,0,0,,,4.749369
4880,0.898719,0,330.088401,0,0,0,0,0,0,0,0,0,0,0.843331,1.74205,0,0,,,5.898719
4881,1.977759,0,331.486887,0,0,0,0,0,0,0,0,0,0,0.875891,2.85365,0,0,,,6.977759
4882,2.776118,0,333.449899,0,0,0,0,0,0,0,0,0,0,0.915532,3.69165,0,0,,,7.776118
4883,3.27383,0,335.764846,0,0,0,0,0,0,0,0,0,0,0.96672,4.24055,0,0,,,8.27383
4884,3.472717,0,338.220428,0,0,0,0,0,0,0,0,0,0,1.010683,4.4834,0,0,,,8.472717
4885,3.441854,0,340.654186,0,0,0,0,0,0,0,0,0,0,1.059196,4.50105,0,0,,,8.441854
4886,3.121368,0,342.861327,0,0,0,0,0,0,0,0,0,0,1.106582,4.22795,0,0,,,8.121368
4887,2.56392,0,344.674292,0,0,0,0,0,0,0,0,0,0,1.14838,3.7123,0,0,,,7.56392
4888,1.761962,0,345.920187,0,0,0,0,0,0,0,0,0,0,1.173838,2.9358,0,0,,,6.761962
4889,0.724358,0,346.432386,0,0,0,0,0,0,0,0,0,0,1.182742,1.9071,0,0,,,5.724358
4890,0,0.402341,345.863389,0,0,0,0,0,0,0,0,0,0,1.175841,0.7735,0,0,,,4.597659
4891,0,1.044041,344.386892,0,0,0,0,0,0,0,0,0,0,1.149016,0.104975,0,0,,,3.955959
4892,0,1.115571,342.809236,0,0,0,0,0,0,0,0,0,0,1.115571,0,0,0,,,3.884429
4893,0,1.059046,341.311518,0,0,0,0,0,0,0,0,0,0,1.059046,0,0,0,,,3.940954
4894,0,0.964896,339.946949,0,0,0,0,0,0,0,0,0,0,0.964896,0,0,0,,,4.035104
4895,0,0.880012,338.702425,0,0,0,0,0,0,0,0,0,0,0.880012,0,0,0,,,4.119988
4896,0,0.807561,337.560361,0,0,0,0,0,0,0,0,0,0,0.807561,0,0,0,,,4.192439
4897,0,0.768202,336.473959,0,0,0,0,0,0,0,0,0,0,0.768202,0,0,0,,,4.231798
4898,0,0.731613,335.439302,0,0,0,0,0,0,0,0,0,0,0.731613,0,0,0,,,4.268387
4899,0,0.703839,334.443923,0,0,0,0,0,0,0,0,0,0,0.703839,0,0,0,,,4.296161
4900,0,0.702176,333.450897,0,0,0,0,0,0,0,0,0,0,0.702176,0,0,0,,,4.297824
4901,0,0.722493,332.429138,0,0,0,0,0,0,0,0,0,0,0.722493,0,0,0,,,4.277507
4902,0,0.670009,331.481602,0,0,0,0,0,0,0,0,0,0,0.744209,0.0742,0,0,,,4.329991
4903,0,0.2394,331.143038,0,0,0,0,0,0,0,0,0,0,0.8025,0.5631,0,0,,,4.7606
4904,0.862095,0,331.752632,0,0,0,0,0,0,0,0,0,0,0.840955,1.70305,0,0,,,5.862095
4905,1.904215,0,333.099115,0,0,0,0,0,0,0,0,0,0,0.881135,2.78535,0,0,,,6.904215
4906,2.686387,0,334.998677,0,0,0,0,0,0,0,0,0,0,0.931513,3.6179,0,0,,,7.686387
4907,3.160616,0,337.23357,0,0,0,0,0,0,0,0,0,0,0.994034,4.15465,0,0,,,8.160616
4908,3.366424,0,339.613991,0,0,0,0,0,0,0,0,0,0,1.059376,4.4258,0,0,,,8.366424
4909,3.319824,0,341.961462,0,0,0,0,0,0,0,0,0,0,1.112626,4.43245,0,0,,,8.319824
4910,3.023501,0,344.0994,0,0,0,0,0,0,0,0,0,0,1.151999,4.1755,0,0,,,8.023501
4911,2.435553,0,345.821596,0,0,0,0,0,0,0,0,0,0,1.194597,3.63015,0,0,,,7.435553
4912,1.642806,0,346.983235,0,0,0,0,0,0,0,0,0,0,1.207694,2.8505,0,0,,,6.642806
4913,0.608303,0,347.413371,0,0,0,0,0,0,0,0,0,0,1.215697,1.824,0,0,,,5.608303
4914,0,0.430543,346.804492,0,0,0,0,0,0,0,0,0,0,1.195743,0.7652,0,0,,,4.569457
4915,0,1.047909,345.322525,0,0,0,0,0,0,0,0,0,0,1.174934,0.127025,0,0,,,3.952091
4916,0,1.151388,343.694217,0,0,0,0,0,0,0,0,0,0,1.151388,0,0,0,,,3.848612
4917,0,1.09502,342.145625,0,0,0,0,0,0,0,0,0,0,1.09502,0,0,0,,,3.90498
4918,0,0.997227,340.735333,0,0,0,0,0,0,0,0,0,0,0.997227,0,0,0,,,4.002773
4919,0,0.907361,339.45213,0,0,0,0,0,0,0,0,0,0,0.907361,0,0,0,,,4.092639
4920,0,0.832148,338.275295,0,0,0,0,0,0,0,0,0,0,0.832148,0,0,0,,,4.167852
4921,0,0.789976,337.1581,0,0,0,0,0,0,0,0,0,0,0.789976,0,0,0,,,4.210024
4922,0,0.753929,336.091884,0,0,0,0,0,0,0,0,0,0,0.753929,0,0,0,,,4.246071
4923,0,0.730386,335.058961,0,0,0,0,0,0,0,0,0,0,0.730386,0,0,0,,,4.269614
4924,0,0.728497,334.028711,0,0,0,0,0,0,0,0,0,0,0.728497,0,0,0,,,4.271503
4925,0,0.75057,332.967245,0,0,0,0,0,0,0,0,0,0,0.75057,0,0,0,,,4.24943
4926,0,0.741778,331.918211,0,0,0,0,0,0,0,0,0,0,0.787228,0.04545,0,0,,,4.258222
4927,0,0.24211,331.575817,0,0,0,0,0,0,0,0,0,0,0.82546,0.58335,0,0,,,4.75789
4928,0,0,331.575817,0,0,0,0,0,0,0,0,0,0,0.863765,1.518,0,0.654235,,,5
4929,1.605038,0,332.71075,0,0,0,0,0,0,0,0,0,0,0.890762,2.4958,0,0,,,6.605038
4930,2.371059,0,334.387342,0,0,0,0,0,0,0,0,0,0,0.925491,3.29655,0,0,,,7.371059
4931,3.188806,0,336.642168,0,0,0,0,0,0,0,0,0,0,0.951144,4.13995,0,0,,,8.188806
4932,3.407049,0,339.051316,0,0,0,0,0,0,0,0,0,0,0.993051,4.4001,0,0,,,8.407049
4933,3.3599,0,341.427124,0,0,0,0,0,0,0,0,0,0,1.0442,4.4041,0,0,,,8.3599
4934,3.014954,0,343.559018,0,0,0,0,0,0,0,0,0,0,1.089496,4.10445,0,0,,,8.014954
4935,2.462136,0,345.300011,0,0,0,0,0,0,0,0,0,0,1.137864,3.6,0,0,,,7.462136
4936,1.687661,0,346.493368,0,0,0,0,0,0,0,0,0,0,1.167089,2.85475,0,0,,,6.687661
4937,0.668305,0,346.965931,0,0,0,0,0,0,0,0,0,0,1.183045,1.85135,0,0,,,5.668305
4938,0,0.421425,346.369946,0,0,0,0,0,0,0,0,0,0,1.169175,0.74775,0,0,,,4.578575
4939,0,1.0177,344.930702,0,0,0,0,0,0,0,0,0,0,1.1365,0.1188,0,0,,,3.9823
4940,0,1.111495,343.35881,0,0,0,0,0,0,0,0,0,0,1.111495,0,0,0,,,3.888505
4941,0,1.057568,341.863183,0,0,0,0,0,0,0,0,0,0,1.057568,0,0,0,,,3.942432
4942,0,0.970219,340.491085,0,0,0,0,0,0,0,0,0,0,0.970219,0,0,0,,,4.029781
4943,0,0.886958,339.236738,0,0,0,0,0,0,0,0,0,0,0.886958,0,0,0,,,4.113042
4944,0,0.82417,338.071185,0,0,0,0,0,0,0,0,0,0,0.82417,0,0,0,,,4.17583
4945,0,0.776061,336.97367,0,0,0,0,0,0,0,0,0,0,0.776061,0,0,0,,,4.223939
4946,0,0.741371,335.925212,0,0,0,0,0,0,0,0,0,0,0.741371,0,0,0,,,4.258629
4947,0,0.718424,334.909207,0,0,0,0,0,0,0,0,0,0,0.718424,0,0,0,,,4.281576
4948,0,0.717969,333.893845,0,0,0,0,0,0,0,0,0,0,0.717969,0,0,0,,,4.282031
4949,0,0.742759,332.843426,0,0,0,0,0,0,0,0,0,0,0.742759,0,0,0,,,4.257241
4950,0,0.709288,331.84034,0,0,0,0,0,0,0,0,0,0,0.781338,0.07205,0,0,,,4.290712
4951,0,0.257268,331.476508,0,0,0,0,0,0,0,0,0,0,0.820568,0.5633,0,0,,,4.742732
4952,0.782962,0,332.030146,0,0,0,0,0,0,0,0,0,0,0.853288,1.63625,0,0,,,5.782962
4953,1.797283,0,333.301017,0,0,0,0,0,0,0,0,0,0,0.888067,2.68535,0,0,,,6.797283
4954,2.530345,0,335.090242,0,0,0,0,0,0,0,0,0,0,0.931955,3.4623,0,0,,,7.530345
4955,2.990325,0,337.204721,0,0,0,0,0,0,0,0,0,0,0.973675,3.964,0,0,,,7.990325
4956,3.150697,0,339.4326,0,0,0,0,0,0,0,0,0,0,1.023953,4.17465,0,0,,,8.150697
4957,3.069815,0,341.603288,0,0,0,0,0,0,0,0,0,0,1.075485,4.1453,0,0,,,8.069815
4958,2.747223,0,343.545868,0,0,0,0,0,0,0,0,0,0,1.112227,3.85945,0,0,,,7.747223
4959,2.235286,0,345.126453,0,0,0,0,0,0,0,0,0,0,1.156264,3.39155,0,0,,,7.235286
4960,1.510154,0,346.194293,0,0,0,0,0,0,0,0,0,0,1.185546,2.6957,0,0,,,6.510154
4961,0.576785,0,346.602142,0,0,0,0,0,0,0,0,0,0,1.192465,1.76925,0,0,,,5.576785
4962,0,0.458992,345.95303,0,0,0,0,0,0,0,0,0,0,1.181642,0.72265,0,0,,,4.541008
4963,0,1.040322,344.481793,0,0,0,0,0,0,0,0,0,0,1.145672,0.10535,0,0,,,3.959678
4964,0,1.106328,342.917208,0,0,0,0,0,0,0,0,0,0,1.106328,0,0,0,,,3.893672
4965,0,1.049027,341.43366,0,0,0,0,0,0,0,0,0,0,1.049027,0,0,0,,,3.950973
4966,0,0.963482,340.071091,0,0,0,0,0,0,0,0,0,0,0.963482,0,0,0,,,4.036518
4967,0,0.882128,338.823574,0,0,0,0,0,0,0,0,0,0,0.882128,0,0,0,,,4.117872
4968,0,0.811889,337.67539,0,0,0,0,0,0,0,0,0,0,0.811889,0,0,0,,,4.188111
4969,0,0.757296,336.604412,0,0,0,0,0,0,0,0,0,0,0.757296,0,0,0,,,4.242704
4970,0,0.720626,335.585292,0,0,0,0,0,0,0,0,0,0,0.720626,0,0,0,,,4.279374
4971,0,0.700934,334.594022,0,0,0,0,0,0,0,0,0,0,0.700934,0,0,0,,,4.299066
4972,0,0.691385,333.616256,0,0,0,0,0,0,0,0,0,0,0.691385,0,0,0,,,4.308615
4973,0,0.695823,332.632214,0,0,0,0,0,0,0,0,0,0,0.695823,0,0,0,,,4.304177
4974,0,0.633335,331.736543,0,0,0,0,0,0,0,0,0,0,0.70026,0.066925,0,0,,,4.366665
4975,0,0.193086,331.463478,0,0,0,0,0,0,0,0,0,0,0.733636,0.54055,0,0,,,4.806914
4976,0.819171,0,332.042719,0,0,0,0,0,0,0,0,0,0,0.760879,1.58005,0,0,,,5.819171
4977,1.778307,0,333.300172,0,0,0,0,0,0,0,0,0,0,0.798893,2.5772,0,0,,,6.778307
4978,2.495398,0,335.064685,0,0,0,0,0,0,0,0,0,0,0.844352,3.33975,0,0,,,7.495398
4979,2.965283,0,337.161456,0,0,0,0,0,0,0,0,0,0,0.882917,3.8482,0,0,,,7.965283
4980,3.155052,0,339.392415,0,0,0,0,0,0,0,0,0,0,0.937748,4.0928,0,0,,,8.155052
4981,3.10837,0,341.590364,0,0,0,0,0,0,0,0,0,0,0.99388,4.10225,0,0,,,8.10837
4982,2.808641,0,343.576373,0,0,0,0,0,0,0,0,0,0,1.040459,3.8491,0,0,,,7.808641
4983,2.249551,0,345.167046,0,0,0,0,0,0,0,0,0,0,1.089949,3.3395,0,0,,,7.249551
4984,1.473954,0,346.209289,0,0,0,0,0,0,0,0,0,0,1.129696,2.60365,0,0,,,6.473954
4985,0.500831,0,346.56343,0,0,0,0,0,0,0,0,0,0,1.163219,1.66405,0,0,,,5.500831
4986,0,0.470518,345.898017,0,0,0,0,0,0,0,0,0,0,1.172468,0.70195,0,0,,,4.529482
4987,0,1.026559,344.446243,0,0,0,0,0,0,0,0,0,0,1.144759,0.1182,0,0,,,3.973441
4988,0,1.106251,342.881767,0,0,0,0,0,0,0,0,0,0,1.106251,0,0,0,,,3.893749
4989,0,1.048507,341.398955,0,0,0,0,0,0,0,0,0,0,1.048507,0,0,0,,,3.951493
4990,0,0.965962,340.032878,0,0,0,0,0,0,0,0,0,0,0.965962,0,0,0,,,4.034038
4991,0,0.886467,338.779225,0,0,0,0,0,0,0,0,0,0,0.886467,0,0,0,,,4.113533
4992,0,0.815079,337.626529,0,0,0,0,0,0,0,0,0,0,0.815079,0,0,0,,,4.184921
4993,0,0.760451,336.551089,0,0,0,0,0,0,0,0,0,0,0.760451,0,0,0,,,4.239549
4994,0,0.720054,335.532778,0,0,0,0,0,0,0,0,0,0,0.720054,0,0,0,,,4.279946
4995,0,0.688144,334.559595,0,0,0,0,0,0,0,0,0,0,0.688144,0,0,0,,,4.311856
4996,0,0.672837,333.60806,0,0,0,0,0,0,0,0,0,0,0.672837,0,0,0,,,4.327163
4997,0,0.668805,332.662227,0,0,0,0,0,0,0,0,0,0,0.668805,0,0,0,,,4.331195
4998,0,0.609936,331.799648,0,0,0,0,0,0,0,0,0,0,0.666461,0.056525,0,0,,,4.390064
4999,0,0.142465,331.598172,0,0,0,0,0,0,0,0,0,0,0.692665,0.5502,0,0,,,4.857535
5000,0.807209,0,332.168955,0,0,0,0,0,0,0,0,0,0,0.720191,1.5274,0,0,,,5.807209
5001,1.807734,0,333.447217,0,0,0,0,0,0,0,0,0,0,0.757466,2.5652,0,0,,,6.807734
5002,2.572062,0,335.265939,0,0,0,0,0,0,0,0,0,0,0.801088,3.37315,0,0,,,7.572062
5003,3.04034,0,337.415784,0,0,0,0,0,0,0,0,0,0,0.84436,3.8847,0,0,,,8.04034
5004,3.251464,0,339.714917,0,0,0,0,0,0,0,0,0,0,0.898786,4.15025,0,0,,,8.251464
5005,3.180758,0,341.964052,0,0,0,0,0,0,0,0,0,0,0.954342,4.1351,0,0,,,8.180758
5006,2.835536,0,343.969079,0,0,0,0,0,0,0,0,0,0,1.003514,3.83905,0,0,,,7.835536
5007,2.306592,0,345.600086,0,0,0,0,0,0,0,0,0,0,1.048558,3.35515,0,0,,,7.306592
5008,1.543818,0,346.69173,0,0,0,0,0,0,0,0,0,0,1.084432,2.62825,0,0,,,6.543818
5009,0.583113,0,347.104052,0,0,0,0,0,0,0,0,0,0,1.107937,1.69105,0,0,,,5.583113
5010,0,0.405964,346.529932,0,0,0,0,0,0,0,0,0,0,1.112164,0.7062,0,0,,,4.594036
5011,0,0.96654,345.163039,0,0,0,0,0,0,0,0,0,0,1.080965,0.114425,0,0,,,4.03346
5012,0,1.047974,343.68098,0,0,0,0,0,0,0,0,0,0,1.047974,0,0,0,,,3.952026
5013,0,0.989958,342.280969,0,0,0,0,0,0,0,0,0,0,0.989958,0,0,0,,,4.010042
5014,0,0.907216,340.997971,0,0,0,0,0,0,0,0,0,0,0.907216,0,0,0,,,4.092784
5015,0,0.82401,339.832645,0,0,0,0,0,0,0,0,0,0,0.82401,0,0,0,,,4.17599
5016,0,0.759879,338.758013,0,0,0,0,0,0,0,0,0,0,0.759879,0,0,0,,,4.240121
5017,0,0.715714,337.745841,0,0,0,0,0,0,0,0,0,0,0.715714,0,0,0,,,4.284286
5018,0,0.684888,336.777263,0,0,0,0,0,0,0,0,0,0,0.684888,0,0,0,,,4.315112
5019,0,0.669647,335.83024,0,0,0,0,0,0,0,0,0,0,0.669647,0,0,0,,,4.330353
5020,0,0.675015,334.875624,0,0,0,0,0,0,0,0,0,0,0.675015,0,0,0,,,4.324985
5021,0,0.706268,333.876811,0,0,0,0,0,0,0,0,0,0,0.706268,0,0,0,,,4.293732
