Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
     5017.00,       91.92,        0.00,      117.02,        0.00,        0.00,      690.34,     1657.47,       91.92,        0.00,        0.00,        0.00
     5018.00,       91.92,        0.00,      118.20,        0.00,        0.00,      690.34,     1657.47,       91.92,        0.00,        0.00,        0.00
     5019.00,       91.92,        0.00,      119.37,        0.00,        0.00,      690.34,     1657.47,       91.92,        0.00,        0.00,        0.00
     5020.00,       91.92,        0.00,      120.55,        0.00,        0.00,      690.34,     1657.47,       91.92,        0.00,        0.00,        0.00
     5021.00,       91.92,        0.00,      121.72,        0.00,        0.00,      690.34,     1657.47,       91.92,        0.00,        0.00,        0.00
     5022.00,       91.92,        0.00,      122.90,        0.00,        0.00,      690.34,     1657.47,       91.92,        0.00,        0.00,        0.00
     5023.00,      100.00,        0.00,      129.03,        0.00,        0.00,      690.34,     1657.47,       91.40,        8.60,        0.00,        0.00
     5024.00,      100.00,        0.00,      135.17,        0.00,        0.00,      690.34,     1657.47,       30.83,       69.17,        0.00,        0.00
     5025.00,      100.00,        0.00,      141.31,       31.11,        0.00,      715.23,     1657.47,        0.00,      131.11,        0.00,        0.00
     5026.00,      100.00,        0.00,      147.44,       66.78,        0.00,      768.65,     1657.47,        0.00,      166.78,        0.00,        0.00
     5027.00,      100.00,        0.00,      153.58,       82.44,        0.00,      834.61,     1657.47,        0.00,      182.44,        0.00,        0.00
     5028.00,      100.00,        0.00,      159.72,      104.16,        0.00,      917.94,     1657.47,        0.00,      204.16,        0.00,        0.00
     5029.00,      100.00,        0.00,      165.85,      102.58,        0.00,     1000.00,     1657.47,        0.00,      202.58,        0.00,        0.00
     5030.00,      100.00,        0.00,      171.99,        0.00,      200.00,      750.00,     1657.47,        0.00,      191.01,       91.01,        0.00
     5031.00,      100.00,        0.00,      178.12,        0.00,      200.00,      500.00,     1657.47,        0.00,      160.81,       60.81,        0.00
     5032.00,      100.00,        0.00,      184.26,        0.00,      200.00,      250.00,     1657.47,        0.00,      150.83,       50.83,        0.00
     5033.00,      100.00,        0.00,      190.40,        0.00,      200.00,        0.00,     1657.47,        0.00,      120.17,       20.17,        0.00
     5034.00,      100.00,        0.00,      196.53,        0.00,        0.00,        0.00,     1657.47,        1.39,       98.61,        0.00,        0.00
     5035.00,      100.00,        0.00,      202.67,        0.00,        0.00,        0.00,     1657.47,       46.41,       53.59,        0.00,        0.00
     5036.00,      100.00,        0.00,      208.81,        0.00,        0.00,        0.00,     1657.47,       90.52,        9.48,        0.00,        0.00
     5037.00,       91.92,        0.00,      209.98,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5038.00,       91.92,        0.00,      211.16,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5039.00,       91.92,        0.00,      212.33,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5040.00,       91.92,        0.00,      213.51,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5041.00,       91.92,        0.00,      214.68,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5042.00,       91.92,        0.00,      215.86,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5043.00,       91.92,        0.00,      217.03,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5044.00,       91.92,        0.00,      218.21,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5045.00,       91.92,        0.00,      219.38,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     5046.00,       92.79,        0.00,      221.09,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.88,        0.00,        0.00
     5047.00,      100.00,        0.00,      227.23,        0.00,        0.00,        0.00,     1657.47,       90.56,        9.44,        0.00,        0.00
     5048.00,      100.00,        0.00,      233.37,        0.00,        0.00,        0.00,     1657.47,       44.16,       55.84,        0.00,        0.00
     5049.00,      100.00,        0.00,      239.50,        0.00,        0.00,        0.00,     1657.47,        1.97,       98.03,        0.00,        0.00
     5050.00,      100.00,        0.00,      245.64,       35.08,        0.00,       28.06,     1657.47,        0.00,      135.08,        0.00,        0.00
     5051.00,      100.00,        0.00,      251.77,       70.92,        0.00,       84.80,     1657.47,        0.00,      170.92,        0.00,        0.00
     5052.00,      100.00,        0.00,      257.91,       85.95,        0.00,      153.56,     1657.47,        0.00,      185.95,        0.00,        0.00
     5053.00,      100.00,        0.00,      264.05,       81.69,        0.00,      218.91,     1657.47,        0.00,      181.69,        0.00,        0.00
     5054.00,      100.00,        0.00,      270.18,       55.13,        0.00,      263.01,     1657.47,        0.00,      155.13,        0.00,        0.00
     5055.00,      100.00,        0.00,      276.32,       38.38,        0.00,      293.72,     1657.47,        0.00,      138.38,        0.00,        0.00
     5056.00,      100.00,        0.00,      282.46,        0.00,      200.00,       43.72,     1657.47,        0.00,      131.70,       31.70,        0.00
     5057.00,      100.00,        0.00,      288.59,       20.04,        0.00,       59.75,     1657.47,        0.00,      120.04,        0.00,        0.00
     5058.00,      100.00,        0.00,      294.73,        0.00,        0.00,       59.75,     1657.47,       19.89,       80.11,        0.00,        0.00
     5059.00,      100.00,        0.00,      300.86,        0.00,        0.00,       59.75,     1657.47,       57.52,       42.48,        0.00,        0.00
     5060.00,       97.47,        0.00,      305.45,        0.00,        0.00,       59.75,     1657.47,       91.92,        5.56,        0.00,        0.00
     5061.00,       91.92,        0.00,      306.62,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5062.00,       91.92,        0.00,      307.80,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5063.00,       91.92,        0.00,      308.97,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5064.00,       91.92,        0.00,      310.15,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5065.00,       91.92,        0.00,      311.32,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5066.00,       91.92,        0.00,      312.50,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5067.00,       91.92,        0.00,      313.67,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5068.00,       91.92,        0.00,      314.85,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5069.00,       91.92,        0.00,      316.02,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5070.00,       91.92,        0.00,      317.20,        0.00,        0.00,       59.75,     1657.47,       91.92,        0.00,        0.00,        0.00
     5071.00,       99.98,        0.00,      323.32,        0.00,        0.00,       59.75,     1657.47,       91.92,        8.06,        0.00,        0.00
     5072.00,      100.00,        0.00,      329.46,        0.00,        0.00,       59.75,     1657.47,       36.10,       63.90,        0.00,        0.00
     5073.00,      100.00,        0.00,      335.59,       39.55,        0.00,       91.39,     1657.47,        0.00,      139.55,        0.00,        0.00
     5074.00,      100.00,        0.00,      341.73,       89.34,        0.00,      162.86,     1657.47,        0.00,      189.34,        0.00,        0.00
     5075.00,      100.00,        0.00,      347.87,      108.42,        0.00,      249.59,     1657.47,        0.00,      208.42,        0.00,        0.00
     5076.00,      100.00,        0.00,      354.00,      122.67,        0.00,      347.73,     1657.47,        0.00,      222.67,        0.00,        0.00
     5077.00,      100.00,        0.00,      360.14,      119.62,        0.00,      443.42,     1657.47,        0.00,      219.62,        0.00,        0.00
     5078.00,      100.00,        0.00,      366.27,      110.51,        0.00,      531.83,     1657.47,        0.00,      210.51,        0.00,        0.00
     5079.00,      100.00,        0.00,      372.41,        0.00,       25.46,      500.00,     1657.47,        0.00,      198.94,       98.94,        0.00
     5080.00,      100.00,        0.00,      378.55,        0.00,      200.00,      250.00,     1657.47,        0.00,      187.79,       87.79,        0.00
     5081.00,      100.00,        0.00,      384.68,        0.00,      200.00,        0.00,     1657.47,        0.00,      162.85,       62.85,        0.00
     5082.00,      100.00,        0.00,      390.82,       21.42,        0.00,       17.14,     1657.47,        0.00,      121.42,        0.00,        0.00
     5083.00,       51.29,        0.00,      367.06,        0.00,        0.00,       17.14,     1657.47,        0.00,       51.29,        0.00,        0.00
     5084.00,        6.60,        0.00,      315.88,        0.00,        0.00,       17.14,     1657.47,        0.00,        6.60,        0.00,        0.00
     5085.00,        0.00,        0.00,      260.65,        0.00,        0.00,       17.14,     1657.47,        0.00,        0.00,        0.00,        0.00
     5086.00,       91.92,        0.00,      261.83,        0.00,        0.00,       17.14,     1657.47,       91.92,        0.00,        0.00,        0.00
     5087.00,       91.92,        0.00,      263.00,        0.00,        0.00,       17.14,     1657.47,       91.92,        0.00,        0.00,        0.00
     5088.00,       91.92,        0.00,      264.18,        0.00,        0.00,       17.14,     1657.47,       91.92,        0.00,        0.00,        0.00
     5089.00,       93.63,        0.00,      266.41,        0.00,        0.00,       17.14,     1657.47,       93.63,        0.00,        0.00,        0.00
     5090.00,       93.63,        0.00,      268.63,        0.00,        0.00,       17.14,     1657.47,       93.63,        0.00,        0.00,        0.00
     5091.00,       93.63,        0.00,      270.86,        0.00,        0.00,       17.14,     1657.47,       93.63,        0.00,        0.00,        0.00
     5092.00,       93.63,        0.00,      273.09,        0.00,        0.00,       17.14,     1657.47,       93.63,        0.00,        0.00,        0.00
     5093.00,       93.63,        0.00,      275.32,        0.00,        0.00,       17.14,     1657.47,       93.63,        0.00,        0.00,        0.00
     5094.00,       93.63,        0.00,      277.55,        0.00,        0.00,       17.14,     1657.47,       93.63,        0.00,        0.00,        0.00
     5095.00,      100.00,        0.00,      283.68,        0.00,        0.00,       17.14,     1657.47,       91.40,        8.60,        0.00,        0.00
     5096.00,      100.00,        0.00,      289.82,        0.00,        0.00,       17.14,     1657.47,       31.92,       68.08,        0.00,        0.00
     5097.00,      100.00,        0.00,      295.96,       38.88,        0.00,       48.24,     1657.47,        0.00,      138.88,        0.00,        0.00
     5098.00,      100.00,        0.00,      302.09,       83.28,        0.00,      114.86,     1657.47,        0.00,      183.28,        0.00,        0.00
     5099.00,      100.00,        0.00,      308.23,      101.57,        0.00,      196.12,     1657.47,        0.00,      201.57,        0.00,        0.00
     5100.00,      100.00,        0.00,      314.37,      107.21,        0.00,      281.89,     1657.47,        0.00,      207.21,        0.00,        0.00
     5101.00,      100.00,        0.00,      320.50,      106.88,        0.00,      367.39,     1657.47,        0.00,      206.88,        0.00,        0.00
     5102.00,      100.00,        0.00,      326.64,       98.23,        0.00,      445.98,     1657.47,        0.00,      198.23,        0.00,        0.00
     5103.00,      100.00,        0.00,      332.77,       97.35,        0.00,      523.86,     1657.47,        0.00,      197.35,        0.00,        0.00
     5104.00,      100.00,        0.00,      338.91,       95.02,        0.00,      599.88,     1657.47,        0.00,      195.02,        0.00,        0.00
     5105.00,      100.00,        0.00,      345.05,       76.05,        0.00,      660.72,     1657.47,        0.00,      176.05,        0.00,        0.00
     5106.00,      100.00,        0.00,      351.18,       40.72,        0.00,      693.29,     1657.47,        0.00,      140.72,        0.00,        0.00
     5107.00,       76.10,        0.00,      342.65,        0.00,        0.00,      693.29,     1657.47,        0.00,       76.10,        0.00,        0.00
     5108.00,       12.32,        0.00,      294.98,        0.00,        0.00,      693.29,     1657.47,        0.00,       12.32,        0.00,        0.00
     5109.00,        0.00,        0.00,      239.75,        0.00,        0.00,      693.29,     1657.47,        0.00,        0.00,        0.00,        0.00
     5110.00,       93.63,        0.00,      241.98,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5111.00,       93.63,        0.00,      244.21,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5112.00,       93.63,        0.00,      246.44,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5113.00,       93.63,        0.00,      248.67,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5114.00,       93.63,        0.00,      250.90,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5115.00,       93.63,        0.00,      253.13,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5116.00,       93.63,        0.00,      255.35,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5117.00,       93.63,        0.00,      257.58,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5118.00,       93.63,        0.00,      259.81,        0.00,        0.00,      693.29,     1657.47,       93.63,        0.00,        0.00,        0.00
     5119.00,      100.00,        0.00,      265.95,        0.00,        0.00,      693.29,     1657.47,       91.06,        8.94,        0.00,        0.00
     5120.00,      100.00,        0.00,      272.08,        0.00,        0.00,      693.29,     1657.47,       26.82,       73.18,        0.00,        0.00
     5121.00,      100.00,        0.00,      278.22,       52.16,        0.00,      735.02,     1657.47,        0.00,      152.16,        0.00,        0.00
     5122.00,      100.00,        0.00,      284.36,       95.43,        0.00,      811.37,     1657.47,        0.00,      195.43,        0.00,        0.00
     5123.00,      100.00,        0.00,      290.49,      117.91,        0.00,      905.69,     1657.47,        0.00,      217.91,        0.00,        0.00
     5124.00,      100.00,        0.00,      296.63,      128.68,        0.00,     1008.64,     1657.47,        0.00,      228.68,        0.00,        0.00
     5125.00,      100.00,        0.00,      302.76,        0.00,        0.00,     1008.64,     1657.47,        0.00,      231.35,      131.35,        0.00
     5126.00,      100.00,        0.00,      308.90,      110.23,        0.00,     1096.82,     1657.47,        0.00,      230.89,       20.67,        0.00
     5127.00,      100.00,        0.00,      315.04,      128.10,        0.00,     1199.29,     1657.47,        0.00,      228.10,        0.00,        0.00
     5128.00,      100.00,        0.00,      321.17,      106.63,        0.00,     1284.60,     1657.47,        0.00,      206.63,        0.00,        0.00
     5129.00,      100.00,        0.00,      327.31,        0.00,      200.00,     1034.60,     1657.47,        0.00,      177.72,       77.72,        0.00
     5130.00,      100.00,        0.00,      333.45,       31.24,        0.00,     1059.59,     1657.47,        0.00,      131.24,        0.00,        0.00
     5131.00,       58.89,        0.00,      314.36,        0.00,        0.00,     1059.59,     1657.47,        0.00,       58.89,        0.00,        0.00
     5132.00,        0.00,        0.00,      259.13,        0.00,        0.00,     1059.59,     1657.47,        0.00,        0.00,        0.00,        0.00
     5133.00,        0.00,        0.00,      203.90,        0.00,        0.00,     1059.59,     1657.47,        0.00,        0.00,        0.00,        0.00
     5134.00,       93.63,        0.00,      206.12,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5135.00,       93.63,        0.00,      208.35,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5136.00,       93.63,        0.00,      210.58,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5137.00,       93.63,        0.00,      212.81,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5138.00,       93.63,        0.00,      215.04,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5139.00,       93.63,        0.00,      217.27,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5140.00,       93.63,        0.00,      219.50,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5141.00,       93.63,        0.00,      221.72,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5142.00,       93.63,        0.00,      223.95,        0.00,        0.00,     1059.59,     1657.47,       93.63,        0.00,        0.00,        0.00
     5143.00,      100.00,        0.00,      230.09,        0.00,        0.00,     1059.59,     1657.47,       90.94,        9.06,        0.00,        0.00
     5144.00,      100.00,        0.00,      236.22,        0.00,        0.00,     1059.59,     1657.47,       25.82,       74.18,        0.00,        0.00
     5145.00,      100.00,        0.00,      242.36,       55.92,        0.00,     1104.32,     1657.47,        0.00,      155.92,        0.00,        0.00
     5146.00,      100.00,        0.00,      248.50,       97.52,        0.00,     1182.34,     1657.47,        0.00,      197.52,        0.00,        0.00
     5147.00,      100.00,        0.00,      254.63,      120.33,        0.00,     1278.60,     1657.47,        0.00,      220.33,        0.00,        0.00
     5148.00,      100.00,        0.00,      260.77,      130.35,        0.00,     1382.88,     1657.47,        0.00,      230.35,        0.00,        0.00
     5149.00,      100.00,        0.00,      266.91,        0.00,        0.00,     1382.88,     1657.47,        0.00,      229.14,      129.14,        0.00
     5150.00,      100.00,        0.00,      273.04,        0.00,        0.00,     1382.88,     1657.47,        0.00,      229.52,      129.52,        0.00
     5151.00,      100.00,        0.00,      279.18,        0.00,        0.00,     1382.88,     1657.47,        0.00,      222.46,      122.46,        0.00
     5152.00,      100.00,        0.00,      285.31,        0.00,        0.00,     1382.88,     1657.47,        0.00,      200.99,      100.99,        0.00
     5153.00,      100.00,        0.00,      291.45,        0.00,      200.00,     1132.88,     1657.47,        0.00,      176.97,       76.97,        0.00
     5154.00,      100.00,        0.00,      297.59,        0.00,      200.00,      882.88,     1657.47,        0.00,      144.73,       44.73,        0.00
     5155.00,       73.60,        0.00,      287.52,        0.00,        0.00,      882.88,     1657.47,        0.00,       73.60,        0.00,        0.00
     5156.00,        0.00,        0.00,      232.29,        0.00,        0.00,      882.88,     1657.47,        0.00,        0.00,        0.00,        0.00
     5157.00,        0.00,        0.00,      177.06,        0.00,        0.00,      882.88,     1657.47,        0.00,        0.00,        0.00,        0.00
     5158.00,       93.63,        0.00,      179.29,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5159.00,       93.63,        0.00,      181.52,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5160.00,       93.63,        0.00,      183.74,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5161.00,       93.63,        0.00,      185.97,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5162.00,       93.63,        0.00,      188.20,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5163.00,       93.63,        0.00,      190.43,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5164.00,       93.63,        0.00,      192.66,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5165.00,       93.63,        0.00,      194.89,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5166.00,       93.63,        0.00,      197.12,        0.00,        0.00,      882.88,     1657.47,       93.63,        0.00,        0.00,        0.00
     5167.00,      100.00,        0.00,      203.25,        0.00,        0.00,      882.88,     1657.47,       91.56,        8.44,        0.00,        0.00
     5168.00,      100.00,        0.00,      209.39,        0.00,        0.00,      882.88,     1657.47,       24.44,       75.56,        0.00,        0.00
     5169.00,      100.00,        0.00,      215.52,       55.96,        0.00,      927.65,     1657.47,        0.00,      155.96,        0.00,        0.00
     5170.00,      100.00,        0.00,      221.66,       78.77,        0.00,      990.67,     1657.47,        0.00,      178.77,        0.00,        0.00
     5171.00,      100.00,        0.00,      227.80,       99.28,        0.00,     1070.09,     1657.47,        0.00,      199.28,        0.00,        0.00
     5172.00,      100.00,        0.00,      233.93,      113.18,        0.00,     1160.64,     1657.47,        0.00,      213.18,        0.00,        0.00
     5173.00,      100.00,        0.00,      240.07,      120.99,        0.00,     1257.43,     1657.47,        0.00,      220.99,        0.00,        0.00
     5174.00,      100.00,        0.00,      246.21,        0.00,        0.00,     1257.43,     1657.47,        0.00,      223.13,      123.13,        0.00
     5175.00,      100.00,        0.00,      252.34,      123.92,        0.00,     1356.57,     1657.47,        0.00,      223.92,        0.00,        0.00
     5176.00,      100.00,        0.00,      258.48,        0.00,        0.00,     1356.57,     1657.47,        0.00,      212.18,      112.18,        0.00
     5177.00,      100.00,        0.00,      264.61,       82.07,        0.00,     1422.22,     1657.47,        0.00,      182.07,        0.00,        0.00
     5178.00,      100.00,        0.00,      270.75,       45.86,        0.00,     1458.91,     1657.47,        0.00,      145.86,        0.00,        0.00
     5179.00,       71.17,        0.00,      259.20,        0.00,        0.00,     1458.91,     1657.47,        0.00,       71.17,        0.00,        0.00
     5180.00,        0.00,        0.00,      203.97,        0.00,        0.00,     1458.91,     1657.47,        0.00,        0.00,        0.00,        0.00
     5181.00,        0.00,        0.00,      148.74,        0.00,        0.00,     1458.91,     1657.47,        0.00,        0.00,        0.00,        0.00
     5182.00,       93.63,        0.00,      150.96,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5183.00,       93.63,        0.00,      153.19,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5184.00,       93.63,        0.00,      155.42,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5185.00,       93.63,        0.00,      157.65,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5186.00,       93.63,        0.00,      159.88,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5187.00,       93.63,        0.00,      162.11,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5188.00,       93.63,        0.00,      164.34,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5189.00,       93.63,        0.00,      166.56,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5190.00,       93.63,        0.00,      168.79,        0.00,        0.00,     1458.91,     1657.47,       93.63,        0.00,        0.00,        0.00
     5191.00,      100.00,        0.00,      174.93,        0.00,        0.00,     1458.91,     1657.47,       92.06,        7.94,        0.00,        0.00
     5192.00,      100.00,        0.00,      181.06,        0.00,        0.00,     1458.91,     1657.47,       42.19,       57.81,        0.00,        0.00
     5193.00,      100.00,        0.00,      187.20,       26.43,        0.00,     1480.05,     1657.47,        0.00,      126.43,        0.00,        0.00
     5194.00,      100.00,        0.00,      193.34,       64.82,        0.00,     1531.91,     1657.47,        0.00,      164.82,        0.00,        0.00
     5195.00,      100.00,        0.00,      199.47,       85.12,        0.00,     1600.00,     1657.47,        0.00,      185.12,        0.00,        0.00
     5196.00,      100.00,        0.00,      205.61,        0.00,        0.00,     1600.00,     1657.47,        0.00,      208.67,      108.67,        0.00
     5197.00,      100.00,        0.00,      211.75,        0.00,        0.00,     1600.00,     1657.47,        0.00,      210.64,      110.64,        0.00
     5198.00,      100.00,        0.00,      217.88,        0.00,        0.00,     1600.00,     1657.47,        0.00,      206.58,      106.58,        0.00
     5199.00,      100.00,        0.00,      224.02,        0.00,        0.00,     1600.00,     1657.47,        0.00,      199.40,       99.40,        0.00
     5200.00,      100.00,        0.00,      230.15,        0.00,      200.00,     1350.00,     1657.47,        0.00,      182.07,       82.07,        0.00
     5201.00,      100.00,        0.00,      236.29,        0.00,        0.00,     1350.00,     1657.47,        0.00,      158.34,       58.34,        0.00
     5202.00,      100.00,        0.00,      242.43,        0.00,        0.00,     1350.00,     1657.47,        0.55,       99.45,        0.00,        0.00
     5203.00,      100.00,        0.00,      248.56,        0.00,        0.00,     1350.00,     1657.47,       47.46,       52.54,        0.00,        0.00
     5204.00,       93.63,        0.00,      250.79,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5205.00,       93.63,        0.00,      253.02,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5206.00,       93.63,        0.00,      255.25,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5207.00,       93.63,        0.00,      257.48,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5208.00,       93.63,        0.00,      259.71,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5209.00,       93.63,        0.00,      261.93,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5210.00,       93.63,        0.00,      264.16,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5211.00,       93.63,        0.00,      266.39,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5212.00,       93.63,        0.00,      268.62,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5213.00,       93.63,        0.00,      270.85,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5214.00,       93.63,        0.00,      273.08,        0.00,        0.00,     1350.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5215.00,       97.68,        0.00,      277.79,        0.00,        0.00,     1350.00,     1657.47,       93.63,        4.05,        0.00,        0.00
     5216.00,      100.00,        0.00,      283.93,        0.00,        0.00,     1350.00,     1657.47,       53.47,       46.53,        0.00,        0.00
     5217.00,      100.00,        0.00,      290.06,       10.10,        0.00,     1358.08,     1657.47,        0.00,      110.10,        0.00,        0.00
     5218.00,      100.00,        0.00,      296.20,       43.43,        0.00,     1392.82,     1657.47,        0.00,      143.43,        0.00,        0.00
     5219.00,      100.00,        0.00,      302.34,       63.81,        0.00,     1443.88,     1657.47,        0.00,      163.81,        0.00,        0.00
     5220.00,      100.00,        0.00,      308.47,       49.70,        0.00,     1483.63,     1657.47,        0.00,      149.70,        0.00,        0.00
     5221.00,      100.00,        0.00,      314.61,       31.28,        0.00,     1508.66,     1657.47,        0.00,      131.28,        0.00,        0.00
     5222.00,      100.00,        0.00,      320.75,       19.33,        0.00,     1524.12,     1657.47,        0.00,      119.33,        0.00,        0.00
     5223.00,      100.00,        0.00,      326.88,        0.00,      200.00,     1274.12,     1657.47,        0.00,      125.60,       25.60,        0.00
     5224.00,      100.00,        0.00,      333.02,        0.00,      200.00,     1024.12,     1657.47,        0.00,      121.08,       21.08,        0.00
     5225.00,      100.00,        0.00,      339.15,        0.00,        0.00,     1024.12,     1657.47,        6.86,       93.14,        0.00,        0.00
     5226.00,      100.00,        0.00,      345.29,        0.00,        0.00,     1024.12,     1657.47,       38.31,       61.69,        0.00,        0.00
     5227.00,      100.00,        0.00,      351.43,        0.00,        0.00,     1024.12,     1657.47,       74.94,       25.06,        0.00,        0.00
     5228.00,       93.63,        0.00,      353.66,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5229.00,       93.63,        0.00,      355.88,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5230.00,       93.63,        0.00,      358.11,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5231.00,       93.63,        0.00,      360.34,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5232.00,       93.63,        0.00,      362.57,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5233.00,       93.63,        0.00,      364.80,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5234.00,       93.63,        0.00,      367.03,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5235.00,       93.63,        0.00,      369.26,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5236.00,       93.63,        0.00,      371.48,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5237.00,       93.63,        0.00,      373.71,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
     5238.00,       93.63,        0.00,      375.94,        0.00,        0.00,     1024.12,     1657.47,       93.63,        0.00,        0.00,        0.00
