Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     3600.00,      100.00,        0.00,      297.42,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3601.00,      100.00,        0.00,      358.78,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3602.00,      100.00,        0.00,      420.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3603.00,      100.00,        0.00,      438.94,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3604.00,      100.00,        0.00,      445.08,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3605.00,      100.00,        0.00,      451.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3606.00,      100.00,        0.00,      512.58,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3607.00,      100.00,        0.00,      511.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       87.97,       12.03,        0.00,        0.00
     3608.00,      100.00,        0.00,      488.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       53.39,       46.61,        0.00,        0.00
     3609.00,       87.29,        0.00,      441.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       13.34,       73.95,        0.00,        0.00
     3610.00,      100.00,        0.00,      389.47,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        4.69,       95.31,        0.00,        0.00
     3611.00,      100.00,        0.00,      334.24,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      102.44,        2.44,        0.00
     3612.00,      100.00,        0.00,      279.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      111.37,       11.37,        0.00
     3613.00,      100.00,        0.00,      223.78,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      112.75,       12.75,        0.00
     3614.00,      100.00,        0.00,      168.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      111.58,       11.58,        0.00
     3615.00,      100.00,        0.00,      168.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      110.25,       10.25,        0.00
     3616.00,      100.00,        0.00,      113.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      104.88,        4.88,        0.00
     3617.00,       87.30,        0.00,      113.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       87.30,        0.00,        0.00
     3618.00,       68.27,        0.00,      113.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       68.27,        0.00,        0.00
     3619.00,       51.19,        0.00,      121.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       13.34,       37.84,        0.00,        0.00
     3620.00,       20.80,        0.00,      113.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       13.34,        7.46,        0.00,        0.00
     3621.00,       13.34,        0.00,      121.50,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       13.34,        0.00,        0.00,        0.00
     3622.00,      100.00,        0.00,      182.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3623.00,      100.00,        0.00,      189.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3624.00,      100.00,        0.00,      250.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3625.00,      100.00,        0.00,      256.51,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3626.00,      100.00,        0.00,      317.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3627.00,      100.00,        0.00,      324.01,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3628.00,      100.00,        0.00,      385.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3629.00,      100.00,        0.00,      391.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3630.00,      100.00,        0.00,      452.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3631.00,      100.00,        0.00,      506.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       87.99,       12.01,        0.00,        0.00
     3632.00,      100.00,        0.00,      530.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       50.09,       49.91,        0.00,        0.00
     3633.00,       85.92,        0.00,      536.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.92,       76.00,        0.00,        0.00
     3634.00,      100.00,        0.00,      542.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.63,       90.37,        0.00,        0.00
     3635.00,      103.61,        0.00,      542.32,        3.61,        0.00,      211.39,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      103.61,        0.00,        0.00
     3636.00,      109.33,        0.00,      542.32,        9.33,        0.00,      205.67,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      109.33,        0.00,        0.00
     3637.00,      100.00,        0.00,      542.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      106.76,        6.76,        0.00
     3638.00,      100.00,        0.00,      542.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      108.28,        8.28,        0.00
     3639.00,      100.00,        0.00,      542.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      106.30,        6.30,        0.00
     3640.00,       99.70,        0.00,      542.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       99.70,        0.00,        0.00
     3641.00,       85.52,        0.00,      542.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       85.52,        0.00,        0.00
     3642.00,       66.95,        0.00,      487.09,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       66.95,        0.00,        0.00
     3643.00,       44.15,        0.00,      437.95,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,       34.23,        0.00,        0.00
     3644.00,       16.00,        0.00,      433.51,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        6.08,        0.00,        0.00
     3645.00,        9.92,        0.00,      439.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        0.00,        0.00,        0.00
     3646.00,      100.00,        0.00,      445.73,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3647.00,      100.00,        0.00,      451.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3648.00,      100.00,        0.00,      458.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3649.00,      100.00,        0.00,      464.14,        0.00,      200.00,        0.00,        0.00,        0.00,       15.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3650.00,      100.00,        0.00,      470.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3651.00,      100.00,        0.00,      476.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3652.00,      100.00,        0.00,      482.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3653.00,      100.00,        0.00,      488.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3654.00,      100.00,        0.00,      494.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3655.00,      100.00,        0.00,      493.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       87.93,       12.07,        0.00,        0.00
     3656.00,      100.00,        0.00,      507.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       54.74,       45.26,        0.00,        0.00
     3657.00,       80.18,        0.00,      495.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.92,       70.25,        0.00,        0.00
     3658.00,       90.20,        0.00,      501.19,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,       80.28,        0.00,        0.00
     3659.00,      100.00,        0.00,      500.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        2.93,       97.07,        0.00,        0.00
     3660.00,      100.00,        0.00,      500.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      104.40,        4.40,        0.00
     3661.00,      100.00,        0.00,      500.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      102.92,        2.92,        0.00
     3662.00,      100.00,        0.00,      444.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      102.92,        2.92,        0.00
     3663.00,      100.00,        0.00,      444.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.63,        3.63,        0.00
     3664.00,       98.89,        0.00,      444.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       98.89,        0.00,        0.00
     3665.00,       91.26,        0.00,      444.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       91.26,        0.00,        0.00
     3666.00,       72.45,        0.00,      389.65,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       72.45,        0.00,        0.00
     3667.00,       48.06,        0.00,      395.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,       38.13,        0.00,        0.00
     3668.00,       17.44,        0.00,      346.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        7.52,        0.00,        0.00
     3669.00,        9.92,        0.00,      297.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        0.00,        0.00,        0.00
     3670.00,      100.00,        0.00,      358.82,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3671.00,      100.00,        0.00,      364.96,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3672.00,      100.00,        0.00,      371.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3673.00,      100.00,        0.00,      377.23,        0.00,      200.00,        0.00,        0.00,        0.00,        0.00,        0.00,       15.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3674.00,      100.00,        0.00,      438.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3675.00,      100.00,        0.00,      444.74,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3676.00,      100.00,        0.00,      450.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3677.00,      100.00,        0.00,      457.01,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3678.00,      100.00,        0.00,      463.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3679.00,      100.00,        0.00,      469.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       88.39,       11.61,        0.00,        0.00
     3680.00,      100.00,        0.00,      462.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       52.38,       47.62,        0.00,        0.00
     3681.00,      100.00,        0.00,      481.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       30.50,       69.50,        0.00,        0.00
     3682.00,      100.00,        0.00,      487.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       10.80,       89.20,        0.00,        0.00
     3683.00,      100.00,        0.00,      487.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      100.79,        0.79,        0.00
     3684.00,      100.00,        0.00,      491.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.13,       93.87,        0.00,        0.00
     3685.00,      100.00,        0.00,      492.91,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        2.39,       97.61,        0.00,        0.00
     3686.00,      100.00,        0.00,      492.91,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.79,        3.79,        0.00
     3687.00,      100.00,        0.00,      492.91,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.13,        3.13,        0.00
     3688.00,      100.00,        0.00,      497.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.94,       93.06,        0.00,        0.00
     3689.00,      100.00,        0.00,      452.96,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       17.95,       82.05,        0.00,        0.00
     3690.00,      100.00,        0.00,      473.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       33.02,       66.98,        0.00,        0.00
     3691.00,      100.00,        0.00,      512.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       63.33,       36.67,        0.00,        0.00
     3692.00,      100.00,        0.00,      513.84,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       92.86,        7.14,        0.00,        0.00
     3693.00,      100.00,        0.00,      519.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3694.00,      100.00,        0.00,      561.32,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3695.00,      100.00,        0.00,      567.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3696.00,      100.00,        0.00,      573.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3697.00,      100.00,        0.00,      579.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3698.00,      100.00,        0.00,      585.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3699.00,      100.00,        0.00,      592.01,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3700.00,      100.00,        0.00,      598.14,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3701.00,      100.00,        0.00,      604.28,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3702.00,      100.00,        0.00,      610.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3703.00,      100.00,        0.00,      616.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       90.73,        9.27,        0.00,        0.00
     3704.00,      100.00,        0.00,      622.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       62.51,       37.49,        0.00,        0.00
     3705.00,      100.00,        0.00,      583.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       26.72,       73.28,        0.00,        0.00
     3706.00,      100.00,        0.00,      535.52,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       11.24,       88.76,        0.00,        0.00
     3707.00,      100.00,        0.00,      481.72,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        2.32,       97.68,        0.00,        0.00
     3708.00,      100.00,        0.00,      426.49,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      102.08,        2.08,        0.00
     3709.00,      100.00,        0.00,      371.26,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      100.37,        0.37,        0.00
     3710.00,      100.00,        0.00,      316.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      101.64,        1.64,        0.00
     3711.00,      100.00,        0.00,      265.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        6.86,       93.14,        0.00,        0.00
     3712.00,      100.00,        0.00,      219.12,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       15.23,       84.77,        0.00,        0.00
     3713.00,      100.00,        0.00,      174.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       17.76,       82.24,        0.00,        0.00
     3714.00,      100.00,        0.00,      142.59,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       37.54,       62.46,        0.00,        0.00
     3715.00,      100.00,        0.00,      129.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       67.86,       32.14,        0.00,        0.00
     3716.00,      100.00,        0.00,      131.72,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       94.42,        5.58,        0.00,        0.00
     3717.00,      100.00,        0.00,      137.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3718.00,      100.00,        0.00,      199.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3719.00,      100.00,        0.00,      260.59,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3720.00,      100.00,        0.00,      321.95,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3721.00,      100.00,        0.00,      383.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3722.00,      100.00,        0.00,      444.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3723.00,      100.00,        0.00,      506.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3724.00,      100.00,        0.00,      567.42,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3725.00,      100.00,        0.00,      628.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3726.00,      100.00,        0.00,      690.16,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3727.00,      100.00,        0.00,      689.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       89.43,       10.57,        0.00,        0.00
     3728.00,      100.00,        0.00,      667.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       54.31,       45.69,        0.00,        0.00
     3729.00,       87.95,        0.00,      618.76,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.92,       78.02,        0.00,        0.00
     3730.00,      100.00,        0.00,      576.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        7.02,       92.98,        0.00,        0.00
     3731.00,      103.65,        0.00,      521.57,        0.00,        0.00,      211.35,        0.00,        3.65,        0.00,        0.00,      215.00,     1657.47,        0.00,      103.65,        0.00,        0.00
     3732.00,      100.00,        0.00,      466.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      107.34,        7.34,        0.00
     3733.00,      100.00,        0.00,      411.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      107.09,        7.09,        0.00
     3734.00,      100.00,        0.00,      411.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.67,        3.67,        0.00
     3735.00,       98.20,        0.00,      411.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       98.20,        0.00,        0.00
     3736.00,       92.45,        0.00,      411.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       92.45,        0.00,        0.00
     3737.00,       75.45,        0.00,      411.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       75.45,        0.00,        0.00
     3738.00,       55.38,        0.00,      411.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       55.38,        0.00,        0.00
     3739.00,       40.14,        0.00,      417.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,       30.22,        0.00,        0.00
     3740.00,       15.52,        0.00,      423.29,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        5.60,        0.00,        0.00
     3741.00,        9.92,        0.00,      429.38,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        0.00,        0.00,        0.00
     3742.00,      100.00,        0.00,      490.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3743.00,      100.00,        0.00,      552.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3744.00,      100.00,        0.00,      613.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3745.00,      100.00,        0.00,      674.84,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3746.00,      100.00,        0.00,      680.98,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3747.00,      100.00,        0.00,      687.12,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3748.00,      100.00,        0.00,      693.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3749.00,      100.00,        0.00,      699.39,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3750.00,      100.00,        0.00,      705.53,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3751.00,      100.00,        0.00,      711.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       88.20,       11.80,        0.00,        0.00
     3752.00,      100.00,        0.00,      688.86,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       52.84,       47.16,        0.00,        0.00
     3753.00,       87.24,        0.00,      694.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.92,       77.31,        0.00,        0.00
