Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     4147.00,      139.23,       60.48,       15.18,        2.25,       12.92,        0.09,        1.00,        6.00,        8.68,        0.00,        1.00,        1.00,        0.00
     4148.00,      139.23,       64.39,       18.01,        3.60,       14.27,        0.09,        1.00,        6.00,        2.28,        0.00,        1.00,        1.00,        0.00
     4149.00,      139.23,       56.83,       12.81,        3.60,       10.55,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4150.00,      117.41,       46.29,        5.98,        1.49,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4151.00,      117.41,       42.57,        3.17,        1.49,        1.34,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4152.00,      117.41,       37.87,        0.25,        3.01,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4153.00,       88.64,       34.07,        2.09,        8.40,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4154.00,       88.64,       25.45,        2.09,       16.15,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4155.00,       88.64,       22.56,        2.09,       18.74,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4156.00,       88.64,       28.54,        3.99,       16.94,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4157.00,       88.64,       39.58,        2.09,        3.08,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4158.00,       88.64,       42.68,        2.84,        4.77,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4159.00,      117.41,       44.68,        4.74,        4.29,        1.00,        0.09,        1.00,        6.00,        2.51,        0.00,        1.00,        1.00,        0.00
     4160.00,      117.41,       43.55,        3.52,        5.75,        2.00,        0.09,        1.00,        6.00,        9.48,        0.00,        1.00,        1.00,        0.00
     4161.00,      117.41,       44.12,        4.01,        5.76,        2.49,        0.09,        1.00,        6.00,       16.39,        0.00,        1.00,        1.00,        0.00
     4162.00,      117.41,       47.91,        6.48,        5.75,        2.99,        0.09,        1.00,        6.00,       20.39,        0.00,        1.00,        1.00,        0.00
     4163.00,      117.41,       53.33,        4.86,        3.99,        2.99,        0.09,        1.00,        6.00,       22.20,        0.00,        1.00,        1.00,        0.00
     4164.00,      117.41,       55.27,        4.51,        5.84,        2.99,        0.09,        1.00,        6.00,       22.77,        0.00,        1.00,        1.00,        0.00
     4165.00,      117.41,       57.28,        4.51,        4.37,        2.99,        0.09,        1.00,        6.00,       22.93,        0.00,        1.00,        1.00,        0.00
     4166.00,      117.41,       58.00,        7.59,        4.00,        6.07,        0.09,        1.00,        6.00,       22.87,        0.00,        1.00,        1.00,        0.00
     4167.00,      117.41,       62.90,       16.17,        3.99,       14.65,        0.10,        1.00,        6.00,       22.63,        0.00,        1.00,        1.00,        0.00
     4168.00,      117.41,       66.94,       16.78,        4.00,       15.26,        0.10,        1.00,        6.00,       21.00,        0.00,        1.00,        1.00,        0.00
     4169.00,      139.23,       64.29,       13.45,        4.00,       11.93,        0.10,        1.00,        6.00,       18.75,        0.00,        1.00,        1.00,        0.00
     4170.00,      139.23,       63.97,       14.91,        3.94,       13.39,        0.10,        1.00,        6.00,       15.44,        0.00,        1.00,        1.00,        0.00
     4171.00,      139.23,       61.16,       13.22,        3.94,       11.70,        0.09,        1.00,        6.00,        8.37,        0.00,        1.00,        1.00,        0.00
     4172.00,      139.23,       60.68,       11.60,        3.99,       10.08,        0.09,        1.00,        6.00,        2.16,        0.00,        1.00,        1.00,        0.00
     4173.00,      139.23,       58.39,       10.57,        3.93,        9.05,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4174.00,      117.41,       47.50,        7.85,        1.37,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4175.00,      117.41,       44.05,        7.23,        1.37,        2.39,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4176.00,      117.41,       38.79,        0.25,        2.72,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4177.00,       88.64,       34.90,        1.63,        5.93,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4178.00,       88.64,       25.67,        1.47,       14.26,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4179.00,       88.64,       20.44,        1.47,       19.31,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4180.00,       88.64,       25.45,        1.63,       15.11,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4181.00,       88.64,       36.00,        1.63,        1.03,        0.25,        0.09,        1.00,        6.00,        0.04,        0.00,        1.00,        1.00,        0.00
     4182.00,       88.64,       41.22,        1.47,        5.59,        0.69,        0.09,        1.00,        6.00,        0.04,        0.00,        1.00,        1.00,        0.00
     4183.00,       88.64,       41.74,        2.29,        5.01,        0.78,        0.09,        1.00,        6.00,        2.48,        0.00,        1.00,        1.00,        0.00
     4184.00,       88.64,       41.12,        1.40,        5.59,        0.26,        0.09,        1.00,        6.00,       10.08,        0.00,        1.00,        1.00,        0.00
     4185.00,       88.64,       42.24,        2.32,        5.59,        0.81,        0.09,        1.00,        6.00,       16.91,        0.00,        1.00,        1.00,        0.00
     4186.00,       88.64,       44.27,        4.61,        5.59,        3.44,        0.09,        1.00,        6.00,       20.19,        0.00,        1.00,        1.00,        0.00
     4187.00,       88.64,       47.87,       11.05,        6.51,        9.54,        0.09,        1.00,        6.00,       22.25,        0.00,        1.00,        1.00,        0.00
     4188.00,       88.64,       51.53,       13.39,        5.59,       10.71,        0.09,        1.00,        6.00,       23.53,        0.00,        1.00,        1.00,        0.00
     4189.00,       88.64,       50.41,       11.94,        5.59,       10.43,        0.09,        1.00,        6.00,       23.79,        0.00,        1.00,        1.00,        0.00
     4190.00,       88.64,       52.69,       11.76,        5.60,       10.25,        0.09,        1.00,        6.00,       23.73,        0.00,        1.00,        1.00,        0.00
     4191.00,      117.41,       54.35,       11.43,        5.59,        9.93,        0.09,        1.00,        6.00,       23.44,        0.00,        1.00,        1.00,        0.00
     4192.00,      117.41,       62.62,       12.21,        5.60,       10.70,        0.09,        1.00,        6.00,       21.64,        0.00,        1.00,        1.00,        0.00
     4193.00,      139.23,       59.16,       13.33,        5.62,       12.81,        0.09,        1.00,        6.00,       18.55,        0.00,        1.00,        1.00,        0.00
     4194.00,      139.23,       59.63,       13.14,        3.52,       11.63,        0.09,        1.00,        6.00,       14.46,        0.00,        1.00,        1.00,        0.00
     4195.00,      139.23,       57.18,       14.95,        4.26,       12.11,        0.09,        1.00,        6.00,        8.65,        0.00,        1.00,        1.00,        0.00
     4196.00,      139.23,       59.82,       13.80,        4.26,       10.37,        0.09,        1.00,        6.00,        2.20,        0.00,        1.00,        1.00,        0.00
     4197.00,      139.23,       54.94,       13.13,        4.26,       10.26,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4198.00,      117.41,       45.46,        8.28,        3.05,        4.84,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4199.00,      117.41,       42.23,        3.86,        1.08,        2.61,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4200.00,      117.41,       39.07,        1.21,        2.81,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4201.00,       88.64,       34.17,        1.48,        2.99,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4202.00,       88.64,       26.97,        1.48,        9.98,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4203.00,       88.64,       22.57,        1.48,       14.31,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4204.00,       88.64,       26.24,        1.53,       11.15,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4205.00,       88.64,       35.46,        1.25,        0.00,        0.25,        0.09,        1.00,        6.00,        0.03,        0.00,        1.00,        1.00,        0.00
     4206.00,       88.64,       41.42,        0.25,        4.59,        0.25,        0.09,        1.00,        6.00,        0.03,        0.00,        1.00,        1.00,        0.00
     4207.00,       88.64,       43.44,        3.21,        4.59,        1.00,        0.09,        1.00,        6.00,        2.38,        0.00,        1.00,        1.00,        0.00
     4208.00,       88.64,       42.50,        2.02,        4.35,        1.00,        0.09,        1.00,        6.00,        9.21,        0.00,        1.00,        1.00,        0.00
     4209.00,       88.64,       43.50,        3.12,        4.59,        2.00,        0.09,        1.00,        6.00,       15.59,        0.00,        1.00,        1.00,        0.00
     4210.00,       88.64,       45.19,        4.72,        4.59,        2.99,        0.09,        1.00,        6.00,       19.52,        0.00,        1.00,        1.00,        0.00
     4211.00,       88.64,       45.87,        5.44,        4.60,        4.88,        0.09,        1.00,        6.00,       21.50,        0.00,        1.00,        1.00,        0.00
     4212.00,       88.64,       46.08,        5.75,        4.59,        5.21,        0.09,        1.00,        6.00,       22.41,        0.00,        1.00,        1.00,        0.00
     4213.00,       88.64,       45.33,        5.56,        4.59,        4.63,        0.09,        1.00,        6.00,       22.88,        0.00,        1.00,        1.00,        0.00
     4214.00,       88.64,       48.22,        8.78,        4.60,        7.85,        0.09,        1.00,        6.00,       22.74,        0.00,        1.00,        1.00,        0.00
     4215.00,      117.41,       52.04,       13.35,        4.60,        9.61,        0.09,        1.00,        6.00,       21.91,        0.00,        1.00,        1.00,        0.00
     4216.00,      117.41,       55.62,       16.97,        4.60,       15.40,        0.09,        1.00,        6.00,       20.02,        0.00,        1.00,        1.00,        0.00
     4217.00,      139.23,       55.89,       15.68,        4.60,       14.75,        0.09,        1.00,        6.00,       17.50,        0.00,        1.00,        1.00,        0.00
     4218.00,      139.23,       57.08,       16.00,        4.09,       15.07,        0.09,        1.00,        6.00,       13.75,        0.00,        1.00,        1.00,        0.00
     4219.00,      139.23,       55.63,       16.37,        4.60,       15.46,        0.09,        1.00,        6.00,        7.92,        0.00,        1.00,        1.00,        0.00
     4220.00,      139.23,       56.45,       10.68,        3.39,        9.75,        0.09,        1.00,        6.00,        1.91,        0.00,        1.00,        1.00,        0.00
     4221.00,      139.23,       55.88,       10.32,        4.59,        9.39,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4222.00,      117.41,       46.50,        7.90,        2.34,        4.16,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4223.00,      117.41,       42.16,        4.28,        0.84,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4224.00,      117.41,       38.76,        0.95,        2.94,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4225.00,       88.64,       35.04,        1.29,        2.83,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4226.00,       88.64,       32.75,        1.48,        4.88,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4227.00,       88.64,       27.97,        1.48,        9.55,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4228.00,       88.64,       32.76,        1.26,        5.16,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4229.00,       88.64,       36.04,        1.40,        2.94,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4230.00,       88.64,       42.49,        1.00,        4.32,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4231.00,      117.41,       43.67,        3.43,        4.32,        1.00,        0.09,        1.00,        6.00,        1.73,        0.00,        1.00,        1.00,        0.00
     4232.00,      117.41,       41.12,        0.90,        4.33,        0.26,        0.09,        1.00,        6.00,        6.60,        0.00,        1.00,        1.00,        0.00
     4233.00,      117.41,       44.41,        4.06,        4.32,        1.00,        0.09,        1.00,        6.00,       12.43,        0.00,        1.00,        1.00,        0.00
     4234.00,      117.41,       44.55,        4.20,        4.32,        2.00,        0.09,        1.00,        6.00,       15.48,        0.00,        1.00,        1.00,        0.00
     4235.00,      117.41,       43.94,        3.09,        3.89,        2.00,        0.09,        1.00,        6.00,       17.22,        0.00,        1.00,        1.00,        0.00
     4236.00,      117.41,       46.74,        5.89,        3.89,        2.99,        0.09,        1.00,        6.00,       18.36,        0.00,        1.00,        1.00,        0.00
     4237.00,      117.41,       46.84,        6.42,        4.32,        5.32,        0.09,        1.00,        6.00,       18.98,        0.00,        1.00,        1.00,        0.00
     4238.00,      117.41,       49.10,        8.79,        4.32,        7.69,        0.09,        1.00,        6.00,       18.80,        0.00,        1.00,        1.00,        0.00
     4239.00,      117.41,       52.55,       13.23,        4.32,       12.14,        0.09,        1.00,        6.00,       18.40,        0.00,        1.00,        1.00,        0.00
     4240.00,      117.41,       55.01,       15.30,        3.03,       14.23,        0.09,        1.00,        6.00,       16.79,        0.00,        1.00,        1.00,        0.00
     4241.00,      139.23,       56.27,       16.30,        4.33,       15.38,        0.09,        1.00,        6.00,       15.53,        0.00,        1.00,        1.00,        0.00
     4242.00,      139.23,       56.91,       16.69,        4.33,       15.77,        0.09,        1.00,        6.00,       12.53,        0.00,        1.00,        1.00,        0.00
     4243.00,      139.23,       56.86,       15.99,        4.33,       15.07,        0.09,        1.00,        6.00,        7.31,        0.00,        1.00,        1.00,        0.00
     4244.00,      139.23,       58.48,       13.40,        4.32,       12.48,        0.09,        1.00,        6.00,        1.61,        0.00,        1.00,        1.00,        0.00
     4245.00,      139.23,       52.38,       13.70,        4.32,       12.40,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4246.00,      117.41,       44.65,        5.78,        2.21,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4247.00,      117.41,       43.87,        4.97,        2.21,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4248.00,      117.41,       40.46,        5.11,        2.78,        2.37,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4249.00,       88.64,       35.27,        1.55,        2.86,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4250.00,       88.64,       32.03,        1.55,        3.69,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4251.00,       88.64,       25.45,        1.24,       10.15,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4252.00,       88.64,       26.16,        3.00,       13.08,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4253.00,       88.64,       34.51,        2.70,        2.85,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4254.00,       88.64,       39.83,        1.32,        3.98,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4255.00,      117.41,       42.69,        4.18,        3.98,        2.00,        0.09,        1.00,        6.00,        1.61,        0.00,        1.00,        1.00,        0.00
     4256.00,      117.41,       43.25,        6.73,        3.98,        2.99,        0.09,        1.00,        6.00,        6.67,        0.00,        1.00,        1.00,        0.00
     4257.00,      117.41,       43.85,        5.42,        3.98,        2.00,        0.09,        1.00,        6.00,       12.15,        0.00,        1.00,        1.00,        0.00
     4258.00,      117.41,       46.96,        6.73,        3.98,        2.99,        0.09,        1.00,        6.00,       16.65,        0.00,        1.00,        1.00,        0.00
     4259.00,      117.41,       45.63,        5.64,        3.80,        2.99,        0.09,        1.00,        6.00,       18.23,        0.00,        1.00,        1.00,        0.00
     4260.00,      117.41,       47.04,        5.73,        0.00,        4.00,        0.09,        1.00,        6.00,       18.28,        0.00,        1.00,        1.00,        0.00
     4261.00,      117.41,       47.21,        7.82,        3.98,        6.36,        0.09,        1.00,        6.00,       16.89,        0.00,        1.00,        1.00,        0.00
     4262.00,      117.41,       50.19,        9.73,        3.98,        6.36,        0.09,        1.00,        6.00,       15.46,        0.00,        1.00,        1.00,        0.00
     4263.00,      117.41,       52.33,       13.83,        3.98,       12.41,        0.09,        1.00,        6.00,       13.97,        0.00,        1.00,        1.00,        0.00
     4264.00,      117.41,       54.58,       12.78,        3.38,       12.77,        0.09,        1.00,        6.00,       11.80,        0.00,        1.00,        1.00,        0.00
     4265.00,      139.23,       53.07,       13.62,        3.35,       13.61,        0.09,        1.00,        6.00,        9.75,        0.00,        1.00,        1.00,        0.00
     4266.00,      139.23,       53.17,       13.63,        3.10,       12.39,        0.09,        1.00,        6.00,        7.99,        0.00,        1.00,        1.00,        0.00
     4267.00,      139.23,       56.52,       16.79,        3.02,       15.55,        0.09,        1.00,        6.00,        3.56,        0.00,        1.00,        1.00,        0.00
     4268.00,      139.23,       54.27,       14.88,        3.99,       13.45,        0.09,        1.00,        6.00,        0.67,        0.00,        1.00,        1.00,        0.00
     4269.00,      139.23,       51.83,       12.80,        3.98,       10.87,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4270.00,      117.41,       46.91,        8.26,        0.71,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4271.00,      117.41,       44.05,        6.83,        2.18,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4272.00,      117.41,       40.61,        1.57,        2.57,        0.74,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4273.00,       88.64,       39.68,        2.94,        2.63,        0.72,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4274.00,       88.64,       34.71,        1.72,        2.64,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4275.00,       88.64,       32.92,        1.73,        3.56,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4276.00,       88.64,       32.90,        1.73,        5.45,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4277.00,       88.64,       32.91,        1.73,        0.00,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4278.00,       88.64,       31.73,        0.25,        0.00,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4279.00,      117.41,       30.60,        1.40,        9.44,        0.25,        0.09,        1.00,        6.00,        1.14,        0.00,        1.00,        1.00,        0.00
     4280.00,      117.41,       33.86,        1.90,        5.67,        0.25,        0.09,        1.00,        6.00,        4.49,        0.00,        1.00,        1.00,        0.00
     4281.00,      117.41,       42.32,        4.40,        4.30,        2.79,        0.09,        1.00,        6.00,        8.15,        0.00,        1.00,        1.00,        0.00
     4282.00,      117.41,       41.37,        4.37,        3.51,        2.76,        0.09,        1.00,        6.00,       12.17,        0.00,        1.00,        1.00,        0.00
     4283.00,      117.41,       43.24,        4.60,        3.70,        2.99,        0.09,        1.00,        6.00,       15.85,        0.00,        1.00,        1.00,        0.00
     4284.00,      117.41,       44.65,        5.80,        2.12,        2.99,        0.09,        1.00,        6.00,       15.64,        0.00,        1.00,        1.00,        0.00
     4285.00,      117.41,       44.85,        7.97,        5.41,        6.36,        0.09,        1.00,        6.00,       15.51,        0.00,        1.00,        1.00,        0.00
     4286.00,      117.41,       45.19,        7.97,        5.05,        6.36,        0.09,        1.00,        6.00,       17.57,        0.00,        1.00,        1.00,        0.00
     4287.00,      117.41,       48.65,        7.97,        3.51,        6.36,        0.09,        1.00,        6.00,       19.03,        0.00,        1.00,        1.00,        0.00
     4288.00,      117.41,       49.55,        9.29,        3.52,        7.68,        0.09,        1.00,        6.00,       16.31,        0.00,        1.00,        1.00,        0.00
     4289.00,      139.23,       52.75,       11.53,        3.48,        9.92,        0.09,        1.00,        6.00,       14.30,        0.00,        1.00,        1.00,        0.00
     4290.00,      139.23,       52.32,       10.10,        3.48,        9.22,        0.09,        1.00,        6.00,       12.10,        0.00,        1.00,        1.00,        0.00
     4291.00,      139.23,       56.72,       14.47,        3.52,       13.37,        0.09,        1.00,        6.00,        6.19,        0.00,        1.00,        1.00,        0.00
     4292.00,      139.23,       59.56,       14.85,        3.51,       13.45,        0.09,        1.00,        6.00,        1.36,        0.00,        1.00,        1.00,        0.00
     4293.00,      139.23,       56.37,       14.06,        3.51,       13.47,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4294.00,      117.41,       49.92,       11.49,        3.15,        9.27,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4295.00,      117.41,       42.17,        5.76,        0.00,        3.54,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4296.00,      117.41,       40.78,        3.32,        2.40,        1.33,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4297.00,       88.64,       39.76,        2.99,        3.09,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4298.00,       88.64,       34.97,        1.94,        3.15,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4299.00,       88.64,       33.43,        1.31,        5.30,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4300.00,       88.64,       33.40,        1.94,        6.44,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4301.00,       88.64,       34.88,        1.88,        7.09,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4302.00,       88.64,       31.54,        0.25,        2.41,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4303.00,      117.41,       32.67,        1.92,        9.50,        0.25,        0.09,        1.00,        6.00,        1.32,        0.00,        1.00,        1.00,        0.00
     4304.00,      117.41,       33.45,        1.91,        7.42,        0.25,        0.09,        1.00,        6.00,        6.13,        0.00,        1.00,        1.00,        0.00
     4305.00,      117.41,       36.57,        1.19,        5.15,        0.25,        0.09,        1.00,        6.00,       12.27,        0.00,        1.00,        1.00,        0.00
     4306.00,      117.41,       39.89,        1.92,        2.07,        0.25,        0.09,        1.00,        6.00,       16.68,        0.00,        1.00,        1.00,        0.00
     4307.00,      117.41,       40.63,        2.00,        3.81,        1.06,        0.09,        1.00,        6.00,       18.34,        0.00,        1.00,        1.00,        0.00
     4308.00,      117.41,       45.09,        6.12,        3.81,        4.93,        0.09,        1.00,        6.00,       18.53,        0.00,        1.00,        1.00,        0.00
     4309.00,      117.41,       45.24,        6.13,        3.81,        4.46,        0.09,        1.00,        6.00,       19.22,        0.00,        1.00,        1.00,        0.00
     4310.00,      117.41,       48.86,        9.86,        3.82,        8.67,        0.09,        1.00,        6.00,       19.22,        0.00,        1.00,        1.00,        0.00
     4311.00,      117.41,       50.85,       11.38,        3.81,       10.19,        0.09,        1.00,        6.00,       19.73,        0.00,        1.00,        1.00,        0.00
     4312.00,      117.41,       57.90,       14.94,        3.71,       14.00,        0.09,        1.00,        6.00,       19.00,        0.00,        1.00,        1.00,        0.00
     4313.00,      139.23,       62.64,       19.56,        2.99,       18.62,        0.09,        1.00,        6.00,       15.46,        0.00,        1.00,        1.00,        0.00
     4314.00,      139.23,       60.98,       20.01,        3.14,       18.92,        0.09,        1.00,        6.00,       12.58,        0.00,        1.00,        1.00,        0.00
     4315.00,      139.23,       63.63,       22.46,        3.14,       21.30,        0.09,        1.00,        6.00,        7.12,        0.00,        1.00,        1.00,        0.00
     4316.00,      139.23,       60.66,       19.62,        3.13,       13.78,        0.09,        1.00,        6.00,        1.78,        0.00,        1.00,        1.00,        0.00
     4317.00,      139.23,       58.58,       18.48,        3.13,       12.64,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4318.00,      117.41,       49.25,       10.21,        1.71,        3.47,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4319.00,      117.41,       44.10,        5.52,        1.71,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4320.00,      117.41,       39.92,        1.78,        2.09,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4321.00,       88.64,       36.86,        0.51,        3.21,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4322.00,       88.64,       33.93,        1.57,        3.21,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4323.00,       88.64,       30.98,        1.24,        6.29,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4324.00,       88.64,       34.32,        1.91,        3.21,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4325.00,       88.64,       39.72,        1.56,        2.21,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4326.00,       88.64,       42.39,        3.57,        5.71,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4327.00,      117.41,       44.84,        8.24,        5.08,        2.99,        0.09,        1.00,        6.00,        1.61,        0.00,        1.00,        1.00,        0.00
     4328.00,      117.41,       42.39,        3.48,        5.01,        3.02,        0.09,        1.00,        6.00,        8.27,        0.00,        1.00,        1.00,        0.00
     4329.00,      117.41,       45.17,        6.09,        4.75,        6.04,        0.09,        1.00,        6.00,       14.87,        0.00,        1.00,        1.00,        0.00
     4330.00,      117.41,       49.70,       13.29,        5.00,        7.88,        0.09,        1.00,        6.00,       18.58,        0.00,        1.00,        1.00,        0.00
     4331.00,      117.41,       54.16,       14.12,        5.00,       13.65,        0.09,        1.00,        6.00,       20.43,        0.00,        1.00,        1.00,        0.00
     4332.00,      117.41,       59.43,       18.04,        4.19,       12.24,        0.09,        1.00,        6.00,       20.31,        0.00,        1.00,        1.00,        0.00
     4333.00,      117.41,       61.80,       20.36,        4.19,       19.89,        0.10,        1.00,        6.00,       18.40,        0.00,        1.00,        1.00,        0.00
     4334.00,      117.41,       71.51,       28.58,        4.18,       28.12,        0.10,        1.00,        6.00,       17.33,        0.00,        1.00,        1.00,        0.00
     4335.00,      117.41,       75.12,       34.94,        4.18,       34.56,        1.46,        1.00,        6.00,       18.65,        0.00,        1.00,        1.00,        0.00
