Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     4391.00,       91.92,        0.00,      879.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4392.00,       91.92,        0.00,      880.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4393.00,       91.92,        0.00,      881.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4394.00,       91.92,        0.00,      883.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4395.00,       91.92,        0.00,      884.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4396.00,       91.92,        0.00,      885.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4397.00,       91.92,        0.00,      886.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4398.00,       91.92,        0.00,      887.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4399.00,      100.00,        0.00,      893.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.80,       14.20,        0.00,        0.00
     4400.00,      100.00,        0.00,      900.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       23.10,       76.90,        0.00,        0.00
     4401.00,      142.64,        0.00,      940.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      142.64,        0.00,        0.00
     4402.00,      100.00,      113.25,      804.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      179.48,       79.48,        0.00
     4403.00,      200.57,        0.00,      891.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      200.57,        0.00,        0.00
     4404.00,      200.49,        0.00,      978.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      200.49,        0.00,        0.00
     4405.00,      100.00,      200.00,      734.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.06,       96.06,        0.00
     4406.00,      187.67,        0.00,      810.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      187.67,        0.00,        0.00
     4407.00,      182.07,        0.00,      882.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      182.07,        0.00,        0.00
     4408.00,      177.18,        0.00,      950.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      177.18,        0.00,        0.00
     4409.00,      147.27,        0.00,      994.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      147.27,        0.00,        0.00
     4410.00,      100.79,        0.00,     1000.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      100.79,        0.00,        0.00
     4411.00,       58.35,        0.00,      981.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       58.35,        0.00,        0.00
     4412.00,       13.24,        0.00,      934.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       13.24,        0.00,        0.00
     4413.00,        0.00,        0.00,      879.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4414.00,       91.92,        0.00,      880.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4415.00,       91.92,        0.00,      881.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4416.00,       91.92,        0.00,      882.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4417.00,       91.92,        0.00,      883.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4418.00,       91.92,        0.00,      884.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4419.00,       91.92,        0.00,      886.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4420.00,       91.92,        0.00,      887.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4421.00,       91.92,        0.00,      888.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4422.00,       91.92,        0.00,      889.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4423.00,      100.00,        0.00,      895.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       81.83,       18.17,        0.00,        0.00
     4424.00,      100.00,        0.00,      901.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       25.32,       74.68,        0.00,        0.00
     4425.00,      130.40,        0.00,      932.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      130.40,        0.00,        0.00
     4426.00,      100.00,      200.00,      688.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      172.04,       72.04,        0.00
     4427.00,      100.00,      200.00,      444.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.97,       91.97,        0.00
     4428.00,      100.00,      200.00,      200.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.90,       96.90,        0.00
     4429.00,      149.87,        0.00,      246.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      207.34,       57.47,        0.00
     4430.00,      214.73,        0.00,      344.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      214.73,        0.00,        0.00
     4431.00,      207.34,        0.00,      436.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      207.34,        0.00,        0.00
     4432.00,      201.95,        0.00,      524.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      201.95,        0.00,        0.00
     4433.00,      184.49,        0.00,      598.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      184.49,        0.00,        0.00
     4434.00,      142.09,        0.00,      637.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      142.09,        0.00,        0.00
     4435.00,       77.35,        0.00,      630.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       77.35,        0.00,        0.00
     4436.00,       18.84,        0.00,      586.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       18.84,        0.00,        0.00
     4437.00,        0.00,        0.00,      531.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4438.00,       91.92,        0.00,      532.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4439.00,       91.92,        0.00,      533.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4440.00,       91.92,        0.00,      534.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4441.00,       91.92,        0.00,      536.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4442.00,       91.92,        0.00,      537.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4443.00,       91.92,        0.00,      538.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4444.00,       91.92,        0.00,      539.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4445.00,       91.92,        0.00,      540.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4446.00,       91.92,        0.00,      541.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4447.00,      100.00,        0.00,      548.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       82.54,       17.46,        0.00,        0.00
     4448.00,      100.00,        0.00,      554.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       13.58,       86.42,        0.00,        0.00
     4449.00,      153.96,        0.00,      603.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.96,        0.00,        0.00
     4450.00,      193.64,        0.00,      684.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      193.64,        0.00,        0.00
     4451.00,      213.43,        0.00,      781.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      213.43,        0.00,        0.00
     4452.00,      221.46,        0.00,      884.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      221.46,        0.00,        0.00
     4453.00,      223.63,        0.00,      989.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      223.63,        0.00,        0.00
     4454.00,      218.36,        0.00,     1090.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      218.36,        0.00,        0.00
     4455.00,      213.98,        0.00,     1187.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      213.98,        0.00,        0.00
     4456.00,      205.08,        0.00,     1278.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      205.08,        0.00,        0.00
     4457.00,      183.15,        0.00,     1350.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      183.15,        0.00,        0.00
     4458.00,      149.11,        0.00,     1396.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      149.11,        0.00,        0.00
     4459.00,       86.42,        0.00,     1393.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       86.42,        0.00,        0.00
     4460.00,       20.30,        0.00,     1351.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       20.30,        0.00,        0.00
     4461.00,        0.00,        0.00,     1295.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4462.00,       91.92,        0.00,     1297.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4463.00,       91.92,        0.00,     1298.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4464.00,       91.92,        0.00,     1299.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4465.00,       91.92,        0.00,     1300.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4466.00,       91.92,        0.00,     1301.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4467.00,       91.92,        0.00,     1303.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4468.00,       91.92,        0.00,     1304.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4469.00,       91.92,        0.00,     1305.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4470.00,       91.92,        0.00,     1306.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4471.00,      100.00,        0.00,     1312.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       82.00,       18.00,        0.00,        0.00
     4472.00,      100.00,      200.00,     1068.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       14.92,       85.08,        0.00,        0.00
     4473.00,      100.00,      200.00,      824.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.33,       53.33,        0.00
     4474.00,      100.00,      200.00,      581.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      190.13,       90.13,        0.00
     4475.00,      100.00,        0.00,      587.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      214.27,      114.27,        0.00
     4476.00,      100.00,        0.00,      593.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      227.14,      127.14,        0.00
     4477.00,      100.00,        0.00,      599.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      230.35,      130.35,        0.00
     4478.00,      100.00,        0.00,      605.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      225.80,      125.80,        0.00
     4479.00,      100.00,        0.00,      611.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      219.03,      119.03,        0.00
     4480.00,      201.87,        0.00,      699.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      201.87,        0.00,        0.00
     4481.00,      174.92,        0.00,      765.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      174.92,        0.00,        0.00
     4482.00,      141.93,        0.00,      805.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      141.93,        0.00,        0.00
     4483.00,       81.74,        0.00,      800.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       81.74,        0.00,        0.00
     4484.00,       19.80,        0.00,      757.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       19.80,        0.00,        0.00
     4485.00,        0.00,        0.00,      701.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4486.00,       91.92,        0.00,      702.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4487.00,       91.92,        0.00,      704.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4488.00,       91.92,        0.00,      705.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4489.00,       91.92,        0.00,      706.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4490.00,       91.92,        0.00,      707.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4491.00,       91.92,        0.00,      708.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4492.00,       91.92,        0.00,      710.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4493.00,       91.92,        0.00,      711.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4494.00,       91.92,        0.00,      712.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4495.00,      100.00,        0.00,      718.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       82.29,       17.71,        0.00,        0.00
     4496.00,      100.00,        0.00,      724.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.70,       87.30,        0.00,        0.00
     4497.00,      157.68,        0.00,      776.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      157.68,        0.00,        0.00
     4498.00,      194.97,        0.00,      859.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      194.97,        0.00,        0.00
     4499.00,      217.74,        0.00,      959.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      217.74,        0.00,        0.00
     4500.00,      227.89,        0.00,     1067.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      227.89,        0.00,        0.00
     4501.00,      229.93,        0.00,     1177.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      229.93,        0.00,        0.00
     4502.00,      225.47,        0.00,     1284.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      225.47,        0.00,        0.00
     4503.00,      216.61,        0.00,     1383.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      216.61,        0.00,        0.00
     4504.00,      214.31,        0.00,     1481.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      214.31,        0.00,        0.00
     4505.00,      189.42,        0.00,     1559.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      189.42,        0.00,        0.00
     4506.00,      100.00,      200.00,     1315.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      152.62,       52.62,        0.00
     4507.00,       88.80,      200.00,     1064.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       88.80,        0.00,        0.00
     4508.00,       21.13,        0.00,     1022.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       21.13,        0.00,        0.00
     4509.00,        0.00,        0.00,      966.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4510.00,       91.92,        0.00,      968.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4511.00,       91.92,        0.00,      969.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4512.00,       91.92,        0.00,      970.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4513.00,       91.92,        0.00,      971.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4514.00,       91.92,        0.00,      972.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4515.00,       91.92,        0.00,      974.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4516.00,       91.92,        0.00,      975.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4517.00,       91.92,        0.00,      976.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4518.00,       91.92,        0.00,      977.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4519.00,      100.00,        0.00,      983.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       81.41,       18.59,        0.00,        0.00
     4520.00,      100.00,        0.00,      989.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       10.45,       89.55,        0.00,        0.00
     4521.00,      159.76,        0.00,     1043.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      159.76,        0.00,        0.00
     4522.00,      196.10,        0.00,     1126.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.10,        0.00,        0.00
     4523.00,      214.10,        0.00,     1224.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      214.10,        0.00,        0.00
     4524.00,      224.88,        0.00,     1330.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.88,        0.00,        0.00
     4525.00,      226.80,        0.00,     1437.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      226.80,        0.00,        0.00
     4526.00,      224.50,        0.00,     1543.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      224.50,        0.00,        0.00
     4527.00,      228.43,        0.00,     1652.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      228.43,        0.00,        0.00
     4528.00,      218.91,        0.00,     1753.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      218.91,        0.00,        0.00
     4529.00,      100.00,      200.00,     1509.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      194.64,       94.64,        0.00
     4530.00,      100.00,      200.00,     1265.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      154.29,       54.29,        0.00
     4531.00,      100.00,      200.00,     1022.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       17.51,       82.49,        0.00,        0.00
     4532.00,      100.00,      200.00,      778.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.87,       19.13,        0.00,        0.00
     4533.00,       91.92,        0.00,      779.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4534.00,       91.92,        0.00,      780.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4535.00,       91.92,        0.00,      781.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4536.00,       91.92,        0.00,      782.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4537.00,       91.92,        0.00,      784.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4538.00,       91.92,        0.00,      785.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4539.00,       91.92,        0.00,      786.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4540.00,       91.92,        0.00,      787.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4541.00,       91.92,        0.00,      788.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4542.00,       91.92,        0.00,      790.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4543.00,      100.00,        0.00,      796.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       87.64,       12.36,        0.00,        0.00
     4544.00,      100.00,        0.00,      802.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       35.72,       64.28,        0.00,        0.00
