Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     5598.00,       80.29,       27.72,        1.76,        5.10,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5599.00,       80.29,       25.48,        2.77,        4.84,        0.26,        0.09,        1.00,        6.00,        2.00,        0.00,        3.00,        3.00,        0.00
     5600.00,       80.29,       28.10,        2.22,        2.62,        0.25,        0.09,        1.00,        6.00,       29.09,        0.00,        3.00,        3.00,        0.00
     5601.00,      105.59,       27.88,        1.76,        4.40,        0.25,        0.09,        1.00,        6.00,       74.62,        0.00,        3.00,        3.00,        0.00
     5602.00,      105.59,       30.87,        1.79,        3.07,        0.26,        0.09,        1.00,        6.00,      100.83,        0.00,        3.00,        3.00,        0.00
     5603.00,      105.59,       30.08,        2.51,        3.62,        1.00,        0.09,        1.00,        6.00,      114.01,        0.00,        3.00,        3.00,        0.00
     5604.00,      105.59,       31.93,        2.52,        3.62,        1.00,        0.09,        1.00,        6.00,      119.02,        0.00,        3.00,        3.00,        0.00
     5605.00,      142.44,       32.03,        9.37,        2.40,        7.85,        0.09,        1.00,        6.00,      119.31,        0.00,        3.00,        3.00,        0.00
     5606.00,      142.44,       36.14,       10.52,        2.82,        9.00,        0.09,        1.00,        6.00,      119.16,        0.00,        3.00,        3.00,        0.00
     5607.00,      142.44,       34.15,       11.38,        0.90,        9.86,        0.09,        1.00,        6.00,      117.43,        0.00,        3.00,        3.00,        0.00
     5608.00,      142.44,       38.05,       11.98,        0.90,       10.46,        0.09,        1.00,        6.00,      110.83,        0.00,        3.00,        3.00,        0.00
     5609.00,      142.44,       38.06,       10.50,        1.41,        8.98,        0.09,        1.00,        6.00,       96.84,        0.00,        3.00,        3.00,        0.00
     5610.00,      142.44,       38.52,       11.91,        1.41,       11.57,        0.09,        1.00,        6.00,       70.96,        0.00,        3.00,        3.00,        0.00
     5611.00,      105.59,       38.28,       11.97,        1.41,       11.63,        0.09,        1.00,        6.00,       27.50,        0.00,        3.00,        3.00,        0.00
     5612.00,      105.59,       39.28,        2.23,        3.19,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5613.00,      105.59,       30.30,        3.06,        3.00,        1.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5614.00,       80.29,       27.75,        4.00,        0.00,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5615.00,       80.29,       26.96,        4.00,        1.27,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5616.00,       80.29,       27.08,        4.00,        2.53,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5617.00,       80.29,       28.08,        0.25,        3.51,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5618.00,       80.29,       28.33,        1.59,        0.55,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5619.00,       80.29,       25.74,        0.11,        4.93,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5620.00,       80.29,       26.50,        0.10,        4.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5621.00,       80.29,       27.72,        1.74,        3.86,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5622.00,       80.29,       29.93,        0.25,        5.21,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5623.00,       80.29,       27.33,        1.98,        2.76,        0.25,        0.09,        1.00,        6.00,        2.11,        0.00,        3.00,        3.00,        0.00
     5624.00,       80.29,       27.15,        1.98,        5.20,        0.25,        0.09,        1.00,        6.00,       30.18,        0.00,        3.00,        3.00,        0.00
     5625.00,      105.59,       28.29,        2.76,        4.27,        0.25,        0.09,        1.00,        6.00,       76.19,        0.00,        3.00,        3.00,        0.00
     5626.00,      105.59,       30.08,        3.97,        4.27,        0.26,        0.09,        1.00,        6.00,      100.85,        0.00,        3.00,        3.00,        0.00
     5627.00,      105.59,       31.58,        3.30,        3.01,        0.26,        0.09,        1.00,        6.00,      113.36,        0.00,        3.00,        3.00,        0.00
     5628.00,      105.59,       32.75,        4.64,        3.35,        1.60,        0.09,        1.00,        6.00,      117.72,        0.00,        3.00,        3.00,        0.00
     5629.00,      142.44,       33.48,        8.04,        3.35,        5.00,        0.09,        1.00,        6.00,      118.12,        0.00,        3.00,        3.00,        0.00
     5630.00,      142.44,       34.68,       11.04,        3.35,        8.00,        0.09,        1.00,        6.00,      118.62,        0.00,        3.00,        3.00,        0.00
     5631.00,      142.44,       35.24,       12.27,        1.01,        9.23,        0.09,        1.00,        6.00,      117.24,        0.00,        3.00,        3.00,        0.00
     5632.00,      142.44,       37.70,       11.04,        1.01,        8.00,        0.09,        1.00,        6.00,      110.27,        0.00,        3.00,        3.00,        0.00
     5633.00,      142.44,       36.84,       11.58,        1.01,        8.55,        0.09,        1.00,        6.00,       96.05,        0.00,        3.00,        3.00,        0.00
     5634.00,      142.44,       38.98,       15.10,        1.00,       12.06,        0.09,        1.00,        6.00,       70.15,        0.00,        3.00,        3.00,        0.00
     5635.00,      105.59,       40.68,       14.83,        1.01,       11.79,        0.09,        1.00,        6.00,       27.19,        0.00,        3.00,        3.00,        0.00
     5636.00,      105.59,       38.50,        3.30,        2.62,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5637.00,      105.59,       34.39,        3.29,        2.52,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5638.00,       80.29,       29.69,        7.21,        0.02,        3.47,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5639.00,       80.29,       28.31,        4.00,        2.58,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5640.00,       80.29,       22.93,        3.70,        2.93,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5641.00,       80.29,       25.34,        0.25,        3.87,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5642.00,       80.29,       24.74,        1.34,        3.09,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5643.00,       80.29,       24.19,        0.11,        3.10,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5644.00,       80.29,       24.64,        0.26,        3.10,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5645.00,       80.29,       26.89,        1.95,        3.09,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5646.00,       80.29,       30.23,        0.09,        5.05,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5647.00,       80.29,       31.31,        1.79,        0.11,        0.10,        0.09,        1.00,        6.00,        1.59,        0.00,        3.00,        3.00,        0.00
     5648.00,       80.29,       31.92,        0.13,        4.90,        0.10,        0.09,        1.00,        6.00,       28.05,        0.00,        3.00,        3.00,        0.00
     5649.00,      105.59,       32.83,        0.28,        5.46,        0.25,        0.09,        1.00,        6.00,       70.98,        0.00,        3.00,        3.00,        0.00
     5650.00,      105.59,       33.55,        0.90,        5.04,        0.25,        0.09,        1.00,        6.00,       96.86,        0.00,        3.00,        3.00,        0.00
     5651.00,      105.59,       35.25,        2.05,        4.99,        0.25,        0.09,        1.00,        6.00,      110.41,        0.00,        3.00,        3.00,        0.00
     5652.00,      105.59,       35.83,        2.05,        4.24,        0.25,        0.09,        1.00,        6.00,      116.37,        0.00,        3.00,        3.00,        0.00
     5653.00,      142.44,       39.00,        4.00,        3.36,        0.26,        0.09,        1.00,        6.00,      115.97,        0.00,        3.00,        3.00,        0.00
     5654.00,      142.44,       39.20,        9.66,        3.37,        7.86,        0.09,        1.00,        6.00,      116.41,        0.00,        3.00,        3.00,        0.00
     5655.00,      142.44,       43.43,       11.78,        3.37,        8.02,        0.09,        1.00,        6.00,      112.19,        0.00,        3.00,        3.00,        0.00
     5656.00,      142.44,       52.47,       13.03,        1.23,        9.27,        0.09,        1.00,        6.00,      104.42,        0.00,        3.00,        3.00,        0.00
     5657.00,      142.44,       51.41,       17.59,        1.23,       13.84,        0.09,        1.00,        6.00,       86.40,        0.00,        3.00,        3.00,        0.00
     5658.00,      142.44,       47.38,       15.81,        1.23,       12.05,        0.09,        1.00,        6.00,       61.92,        0.00,        3.00,        3.00,        0.00
     5659.00,      105.59,       44.31,       18.69,        1.23,       14.93,        0.09,        1.00,        6.00,       23.85,        0.00,        3.00,        3.00,        0.00
     5660.00,      105.59,       36.87,       13.16,        1.35,        9.40,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5661.00,      105.59,       32.55,       13.01,        3.11,       10.37,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5662.00,       80.29,       29.32,        8.71,        1.18,        4.97,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5663.00,       80.29,       26.84,        3.99,        2.30,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5664.00,       80.29,       23.10,        2.11,        3.11,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5665.00,       80.29,       25.76,        0.10,        3.49,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5666.00,       80.29,       25.24,        0.10,        2.04,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5667.00,       80.29,       24.85,        1.40,        3.50,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5668.00,       80.29,       25.84,        1.73,        3.50,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5669.00,       80.29,       26.56,        2.11,        3.49,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5670.00,       80.29,       27.71,        1.83,        5.87,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5671.00,       80.29,       27.94,        1.83,        4.68,        0.25,        0.09,        1.00,        6.00,        0.86,        0.00,        3.00,        3.00,        0.00
     5672.00,       80.29,       29.82,        1.83,        4.97,        0.25,        0.09,        1.00,        6.00,       15.68,        0.00,        3.00,        3.00,        0.00
     5673.00,      105.59,       31.48,        1.83,        2.64,        0.25,        0.09,        1.00,        6.00,       37.26,        0.00,        3.00,        3.00,        0.00
     5674.00,      105.59,       32.97,        1.83,        5.21,        0.25,        0.09,        1.00,        6.00,       53.42,        0.00,        3.00,        3.00,        0.00
     5675.00,      105.59,       33.84,        2.28,        5.87,        0.70,        0.09,        1.00,        6.00,       61.29,        0.00,        3.00,        3.00,        0.00
     5676.00,      105.59,       36.69,        3.78,        5.87,        2.20,        0.09,        1.00,        6.00,       65.41,        0.00,        3.00,        3.00,        0.00
     5677.00,      142.44,       37.31,        9.58,        5.88,        8.00,        0.09,        1.00,        6.00,       65.99,        0.00,        3.00,        3.00,        0.00
     5678.00,      142.44,       38.82,       11.63,        4.33,       10.32,        0.09,        1.00,        6.00,       64.11,        0.00,        3.00,        3.00,        0.00
     5679.00,      142.44,       42.05,       11.80,        5.98,       10.22,        0.10,        1.00,        6.00,       72.38,        0.00,        3.00,        3.00,        0.00
     5680.00,      142.44,       46.85,       12.06,        0.90,       10.48,        0.10,        1.00,        6.00,       64.66,        0.00,        3.00,        3.00,        0.00
     5681.00,      142.44,       43.65,       11.19,        2.06,        9.62,        0.10,        1.00,        6.00,       52.13,        0.00,        3.00,        3.00,        0.00
     5682.00,      142.44,       43.66,       14.32,        2.06,       12.74,        0.09,        1.00,        6.00,       36.51,        0.00,        3.00,        3.00,        0.00
     5683.00,      105.59,       40.26,       13.44,        2.06,       11.86,        0.09,        1.00,        6.00,       16.77,        0.00,        3.00,        3.00,        0.00
     5684.00,      105.59,       37.18,       10.64,        2.95,        8.74,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5685.00,      105.59,       31.57,        8.07,        2.67,        6.17,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5686.00,       80.29,       27.41,        4.00,        2.01,        0.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5687.00,       80.29,       25.91,        2.15,        1.93,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5688.00,       80.29,       24.75,        0.25,        1.70,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5689.00,       80.29,       27.66,        0.20,        2.93,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5690.00,       80.29,       26.46,        0.90,        2.53,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5691.00,       80.29,       25.48,        0.90,        3.30,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5692.00,       80.29,       26.90,        1.08,        4.15,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5693.00,       80.29,       28.98,        1.93,        3.29,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5694.00,       80.29,       30.12,        0.25,        5.99,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5695.00,       80.29,       29.66,        1.86,        4.65,        0.25,        0.09,        1.00,        6.00,        1.09,        0.00,        3.00,        3.00,        0.00
     5696.00,       80.29,       30.39,        1.86,        4.33,        0.25,        0.09,        1.00,        6.00,       19.71,        0.00,        3.00,        3.00,        0.00
     5697.00,       80.29,       31.89,        1.86,        6.00,        0.25,        0.09,        1.00,        6.00,       55.78,        0.00,        3.00,        3.00,        0.00
     5698.00,       80.29,       32.59,        1.86,        6.21,        0.25,        0.09,        1.00,        6.00,       82.20,        0.00,        3.00,        3.00,        0.00
     5699.00,       80.29,       34.89,        3.61,        4.71,        2.00,        0.09,        1.00,        6.00,       96.09,        0.00,        3.00,        3.00,        0.00
     5700.00,       80.29,       36.90,        5.08,        5.86,        3.47,        0.09,        1.00,        6.00,      104.09,        0.00,        3.00,        3.00,        0.00
     5701.00,       80.29,       37.28,        8.82,        6.00,        7.21,        0.09,        1.00,        6.00,      109.93,        0.00,        3.00,        3.00,        0.00
     5702.00,       80.29,       39.83,       10.61,        5.47,        9.00,        0.09,        1.00,        6.00,      112.38,        0.00,        3.00,        3.00,        0.00
     5703.00,       80.29,       43.89,       12.11,        5.06,       10.50,        0.10,        1.00,        6.00,      112.96,        0.00,        3.00,        3.00,        0.00
     5704.00,       80.29,       48.28,       13.48,        0.90,       11.88,        0.10,        1.00,        6.00,      107.57,        0.00,        3.00,        3.00,        0.00
     5705.00,       80.29,       48.42,       13.20,        0.90,       11.59,        0.10,        1.00,        6.00,       86.02,        0.00,        3.00,        3.00,        0.00
     5706.00,       80.29,       49.72,       15.32,        0.90,       13.71,        0.09,        1.00,        6.00,       60.50,        0.00,        3.00,        3.00,        0.00
     5707.00,       80.29,       41.84,       12.92,        0.90,       11.31,        0.09,        1.00,        6.00,       26.17,        0.00,        3.00,        3.00,        0.00
     5708.00,       80.29,       35.87,       10.82,        2.85,        9.21,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5709.00,       80.29,       30.82,        9.97,        3.74,        8.36,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5710.00,       80.29,       27.73,        6.19,        1.12,        3.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5711.00,       80.29,       26.63,        2.30,        1.64,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5712.00,       80.29,       25.43,        0.85,        2.85,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5713.00,       80.29,       26.12,        1.39,        2.48,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5714.00,       80.29,       24.94,        0.89,        2.22,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5715.00,       80.29,       24.80,        1.26,        2.93,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5716.00,       80.29,       25.41,        0.90,        3.24,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5717.00,       80.29,       28.67,        2.02,        2.72,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5718.00,       80.29,       28.43,        0.89,        5.77,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5719.00,       80.29,       28.63,        1.92,        4.95,        0.25,        0.09,        1.00,        6.00,        1.29,        0.00,        3.00,        3.00,        0.00
     5720.00,       80.29,       29.93,        1.92,        3.72,        0.25,        0.09,        1.00,        6.00,       23.87,        0.00,        3.00,        3.00,        0.00
     5721.00,       80.29,       31.12,        1.92,        5.55,        0.25,        0.09,        1.00,        6.00,       59.29,        0.00,        3.00,        3.00,        0.00
     5722.00,       80.29,       32.89,        2.27,        4.74,        0.60,        0.09,        1.00,        6.00,       89.72,        0.00,        3.00,        3.00,        0.00
     5723.00,       80.29,       36.27,        4.93,        2.79,        3.26,        0.09,        1.00,        6.00,      108.05,        0.00,        3.00,        3.00,        0.00
     5724.00,       80.29,       40.17,        8.34,        5.77,        6.67,        0.09,        1.00,        6.00,      117.39,        0.00,        3.00,        3.00,        0.00
     5725.00,       80.29,       39.57,       10.24,        2.07,        8.57,        0.09,        1.00,        6.00,      116.51,        0.00,        3.00,        3.00,        0.00
     5726.00,       80.29,       45.34,        8.39,        2.99,        6.72,        0.12,        1.00,        6.00,      109.95,        0.00,        3.00,        3.00,        0.00
     5727.00,       80.29,       51.91,       10.52,        3.63,        5.53,        0.12,        1.00,        6.00,      102.98,        0.00,        3.00,        3.00,        0.00
     5728.00,       80.29,       55.43,       15.00,        2.06,        9.07,        0.12,        1.00,        6.00,       92.01,        0.00,        3.00,        3.00,        0.00
     5729.00,       80.29,       53.57,       17.32,        2.56,       11.39,        0.12,        1.00,        6.00,       81.68,        0.00,        3.00,        3.00,        0.00
     5730.00,       80.29,       49.36,       15.58,        3.14,       13.00,        0.12,        1.00,        6.00,       59.62,        0.00,        3.00,        3.00,        0.00
     5731.00,       80.29,       44.58,       13.19,        3.63,        7.26,        0.12,        1.00,        6.00,       22.95,        0.00,        3.00,        3.00,        0.00
     5732.00,       80.29,       37.09,       11.69,        3.62,       11.05,        0.12,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5733.00,       80.29,       29.96,        7.20,        3.51,        6.88,        0.12,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5734.00,       80.29,       29.20,        6.84,        2.90,        4.79,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5735.00,       80.29,       26.52,        2.30,        3.63,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5736.00,       80.29,       24.89,        1.92,        2.22,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5737.00,       80.29,       24.63,        0.10,        3.16,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5738.00,       80.29,       24.66,        0.55,        3.16,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5739.00,       80.29,       24.66,        0.10,        3.29,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5740.00,       80.29,       25.51,        1.77,        5.82,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5741.00,       80.29,       28.55,        1.87,        3.49,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5742.00,       80.29,       27.95,        0.25,        6.28,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5743.00,       80.29,       29.35,        1.86,        2.38,        0.25,        0.09,        1.00,        6.00,        1.23,        0.00,        3.00,        3.00,        0.00
     5744.00,       80.29,       30.75,        1.86,        6.28,        0.25,        0.09,        1.00,        6.00,       26.90,        0.00,        3.00,        3.00,        0.00
     5745.00,      105.59,       32.31,        1.86,        6.28,        0.25,        0.09,        1.00,        6.00,       70.21,        0.00,        3.00,        3.00,        0.00
     5746.00,      105.59,       32.06,        1.87,        5.58,        0.26,        0.09,        1.00,        6.00,       95.88,        0.00,        3.00,        3.00,        0.00
     5747.00,      105.59,       33.93,        5.16,        3.59,        3.55,        0.09,        1.00,        6.00,      108.39,        0.00,        3.00,        3.00,        0.00
     5748.00,      105.59,       33.58,        9.51,        4.00,        7.90,        0.09,        1.00,        6.00,      107.45,        0.00,        3.00,        3.00,        0.00
     5749.00,      142.44,       35.09,       11.60,        4.01,       10.00,        0.09,        1.00,        6.00,      113.34,        0.00,        3.00,        3.00,        0.00
     5750.00,      142.44,       40.08,       14.50,        3.75,       12.89,        0.12,        1.00,        6.00,      113.86,        0.00,        3.00,        3.00,        0.00
     5751.00,      142.44,       44.48,       15.94,        3.75,       14.33,        0.15,        1.00,        6.00,      108.30,        0.00,        3.00,        3.00,        0.00
     5752.00,      142.44,       46.08,       15.61,        2.06,       14.00,        0.20,        1.00,        6.00,       99.39,        0.00,        3.00,        3.00,        0.00
     5753.00,      142.44,       46.16,       19.17,        0.90,       16.71,        0.20,        1.00,        6.00,       86.61,        0.00,        3.00,        3.00,        0.00
     5754.00,      142.44,       46.31,       15.50,        2.99,       13.26,        0.20,        1.00,        6.00,       61.71,        0.00,        3.00,        3.00,        0.00
     5755.00,      105.59,       40.78,       15.50,        2.99,       12.72,        0.12,        1.00,        6.00,       21.99,        0.00,        3.00,        3.00,        0.00
     5756.00,      105.59,       34.99,       12.93,        3.75,        7.00,        0.12,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5757.00,      105.59,       30.15,        5.64,        3.39,        5.34,        0.12,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5758.00,       80.29,       28.83,        4.03,        1.55,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5759.00,       80.29,       27.40,        2.28,        2.21,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5760.00,       80.29,       25.34,        2.28,        3.01,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5761.00,       80.29,       28.52,        1.46,        3.05,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5762.00,       80.29,       27.69,        0.27,        3.89,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5763.00,       80.29,       27.56,        0.27,        3.71,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5764.00,       80.29,       27.66,        0.27,        4.12,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5765.00,       80.29,       28.54,        2.27,        2.92,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5766.00,       80.29,       28.49,        4.23,        5.94,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5767.00,       80.29,       28.60,        3.99,        2.25,        0.25,        0.09,        1.00,        6.00,        1.27,        0.00,        3.00,        3.00,        0.00
     5768.00,       80.29,       29.47,        2.38,        4.20,        0.25,        0.09,        1.00,        6.00,       28.65,        0.00,        3.00,        3.00,        0.00
     5769.00,      105.59,       28.76,        2.94,        4.35,        0.25,        0.09,        1.00,        6.00,       75.22,        0.00,        3.00,        3.00,        0.00
     5770.00,      105.59,       29.10,        2.64,        3.95,        1.00,        0.09,        1.00,        6.00,      101.20,        0.00,        3.00,        3.00,        0.00
     5771.00,      105.59,       30.69,        5.19,        3.95,        3.55,        0.09,        1.00,        6.00,      113.36,        0.00,        3.00,        3.00,        0.00
     5772.00,      105.59,       31.22,        9.31,        3.95,        7.67,        0.09,        1.00,        6.00,      117.74,        0.00,        3.00,        3.00,        0.00
     5773.00,      142.44,       31.00,       14.07,        3.73,       13.39,        0.10,        1.00,        6.00,      117.54,        0.00,        3.00,        3.00,        0.00
     5774.00,      142.44,       33.28,       16.81,        3.73,       16.13,        0.12,        1.00,        6.00,      115.09,        0.00,        3.00,        3.00,        0.00
     5775.00,      142.44,       33.35,       17.26,        3.73,       16.58,        0.12,        1.00,        6.00,      111.65,        0.00,        3.00,        3.00,        0.00
     5776.00,      142.44,       32.17,       22.36,        0.90,       22.11,        0.20,        1.00,        6.00,      105.32,        0.00,        3.00,        3.00,        0.00
     5777.00,      142.44,       35.13,       21.39,        0.90,       21.39,        0.12,        1.00,        6.00,       89.51,        0.00,        3.00,        3.00,        0.00
     5778.00,      142.44,       35.51,       19.85,        0.90,       19.43,        0.12,        1.00,        6.00,       64.72,        0.00,        3.00,        3.00,        0.00
     5779.00,      105.59,       35.97,       16.22,        2.11,       15.90,        0.12,        1.00,        6.00,       21.53,        0.00,        3.00,        3.00,        0.00
     5780.00,      105.59,       33.34,       16.05,        3.72,       16.05,        0.12,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5781.00,      105.59,       28.76,        5.61,        3.70,        5.22,        0.12,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5782.00,       80.29,       26.89,        5.05,        2.14,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5783.00,       80.29,       27.32,        3.99,        2.14,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5784.00,       80.29,       27.60,        2.34,        1.73,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5785.00,       80.29,       30.13,        2.34,        1.73,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5786.00,       80.29,       29.20,        1.42,        2.50,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
