Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       1.0000
input capacity (MW),       3.0000
storage capacity (hours),      12.0000
input efficiency (%),       1.5624
output efficiency (%),       1.3487
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),H2 ($/kg),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
   3400.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4590,      0.0000,      2.0000,      2.0000,      0.0000
   3401.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2900,      0.0000,      2.0000,      2.0000,      0.0000
   3402.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1160,      0.0000,      2.0000,      2.0000,      0.0000
   3403.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0160,      0.0000,      2.0000,      2.0000,      0.0000
   3404.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3405.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3406.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3407.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3408.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3409.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3410.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3411.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3412.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3413.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3414.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0210,      0.0000,      2.0000,      2.0000,      0.0000
   3415.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1570,      0.0000,      2.0000,      2.0000,      0.0000
   3416.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3500,      0.0000,      2.0000,      2.0000,      0.0000
   3417.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5240,      0.0000,      2.0000,      2.0000,      0.0000
   3418.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6490,      0.0000,      2.0000,      2.0000,      0.0000
   3419.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7260,      0.0000,      2.0000,      2.0000,      0.0000
   3420.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7590,      0.0000,      2.0000,      2.0000,      0.0000
   3421.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7520,      0.0000,      2.0000,      2.0000,      0.0000
   3422.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7010,      0.0000,      2.0000,      2.0000,      0.0000
   3423.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6010,      0.0000,      2.0000,      2.0000,      0.0000
   3424.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4560,      0.0000,      2.0000,      2.0000,      0.0000
   3425.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2840,      0.0000,      2.0000,      2.0000,      0.0000
   3426.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1170,      0.0000,      2.0000,      2.0000,      0.0000
   3427.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0190,      0.0000,      2.0000,      2.0000,      0.0000
   3428.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3429.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3430.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3431.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3432.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3433.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3434.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3435.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3436.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3437.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3438.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0040,      0.0000,      2.0000,      2.0000,      0.0000
   3439.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0260,      0.0000,      2.0000,      2.0000,      0.0000
   3440.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1160,      0.0000,      2.0000,      2.0000,      0.0000
   3441.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3200,      0.0000,      2.0000,      2.0000,      0.0000
   3442.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5320,      0.0000,      2.0000,      2.0000,      0.0000
   3443.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5800,      0.0000,      2.0000,      2.0000,      0.0000
   3444.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6650,      0.0000,      2.0000,      2.0000,      0.0000
   3445.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7770,      0.0000,      2.0000,      2.0000,      0.0000
   3446.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5930,      0.0000,      2.0000,      2.0000,      0.0000
   3447.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5670,      0.0000,      2.0000,      2.0000,      0.0000
   3448.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4780,      0.0000,      2.0000,      2.0000,      0.0000
   3449.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2790,      0.0000,      2.0000,      2.0000,      0.0000
   3450.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1270,      0.0000,      2.0000,      2.0000,      0.0000
   3451.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0160,      0.0000,      2.0000,      2.0000,      0.0000
   3452.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3453.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3454.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3455.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3456.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3457.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3458.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3459.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3460.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3461.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3462.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0150,      0.0000,      2.0000,      2.0000,      0.0000
   3463.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1010,      0.0000,      2.0000,      2.0000,      0.0000
   3464.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1400,      0.0000,      2.0000,      2.0000,      0.0000
   3465.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4490,      0.0000,      2.0000,      2.0000,      0.0000
   3466.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6630,      0.0000,      2.0000,      2.0000,      0.0000
   3467.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7760,      0.0000,      2.0000,      2.0000,      0.0000
   3468.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.8050,      0.0000,      2.0000,      2.0000,      0.0000
   3469.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7930,      0.0000,      2.0000,      2.0000,      0.0000
   3470.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7390,      0.0000,      2.0000,      2.0000,      0.0000
   3471.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6380,      0.0000,      2.0000,      2.0000,      0.0000
   3472.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4910,      0.0000,      2.0000,      2.0000,      0.0000
   3473.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3090,      0.0000,      2.0000,      2.0000,      0.0000
   3474.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1260,      0.0000,      2.0000,      2.0000,      0.0000
   3475.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0180,      0.0000,      2.0000,      2.0000,      0.0000
   3476.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3477.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3478.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3479.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3480.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3481.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3482.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3483.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3484.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3485.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3486.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0060,      0.0000,      2.0000,      2.0000,      0.0000
   3487.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0660,      0.0000,      2.0000,      2.0000,      0.0000
   3488.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1200,      0.0000,      2.0000,      2.0000,      0.0000
   3489.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1160,      0.0000,      2.0000,      2.0000,      0.0000
   3490.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1460,      0.0000,      2.0000,      2.0000,      0.0000
   3491.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2380,      0.0000,      2.0000,      2.0000,      0.0000
   3492.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4100,      0.0000,      2.0000,      2.0000,      0.0000
   3493.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6710,      0.0000,      2.0000,      2.0000,      0.0000
   3494.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4150,      0.0000,      2.0000,      2.0000,      0.0000
   3495.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3950,      0.0000,      2.0000,      2.0000,      0.0000
   3496.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3840,      0.0000,      2.0000,      2.0000,      0.0000
   3497.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3000,      0.0000,      2.0000,      2.0000,      0.0000
   3498.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1230,      0.0000,      2.0000,      2.0000,      0.0000
   3499.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0170,      0.0000,      2.0000,      2.0000,      0.0000
   3500.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3501.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3502.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3503.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3504.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3505.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3506.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3507.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3508.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3509.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3510.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0120,      0.0000,      2.0000,      2.0000,      0.0000
   3511.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0650,      0.0000,      2.0000,      2.0000,      0.0000
   3512.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1690,      0.0000,      2.0000,      2.0000,      0.0000
   3513.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3290,      0.0000,      2.0000,      2.0000,      0.0000
   3514.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6360,      0.0000,      2.0000,      2.0000,      0.0000
   3515.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7330,      0.0000,      2.0000,      2.0000,      0.0000
   3516.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7710,      0.0000,      2.0000,      2.0000,      0.0000
   3517.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7630,      0.0000,      2.0000,      2.0000,      0.0000
   3518.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7100,      0.0000,      2.0000,      2.0000,      0.0000
   3519.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6100,      0.0000,      2.0000,      2.0000,      0.0000
   3520.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4680,      0.0000,      2.0000,      2.0000,      0.0000
   3521.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2940,      0.0000,      2.0000,      2.0000,      0.0000
   3522.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1220,      0.0000,      2.0000,      2.0000,      0.0000
   3523.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0210,      0.0000,      2.0000,      2.0000,      0.0000
   3524.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3525.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3526.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3527.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3528.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3529.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3530.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3531.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3532.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3533.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3534.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0080,      0.0000,      2.0000,      2.0000,      0.0000
   3535.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0380,      0.0000,      2.0000,      2.0000,      0.0000
   3536.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0820,      0.0000,      2.0000,      2.0000,      0.0000
   3537.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1440,      0.0000,      2.0000,      2.0000,      0.0000
   3538.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2420,      0.0000,      2.0000,      2.0000,      0.0000
   3539.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4210,      0.0000,      2.0000,      2.0000,      0.0000
   3540.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6610,      0.0000,      2.0000,      2.0000,      0.0000
   3541.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7730,      0.0000,      2.0000,      2.0000,      0.0000
   3542.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7140,      0.0000,      2.0000,      2.0000,      0.0000
   3543.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6140,      0.0000,      2.0000,      2.0000,      0.0000
   3544.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4710,      0.0000,      2.0000,      2.0000,      0.0000
   3545.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2990,      0.0000,      2.0000,      2.0000,      0.0000
   3546.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1270,      0.0000,      2.0000,      2.0000,      0.0000
   3547.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0200,      0.0000,      2.0000,      2.0000,      0.0000
   3548.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3549.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3550.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3551.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3552.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3553.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3554.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3555.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3556.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
