Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 3174.000000,    2.000000,    0.000000,    9.143341,   33.149436,    1.971000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.029000,    0.000000,    0.000000
 3175.000000,    2.000000,    0.000000,    9.266066,   33.149436,    1.828000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.172000,    0.000000,    0.000000
 3176.000000,    2.000000,    0.000000,    9.388791,   33.149436,    1.626000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.374000,    0.000000,    0.000000
 3177.000000,    2.000000,    0.000000,    9.511516,   33.149436,    1.455000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.545000,    0.000000,    0.000000
 3178.000000,    2.000000,    0.000000,    9.634241,   33.149436,    1.323000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.677000,    0.000000,    0.000000
 3179.000000,    2.000000,    0.000000,    9.756965,   33.149436,    1.240000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.760000,    0.000000,    0.000000
 3180.000000,    2.000000,    0.000000,    9.879690,   33.149436,    1.199000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.801000,    0.000000,    0.000000
 3181.000000,    2.000000,    0.000000,   10.002415,   33.149436,    1.206000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.794000,    0.000000,    0.000000
 3182.000000,    2.000000,    0.000000,   10.125140,   33.149436,    1.257000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.743000,    0.000000,    0.000000
 3183.000000,    2.000000,    0.000000,   10.247865,   33.149436,    1.358000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.642000,    0.000000,    0.000000
 3184.000000,    2.000000,    0.000000,   10.370590,   33.149436,    1.513000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.487000,    0.000000,    0.000000
 3185.000000,    2.000000,    0.000000,   10.493315,   33.149436,    1.697000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.303000,    0.000000,    0.000000
 3186.000000,    2.000000,    0.000000,   10.616040,   33.149436,    1.880000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.120000,    0.000000,    0.000000
 3187.000000,    2.000000,    0.000000,   10.738765,   33.149436,    1.972000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.028000,    0.000000,    0.000000
 3188.000000,    2.000000,    0.000000,   10.861490,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3189.000000,    2.000000,    0.000000,   10.984215,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3190.000000,    2.000000,    0.000000,   11.106940,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3191.000000,    2.000000,    0.000000,   11.229665,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3192.000000,    2.000000,    0.000000,   11.352390,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3193.000000,    2.000000,    0.000000,   11.475115,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3194.000000,    2.000000,    0.000000,   11.597840,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3195.000000,    2.000000,    0.000000,   11.720565,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3196.000000,    2.000000,    0.000000,   11.843290,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3197.000000,    2.000000,    0.000000,   11.966015,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3198.000000,    2.000000,    0.000000,   12.088739,   33.149436,    1.979000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
 3199.000000,    2.000000,    0.000000,   12.211464,   33.149436,    1.906000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.094000,    0.000000,    0.000000
 3200.000000,    2.000000,    0.000000,   12.334189,   33.149436,    1.672000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.328000,    0.000000,    0.000000
 3201.000000,    2.000000,    0.000000,   12.456914,   33.149436,    1.451000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.549000,    0.000000,    0.000000
 3202.000000,    2.000000,    0.000000,   12.579639,   33.149436,    1.386000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.614000,    0.000000,    0.000000
 3203.000000,    2.000000,    0.000000,   12.702364,   33.149436,    1.253000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.747000,    0.000000,    0.000000
 3204.000000,    2.000000,    0.000000,   12.825089,   33.149436,    1.204000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.796000,    0.000000,    0.000000
 3205.000000,    2.000000,    0.000000,   12.947814,   33.149436,    1.208000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.792000,    0.000000,    0.000000
 3206.000000,    2.000000,    0.000000,   13.070539,   33.149436,    1.346000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.654000,    0.000000,    0.000000
 3207.000000,    2.000000,    0.000000,   13.193264,   33.149436,    1.393000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.607000,    0.000000,    0.000000
 3208.000000,    2.000000,    0.000000,   13.315989,   33.149436,    1.508000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.492000,    0.000000,    0.000000
 3209.000000,    2.000000,    0.000000,   13.438714,   33.149436,    1.700000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.300000,    0.000000,    0.000000
 3210.000000,    2.000000,    0.000000,   13.561439,   33.149436,    1.853000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.147000,    0.000000,    0.000000
 3211.000000,    2.000000,    0.000000,   13.684164,   33.149436,    1.978000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.022000,    0.000000,    0.000000
 3212.000000,    2.000000,    0.000000,   13.806889,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3213.000000,    2.000000,    0.000000,   13.929614,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3214.000000,    2.000000,    0.000000,   14.052339,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3215.000000,    2.000000,    0.000000,   14.175064,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3216.000000,    2.000000,    0.000000,   14.297788,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3217.000000,    2.000000,    0.000000,   14.420513,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3218.000000,    2.000000,    0.000000,   14.543238,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3219.000000,    2.000000,    0.000000,   14.665963,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3220.000000,    2.000000,    0.000000,   14.788688,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3221.000000,    2.000000,    0.000000,   14.911413,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3222.000000,    2.000000,    0.000000,   15.034138,   33.149436,    1.969000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.031000,    0.000000,    0.000000
 3223.000000,    2.000000,    0.000000,   15.156863,   33.149436,    1.826000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.174000,    0.000000,    0.000000
 3224.000000,    2.000000,    0.000000,   15.279588,   33.149436,    1.630000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.370000,    0.000000,    0.000000
 3225.000000,    2.000000,    0.000000,   15.402313,   33.149436,    1.460000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.540000,    0.000000,    0.000000
 3226.000000,    2.000000,    0.000000,   15.525038,   33.149436,    1.340000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.660000,    0.000000,    0.000000
 3227.000000,    2.000000,    0.000000,   15.647763,   33.149436,    1.264000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.736000,    0.000000,    0.000000
 3228.000000,    2.000000,    0.000000,   15.770488,   33.149436,    1.231000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.769000,    0.000000,    0.000000
 3229.000000,    1.167981,    0.000000,   15.382628,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.775000,    0.000000,    0.000000
 3230.000000,    1.119981,    0.000000,   14.965313,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.727000,    0.000000,    0.000000
 3231.000000,    1.024981,    0.000000,   14.489699,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.632000,    0.000000,    0.000000
 3232.000000,    0.876981,    0.000000,   13.923262,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.484000,    0.000000,    0.000000
 3233.000000,    0.683981,    0.000000,   13.238386,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.291000,    0.000000,    0.000000
 3234.000000,    0.507981,    0.000000,   12.445505,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.115000,    0.000000,    0.000000
 3235.000000,    2.000000,    0.000000,   12.568230,   33.149436,    1.984000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 3236.000000,    2.000000,    0.000000,   12.690955,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3237.000000,    2.000000,    0.000000,   12.813680,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3238.000000,    2.000000,    0.000000,   12.936405,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3239.000000,    2.000000,    0.000000,   13.059130,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3240.000000,    2.000000,    0.000000,   13.181855,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3241.000000,    2.000000,    0.000000,   13.304580,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3242.000000,    2.000000,    0.000000,   13.427305,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3243.000000,    2.000000,    0.000000,   13.550030,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3244.000000,    2.000000,    0.000000,   13.672755,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3245.000000,    2.000000,    0.000000,   13.795480,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3246.000000,    2.000000,    0.000000,   13.918205,   33.149436,    1.981000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.019000,    0.000000,    0.000000
 3247.000000,    2.000000,    0.000000,   14.040930,   33.149436,    1.887000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.113000,    0.000000,    0.000000
 3248.000000,    2.000000,    0.000000,   14.163655,   33.149436,    1.699000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.301000,    0.000000,    0.000000
 3249.000000,    2.000000,    0.000000,   14.286380,   33.149436,    1.690000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.310000,    0.000000,    0.000000
 3250.000000,    2.000000,    0.000000,   14.409104,   33.149436,    1.790000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.210000,    0.000000,    0.000000
 3251.000000,    2.000000,    0.000000,   14.531829,   33.149436,    1.804000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.196000,    0.000000,    0.000000
 3252.000000,    2.000000,    0.000000,   14.654554,   33.149436,    1.773000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.227000,    0.000000,    0.000000
 3253.000000,    0.618981,    0.000000,   13.929791,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.226000,    0.000000,    0.000000
 3254.000000,    0.643981,    0.000000,   13.220369,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.251000,    0.000000,    0.000000
 3255.000000,    0.548981,    0.000000,   12.452648,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.156000,    0.000000,    0.000000
 3256.000000,    0.581981,    0.000000,   11.705179,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.189000,    0.000000,    0.000000
 3257.000000,    0.533981,    0.000000,   10.928253,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.141000,    0.000000,    0.000000
 3258.000000,    0.436981,    0.000000,   10.091802,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.044000,    0.000000,    0.000000
 3259.000000,    2.000000,    0.000000,   10.214527,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
 3260.000000,    2.000000,    0.000000,   10.337252,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3261.000000,    2.000000,    0.000000,   10.459977,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3262.000000,    2.000000,    0.000000,   10.582701,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3263.000000,    2.000000,    0.000000,   10.705426,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3264.000000,    2.000000,    0.000000,   10.828151,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3265.000000,    2.000000,    0.000000,   10.950876,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3266.000000,    2.000000,    0.000000,   11.073601,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3267.000000,    2.000000,    0.000000,   11.196326,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3268.000000,    2.000000,    0.000000,   11.319051,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3269.000000,    2.000000,    0.000000,   11.441776,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3270.000000,    2.000000,    0.000000,   11.564501,   33.149436,    1.990000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.010000,    0.000000,    0.000000
 3271.000000,    2.000000,    0.000000,   11.687226,   33.149436,    1.933000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.067000,    0.000000,    0.000000
 3272.000000,    2.000000,    0.000000,   11.809951,   33.149436,    1.824000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.176000,    0.000000,    0.000000
 3273.000000,    2.000000,    0.000000,   11.932676,   33.149436,    1.569000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.431000,    0.000000,    0.000000
 3274.000000,    2.000000,    0.000000,   12.055401,   33.149436,    1.359000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.641000,    0.000000,    0.000000
 3275.000000,    2.000000,    0.000000,   12.178126,   33.149436,    1.264000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.736000,    0.000000,    0.000000
 3276.000000,    2.000000,    0.000000,   12.300851,   33.149436,    1.218000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.782000,    0.000000,    0.000000
 3277.000000,    1.171981,    0.000000,   11.915446,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.779000,    0.000000,    0.000000
 3278.000000,    1.121981,    0.000000,   11.499358,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.729000,    0.000000,    0.000000
 3279.000000,    1.020981,    0.000000,   11.021289,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.628000,    0.000000,    0.000000
 3280.000000,    0.873981,    0.000000,   10.453011,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.481000,    0.000000,    0.000000
 3281.000000,    0.697981,    0.000000,    9.776727,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.305000,    0.000000,    0.000000
 3282.000000,    0.512981,    0.000000,    8.986914,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.120000,    0.000000,    0.000000
 3283.000000,    2.000000,    0.000000,    9.109639,   33.149436,    1.987000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.013000,    0.000000,    0.000000
 3284.000000,    2.000000,    0.000000,    9.232364,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3285.000000,    2.000000,    0.000000,    9.355089,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3286.000000,    2.000000,    0.000000,    9.477814,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3287.000000,    2.000000,    0.000000,    9.600539,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3288.000000,    2.000000,    0.000000,    9.723264,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3289.000000,    2.000000,    0.000000,    9.845989,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3290.000000,    2.000000,    0.000000,    9.968714,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3291.000000,    2.000000,    0.000000,   10.091439,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3292.000000,    2.000000,    0.000000,   10.214164,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3293.000000,    2.000000,    0.000000,   10.336889,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3294.000000,    2.000000,    0.000000,   10.459614,   33.149436,    1.965000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.035000,    0.000000,    0.000000
 3295.000000,    2.000000,    0.000000,   10.582339,   33.149436,    1.816000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.184000,    0.000000,    0.000000
 3296.000000,    2.000000,    0.000000,   10.705064,   33.149436,    1.628000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.372000,    0.000000,    0.000000
 3297.000000,    2.000000,    0.000000,   10.827788,   33.149436,    1.463000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.537000,    0.000000,    0.000000
 3298.000000,    2.000000,    0.000000,   10.950513,   33.149436,    1.334000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.666000,    0.000000,    0.000000
 3299.000000,    2.000000,    0.000000,   11.073238,   33.149436,    1.252000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.748000,    0.000000,    0.000000
 3300.000000,    2.000000,    0.000000,   11.195963,   33.149436,    1.214000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.786000,    0.000000,    0.000000
 3301.000000,    1.170981,    0.000000,   10.809945,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.778000,    0.000000,    0.000000
 3302.000000,    1.108981,    0.000000,   10.385879,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.716000,    0.000000,    0.000000
 3303.000000,    1.008981,    0.000000,    9.900446,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.616000,    0.000000,    0.000000
 3304.000000,    0.867981,    0.000000,    9.328486,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.475000,    0.000000,    0.000000
 3305.000000,    0.690981,    0.000000,    8.647906,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.298000,    0.000000,    0.000000
 3306.000000,    0.522981,    0.000000,    7.864230,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.130000,    0.000000,    0.000000
 3307.000000,    2.000000,    0.000000,    7.986955,   33.149436,    1.980000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.020000,    0.000000,    0.000000
 3308.000000,    2.000000,    0.000000,    8.109680,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3309.000000,    2.000000,    0.000000,    8.232405,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3310.000000,    2.000000,    0.000000,    8.355130,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3311.000000,    2.000000,    0.000000,    8.477855,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3312.000000,    2.000000,    0.000000,    8.600580,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3313.000000,    2.000000,    0.000000,    8.723305,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3314.000000,    2.000000,    0.000000,    8.846030,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3315.000000,    2.000000,    0.000000,    8.968755,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3316.000000,    2.000000,    0.000000,    9.091480,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3317.000000,    2.000000,    0.000000,    9.214205,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3318.000000,    2.000000,    0.000000,    9.336930,   33.149436,    1.965000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.035000,    0.000000,    0.000000
 3319.000000,    2.000000,    0.000000,    9.459655,   33.149436,    1.815000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.185000,    0.000000,    0.000000
 3320.000000,    2.000000,    0.000000,    9.582380,   33.149436,    1.633000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.367000,    0.000000,    0.000000
 3321.000000,    2.000000,    0.000000,    9.705105,   33.149436,    1.474000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.526000,    0.000000,    0.000000
 3322.000000,    2.000000,    0.000000,    9.827830,   33.149436,    1.354000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.646000,    0.000000,    0.000000
 3323.000000,    2.000000,    0.000000,    9.950555,   33.149436,    1.270000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.730000,    0.000000,    0.000000
 3324.000000,    2.000000,    0.000000,   10.073280,   33.149436,    1.238000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.762000,    0.000000,    0.000000
 3325.000000,    1.148981,    0.000000,    9.673760,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.756000,    0.000000,    0.000000
 3326.000000,    1.100981,    0.000000,    9.244785,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.708000,    0.000000,    0.000000
 3327.000000,    1.003981,    0.000000,    8.756284,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.611000,    0.000000,    0.000000
 3328.000000,    0.860981,    0.000000,    8.180028,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.468000,    0.000000,    0.000000
 3329.000000,    0.688981,    0.000000,    7.498221,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.296000,    0.000000,    0.000000
 3330.000000,    0.509981,    0.000000,    6.706568,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.117000,    0.000000,    0.000000
 3331.000000,    2.000000,    0.000000,    6.829292,   33.149436,    1.986000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.014000,    0.000000,    0.000000
 3332.000000,    2.000000,    0.000000,    6.952017,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3333.000000,    2.000000,    0.000000,    7.074742,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3334.000000,    2.000000,    0.000000,    7.197467,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3335.000000,    2.000000,    0.000000,    7.320192,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
