Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 5350.000000,    2.000000,    0.000000,    5.391772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5351.000000,    2.000000,    0.000000,    5.514497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5352.000000,    2.000000,    0.000000,    5.637222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5353.000000,    2.000000,    0.000000,    5.759947,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5354.000000,    2.000000,    0.000000,    5.882672,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5355.000000,    2.000000,    0.000000,    6.005397,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5356.000000,    2.000000,    0.000000,    6.128122,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5357.000000,    2.000000,    0.000000,    6.250847,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5358.000000,    2.000000,    0.000000,    6.373572,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.999000,    0.000000,    0.001000,    0.000000,    0.000000
 5359.000000,    2.000000,    0.000000,    6.496297,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.974000,    0.000000,    0.026000,    0.000000,    0.000000
 5360.000000,    2.000000,    0.000000,    6.619022,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.901000,    0.000000,    0.099000,    0.000000,    0.000000
 5361.000000,    2.000000,    0.000000,    6.741746,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.687000,    0.000000,    0.313000,    0.000000,    0.000000
 5362.000000,    2.000000,    0.000000,    6.864471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.436000,    0.000000,    0.564000,    0.000000,    0.000000
 5363.000000,    2.000000,    0.000000,    6.987196,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.341000,    0.000000,    0.659000,    0.000000,    0.000000
 5364.000000,    2.000000,    0.000000,    7.109921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.293000,    0.000000,    0.707000,    0.000000,    0.000000
 5365.000000,    2.000000,    0.000000,    7.232646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.292000,    0.000000,    0.708000,    0.000000,    0.000000
 5366.000000,    2.000000,    0.000000,    7.355371,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.339000,    0.000000,    0.661000,    0.000000,    0.000000
 5367.000000,    2.000000,    0.000000,    7.478096,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.432000,    0.000000,    0.568000,    0.000000,    0.000000
 5368.000000,    2.000000,    0.000000,    7.600821,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.572000,    0.000000,    0.428000,    0.000000,    0.000000
 5369.000000,    2.000000,    0.000000,    7.723546,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756000,    0.000000,    0.244000,    0.000000,    0.000000
 5370.000000,    2.000000,    0.000000,    7.846271,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.902000,    0.000000,    0.098000,    0.000000,    0.000000
 5371.000000,    2.000000,    0.000000,    7.968996,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.990000,    0.000000,    0.010000,    0.000000,    0.000000
 5372.000000,    2.000000,    0.000000,    8.091721,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5373.000000,    2.000000,    0.000000,    8.214446,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5374.000000,    2.000000,    0.000000,    8.337171,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5375.000000,    2.000000,    0.000000,    8.459896,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5376.000000,    2.000000,    0.000000,    8.582621,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5377.000000,    2.000000,    0.000000,    8.705346,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5378.000000,    2.000000,    0.000000,    8.828071,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5379.000000,    2.000000,    0.000000,    8.950796,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5380.000000,    2.000000,    0.000000,    9.073520,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5381.000000,    2.000000,    0.000000,    9.196245,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5382.000000,    2.000000,    0.000000,    9.318970,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5383.000000,    2.000000,    0.000000,    9.441695,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.888000,    0.000000,    0.112000,    0.000000,    0.000000
 5384.000000,    2.000000,    0.000000,    9.564420,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.725000,    0.000000,    0.275000,    0.000000,    0.000000
 5385.000000,    2.000000,    0.000000,    9.687145,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.564000,    0.000000,    0.436000,    0.000000,    0.000000
 5386.000000,    2.000000,    0.000000,    9.809870,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.437000,    0.000000,    0.563000,    0.000000,    0.000000
 5387.000000,    2.000000,    0.000000,    9.932595,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.349000,    0.000000,    0.651000,    0.000000,    0.000000
 5388.000000,    2.000000,    0.000000,   10.055320,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.301000,    0.000000,    0.699000,    0.000000,    0.000000
 5389.000000,    2.000000,    0.000000,   10.178045,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.294000,    0.000000,    0.706000,    0.000000,    0.000000
 5390.000000,    2.000000,    0.000000,   10.300770,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.339000,    0.000000,    0.661000,    0.000000,    0.000000
 5391.000000,    2.000000,    0.000000,   10.423495,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.432000,    0.000000,    0.568000,    0.000000,    0.000000
 5392.000000,    2.000000,    0.000000,   10.546220,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.573000,    0.000000,    0.427000,    0.000000,    0.000000
 5393.000000,    2.000000,    0.000000,   10.668945,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.743000,    0.000000,    0.257000,    0.000000,    0.000000
 5394.000000,    2.000000,    0.000000,   10.791670,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.906000,    0.000000,    0.094000,    0.000000,    0.000000
 5395.000000,    2.000000,    0.000000,   10.914395,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5396.000000,    2.000000,    0.000000,   11.037120,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5397.000000,    2.000000,    0.000000,   11.159845,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5398.000000,    2.000000,    0.000000,   11.282569,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5399.000000,    2.000000,    0.000000,   11.405294,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5400.000000,    2.000000,    0.000000,   11.528019,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5401.000000,    2.000000,    0.000000,   11.650744,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5402.000000,    2.000000,    0.000000,   11.773469,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5403.000000,    2.000000,    0.000000,   11.896194,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5404.000000,    2.000000,    0.000000,   12.018919,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5405.000000,    2.000000,    0.000000,   12.141644,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5406.000000,    2.000000,    0.000000,   12.264369,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.997000,    0.000000,    0.003000,    0.000000,    0.000000
 5407.000000,    2.000000,    0.000000,   12.387094,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.956000,    0.000000,    0.044000,    0.000000,    0.000000
 5408.000000,    2.000000,    0.000000,   12.509819,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.899000,    0.000000,    0.101000,    0.000000,    0.000000
 5409.000000,    2.000000,    0.000000,   12.632544,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.705000,    0.000000,    0.295000,    0.000000,    0.000000
 5410.000000,    2.000000,    0.000000,   12.755269,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.469000,    0.000000,    0.531000,    0.000000,    0.000000
 5411.000000,    2.000000,    0.000000,   12.877994,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.383000,    0.000000,    0.617000,    0.000000,    0.000000
 5412.000000,    2.000000,    0.000000,   13.000719,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.349000,    0.000000,    0.651000,    0.000000,    0.000000
 5413.000000,    1.235873,    0.000000,   12.654523,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.649000,    0.000000,    0.000000
 5414.000000,    1.191873,    0.000000,   12.281325,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.605000,    0.000000,    0.000000
 5415.000000,    1.092873,    0.000000,   11.847374,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.506000,    0.000000,    0.000000
 5416.000000,    0.953873,    0.000000,   11.328123,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.367000,    0.000000,    0.000000
 5417.000000,    0.796873,    0.000000,   10.712527,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.210000,    0.000000,    0.000000
 5418.000000,    0.666873,    0.000000,   10.017153,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.080000,    0.000000,    0.000000
 5419.000000,    2.000000,    0.000000,   10.139878,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.991000,    0.000000,    0.009000,    0.000000,    0.000000
 5420.000000,    2.000000,    0.000000,   10.262603,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5421.000000,    2.000000,    0.000000,   10.385328,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5422.000000,    2.000000,    0.000000,   10.508053,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5423.000000,    2.000000,    0.000000,   10.630778,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5424.000000,    2.000000,    0.000000,   10.753503,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5425.000000,    2.000000,    0.000000,   10.876228,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5426.000000,    2.000000,    0.000000,   10.998952,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5427.000000,    2.000000,    0.000000,   11.121677,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5428.000000,    2.000000,    0.000000,   11.244402,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5429.000000,    2.000000,    0.000000,   11.367127,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5430.000000,    2.000000,    0.000000,   11.489852,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5431.000000,    2.000000,    0.000000,   11.612577,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.975000,    0.000000,    0.025000,    0.000000,    0.000000
 5432.000000,    2.000000,    0.000000,   11.735302,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.916000,    0.000000,    0.084000,    0.000000,    0.000000
 5433.000000,    2.000000,    0.000000,   11.858027,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.780000,    0.000000,    0.220000,    0.000000,    0.000000
 5434.000000,    2.000000,    0.000000,   11.980752,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.487000,    0.000000,    0.513000,    0.000000,    0.000000
 5435.000000,    2.000000,    0.000000,   12.103477,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.375000,    0.000000,    0.625000,    0.000000,    0.000000
 5436.000000,    2.000000,    0.000000,   12.226202,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.329000,    0.000000,    0.671000,    0.000000,    0.000000
 5437.000000,    1.251873,    0.000000,   11.889824,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.665000,    0.000000,    0.000000
 5438.000000,    1.206873,    0.000000,   11.525832,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.620000,    0.000000,    0.000000
 5439.000000,    1.110873,    0.000000,   11.102927,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.524000,    0.000000,    0.000000
 5440.000000,    0.974873,    0.000000,   10.596563,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.388000,    0.000000,    0.000000
 5441.000000,    0.812873,    0.000000,    9.990785,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.226000,    0.000000,    0.000000
 5442.000000,    0.662873,    0.000000,    9.292957,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.076000,    0.000000,    0.000000
 5443.000000,    2.000000,    0.000000,    9.415682,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.994000,    0.000000,    0.006000,    0.000000,    0.000000
 5444.000000,    2.000000,    0.000000,    9.538407,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5445.000000,    2.000000,    0.000000,    9.661132,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5446.000000,    2.000000,    0.000000,    9.783857,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5447.000000,    2.000000,    0.000000,    9.906582,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5448.000000,    2.000000,    0.000000,   10.029307,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5449.000000,    2.000000,    0.000000,   10.152032,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5450.000000,    2.000000,    0.000000,   10.274757,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5451.000000,    2.000000,    0.000000,   10.397481,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5452.000000,    2.000000,    0.000000,   10.520206,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5453.000000,    2.000000,    0.000000,   10.642931,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5454.000000,    2.000000,    0.000000,   10.765656,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5455.000000,    2.000000,    0.000000,   10.888381,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.977000,    0.000000,    0.023000,    0.000000,    0.000000
 5456.000000,    2.000000,    0.000000,   11.011106,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.906000,    0.000000,    0.094000,    0.000000,    0.000000
 5457.000000,    2.000000,    0.000000,   11.133831,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.632000,    0.000000,    0.368000,    0.000000,    0.000000
 5458.000000,    2.000000,    0.000000,   11.256556,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.469000,    0.000000,    0.531000,    0.000000,    0.000000
 5459.000000,    2.000000,    0.000000,   11.379281,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.378000,    0.000000,    0.622000,    0.000000,    0.000000
 5460.000000,    2.000000,    0.000000,   11.502006,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.340000,    0.000000,    0.660000,    0.000000,    0.000000
 5461.000000,    1.241873,    0.000000,   11.159492,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.655000,    0.000000,    0.000000
 5462.000000,    1.196873,    0.000000,   10.789363,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.610000,    0.000000,    0.000000
 5463.000000,    1.100873,    0.000000,   10.360321,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.514000,    0.000000,    0.000000
 5464.000000,    0.964873,    0.000000,    9.847821,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.378000,    0.000000,    0.000000
 5465.000000,    0.803873,    0.000000,    9.236520,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.217000,    0.000000,    0.000000
 5466.000000,    0.660873,    0.000000,    8.537464,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.074000,    0.000000,    0.000000
 5467.000000,    2.000000,    0.000000,    8.660189,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5468.000000,    2.000000,    0.000000,    8.782914,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5469.000000,    2.000000,    0.000000,    8.905639,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5470.000000,    2.000000,    0.000000,    9.028364,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5471.000000,    2.000000,    0.000000,    9.151089,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5472.000000,    2.000000,    0.000000,    9.273814,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
